,timestamp,true price,estimated price,strike price,time to maturity
2354,2021.08.031.0,1.800003,4.468544,13400.0,0.043835618
2355,2021.08.031.0,2.0,1.9713287,13600.0,0.043835618
2356,2021.08.031.0,2.5,2.9007492,14000.0,0.043835618
2357,2021.08.031.0,4.0999985,2.8664703,14200.0,0.043835618
2358,2021.08.031.0,3.300003,3.4006805,14400.0,0.043835618
2359,2021.08.031.0,3.5999985,1.6702957,14500.0,0.043835618
2360,2021.08.031.0,32.5,40.311466,14500.0,0.13972603
2361,2021.08.031.0,4.800003,1.7847595,14600.0,0.043835618
2362,2021.08.031.0,5.5,3.2777634,14700.0,0.043835618
2363,2021.08.031.0,4.699997,3.1731644,14800.0,0.043835618
2364,2021.08.031.0,5.0999985,2.3969727,14900.0,0.043835618
2365,2021.08.031.0,44.0,47.19817,14900.0,0.13972603
2366,2021.08.031.0,6.0,2.4441833,15000.0,0.043835618
2367,2021.08.031.0,46.5,48.193336,15000.0,0.13972603
2368,2021.08.031.0,192.0,170.061,15000.0,0.2931507
2369,2021.08.031.0,371.0,385.52448,15000.0,0.5424658
2370,2021.08.031.0,6.0,5.553444,15100.0,0.043835618
2371,2021.08.031.0,60.0,50.911373,15100.0,0.13972603
2372,2021.08.031.0,6.699997,6.4440994,15200.0,0.043835618
2373,2021.08.031.0,7.800003,7.962654,15300.0,0.043835618
2374,2021.08.031.0,58.0,64.14772,15300.0,0.13972603
2375,2021.08.031.0,8.599998,11.165215,15400.0,0.043835618
2376,2021.08.031.0,70.0,63.022247,15400.0,0.13972603
2377,2021.08.031.0,9.800003,11.024536,15500.0,0.043835618
2378,2021.08.031.0,70.0,67.80543,15500.0,0.13972603
2379,2021.08.031.0,11.0,10.322357,15600.0,0.043835618
2380,2021.08.031.0,12.0,10.375366,15700.0,0.043835618
2381,2021.08.031.0,14.0,10.601326,15800.0,0.043835618
2382,2021.08.031.0,92.0,87.659386,15800.0,0.13972603
2383,2021.08.031.0,16.0,9.410797,15900.0,0.043835618
2384,2021.08.031.0,18.5,19.339256,16000.0,0.043835618
2385,2021.08.031.0,108.0,104.23418,16000.0,0.13972603
2386,2021.08.031.0,340.0,334.09058,16000.0,0.2931507
2387,2021.08.031.0,21.5,17.851837,16100.0,0.043835618
2388,2021.08.031.0,118.0,115.53196,16100.0,0.13972603
2389,2021.08.031.0,24.999996,18.311157,16200.0,0.043835618
2390,2021.08.031.0,135.0,137.68399,16200.0,0.13972603
2391,2021.08.031.0,28.500004,20.826271,16300.0,0.043835618
2392,2021.08.031.0,141.0,151.54678,16300.0,0.13972603
2393,2021.08.031.0,33.0,22.61729,16400.0,0.043835618
2394,2021.08.031.0,156.0,171.9637,16400.0,0.13972603
2395,2021.08.031.0,40.0,32.85138,16500.0,0.043835618
2396,2021.08.031.0,175.0,175.88663,16500.0,0.13972603
2397,2021.08.031.0,46.0,36.12515,16600.0,0.043835618
2398,2021.08.031.0,188.0,204.54808,16600.0,0.13972603
2399,2021.08.031.0,56.0,54.79526,16700.0,0.043835618
2400,2021.08.031.0,213.0,223.01605,16700.0,0.13972603
2401,2021.08.031.0,65.0,70.88968,16800.0,0.043835618
2402,2021.08.031.0,234.0,244.05042,16800.0,0.13972603
2403,2021.08.031.0,79.0,81.44923,16900.0,0.043835618
2404,2021.08.031.0,258.0,291.3839,16900.0,0.13972603
2405,2021.08.031.0,94.0,113.44742,17000.0,0.043835618
2406,2021.08.031.0,283.0,324.8239,17000.0,0.13972603
2407,2021.08.031.0,114.0,147.36331,17100.0,0.043835618
2408,2021.08.031.0,142.0,170.10634,17200.0,0.043835618
2409,2021.08.031.0,170.0,210.17392,17300.0,0.043835618
2410,2021.08.031.0,388.0,373.1595,17300.0,0.13972603
2411,2021.08.031.0,206.0,197.15997,17400.0,0.043835618
2412,2021.08.031.0,425.0,350.15167,17400.0,0.13972603
2413,2021.08.031.0,207.0,168.1908,17500.0,0.043835618
2414,2021.08.031.0,373.0,335.45813,17500.0,0.13972603
2415,2021.08.031.0,160.0,140.2409,17600.0,0.043835618
2416,2021.08.031.0,331.0,289.36667,17600.0,0.13972603
2417,2021.08.031.0,118.0,104.10734,17700.0,0.043835618
2418,2021.08.031.0,280.0,267.09784,17700.0,0.13972603
2419,2021.08.031.0,87.0,69.607635,17800.0,0.043835618
2420,2021.08.031.0,241.0,228.28864,17800.0,0.13972603
2421,2021.08.031.0,360.0,373.72235,17800.0,0.2931507
2422,2021.08.031.0,62.0,43.255123,17900.0,0.043835618
2423,2021.08.031.0,204.0,187.45944,17900.0,0.13972603
2424,2021.08.031.0,43.0,27.474941,18000.0,0.043835618
2425,2021.08.031.0,163.0,148.11115,18000.0,0.13972603
2426,2021.08.031.0,30.999996,21.910599,18100.0,0.043835618
2427,2021.08.031.0,144.0,125.49684,18100.0,0.13972603
2428,2021.08.031.0,22.0,12.5607605,18200.0,0.043835618
2429,2021.08.031.0,119.0,97.12993,18200.0,0.13972603
2430,2021.08.031.0,15.0,7.5549164,18300.0,0.043835618
2431,2021.08.031.0,11.5,4.398796,18400.0,0.043835618
2432,2021.08.031.0,8.900002,0.6696625,18500.0,0.043835618
2433,2021.08.031.0,3.5,-3.4647903,18800.0,0.043835618
2434,2021.08.031.0,2.800003,-6.6498337,19000.0,0.043835618
2435,2021.08.031.0,39.5,32.832558,20000.0,0.2931507
2436,2021.08.031.0,0.30000305,-15.67849,21000.0,0.043835618
2437,2021.08.031.0,0.19999695,-16.008942,21200.0,0.043835618
2438,2021.09.07.0,0.5999985,-6.3116302,11200.0,0.024657533
2439,2021.09.07.0,0.19999695,-2.6421967,12000.0,0.024657533
2440,2021.09.07.0,47.0,26.97411,12200.0,0.2739726
2441,2021.09.07.0,0.19999695,11.608459,13000.0,0.024657533
2442,2021.09.07.0,141.0,106.72626,13000.0,0.52328765
2443,2021.09.07.0,1.0,-0.9840164,13600.0,0.024657533
2444,2021.09.07.0,18.0,12.674217,13800.0,0.12054794
2445,2021.09.07.0,0.9000015,-3.1279068,14000.0,0.024657533
2446,2021.09.07.0,18.0,13.197075,14000.0,0.12054794
2447,2021.09.07.0,1.199997,-2.0462265,14500.0,0.024657533
2448,2021.09.07.0,27.0,19.113068,14500.0,0.12054794
2449,2021.09.07.0,1.0,-1.336998,14600.0,0.024657533
2450,2021.09.07.0,1.0,3.6630707,14700.0,0.024657533
2451,2021.09.07.0,31.500004,23.117897,14700.0,0.12054794
2452,2021.09.07.0,1.0,-3.7328262,14800.0,0.024657533
2453,2021.09.07.0,1.300003,-0.50284576,14900.0,0.024657533
2454,2021.09.07.0,35.0,25.857994,14900.0,0.12054794
2455,2021.09.07.0,1.9000015,-3.6537552,15000.0,0.024657533
2456,2021.09.07.0,35.5,37.24336,15000.0,0.12054794
2457,2021.09.07.0,1.9000015,-4.4047318,15100.0,0.024657533
2458,2021.09.07.0,41.0,30.596645,15100.0,0.12054794
2459,2021.09.07.0,1.4000015,-0.7631073,15200.0,0.024657533
2460,2021.09.07.0,45.5,37.175064,15200.0,0.12054794
2461,2021.09.07.0,2.4000015,-0.45819092,15300.0,0.024657533
2462,2021.09.07.0,50.0,41.254093,15300.0,0.12054794
2463,2021.09.07.0,3.0,-3.0986023,15400.0,0.024657533
2464,2021.09.07.0,55.0,43.470463,15400.0,0.12054794
2465,2021.09.07.0,3.5,-3.050209,15500.0,0.024657533
2466,2021.09.07.0,53.0,46.276356,15500.0,0.12054794
2467,2021.09.07.0,3.0,-0.5774002,15600.0,0.024657533
2468,2021.09.07.0,60.0,52.294064,15600.0,0.12054794
2469,2021.09.07.0,238.0,196.08853,15600.0,0.2739726
2470,2021.09.07.0,4.0999985,-1.4631424,15700.0,0.024657533
2471,2021.09.07.0,70.0,55.71408,15700.0,0.12054794
2472,2021.09.07.0,4.699997,1.7896347,15800.0,0.024657533
2473,2021.09.07.0,76.0,64.65724,15800.0,0.12054794
2474,2021.09.07.0,5.4000015,2.8350372,15900.0,0.024657533
2475,2021.09.07.0,89.0,73.48268,15900.0,0.12054794
2476,2021.09.07.0,7.0,-3.2548294,16000.0,0.024657533
2477,2021.09.07.0,89.0,78.80382,16000.0,0.12054794
2478,2021.09.07.0,278.0,251.36061,16000.0,0.2739726
2479,2021.09.07.0,7.5,6.6982346,16100.0,0.024657533
2480,2021.09.07.0,103.0,81.705246,16100.0,0.12054794
2481,2021.09.07.0,8.900002,11.590477,16200.0,0.024657533
2482,2021.09.07.0,104.0,93.31716,16200.0,0.12054794
2483,2021.09.07.0,10.5,8.454979,16300.0,0.024657533
2484,2021.09.07.0,130.0,109.17199,16300.0,0.12054794
2485,2021.09.07.0,12.0,15.972054,16400.0,0.024657533
2486,2021.09.07.0,143.0,123.49829,16400.0,0.12054794
2487,2021.09.07.0,15.0,9.328545,16500.0,0.024657533
2488,2021.09.07.0,159.0,137.90071,16500.0,0.12054794
2489,2021.09.07.0,19.0,20.11531,16600.0,0.024657533
2490,2021.09.07.0,174.0,155.76418,16600.0,0.12054794
2491,2021.09.07.0,23.000004,19.298943,16700.0,0.024657533
2492,2021.09.07.0,194.0,179.10269,16700.0,0.12054794
2493,2021.09.07.0,29.0,20.60862,16800.0,0.024657533
2494,2021.09.07.0,216.0,177.55533,16800.0,0.12054794
2495,2021.09.07.0,39.0,32.403984,16900.0,0.024657533
2496,2021.09.07.0,241.0,216.74634,16900.0,0.12054794
2497,2021.09.07.0,50.0,30.890057,17000.0,0.024657533
2498,2021.09.07.0,265.0,247.89177,17000.0,0.12054794
2499,2021.09.07.0,66.0,52.045914,17100.0,0.024657533
2500,2021.09.07.0,86.0,68.92963,17200.0,0.024657533
2501,2021.09.07.0,334.0,283.76825,17200.0,0.12054794
2502,2021.09.07.0,116.0,88.96806,17300.0,0.024657533
2503,2021.09.07.0,370.0,303.15396,17300.0,0.12054794
2504,2021.09.07.0,152.0,113.1681,17400.0,0.024657533
2505,2021.09.07.0,376.0,342.41058,17400.0,0.12054794
2506,2021.09.07.0,127.0,143.59174,17500.0,0.024657533
2507,2021.09.07.0,311.0,343.2765,17500.0,0.12054794
2508,2021.09.07.0,89.0,112.27947,17600.0,0.024657533
2509,2021.09.07.0,266.0,303.40167,17600.0,0.12054794
2510,2021.09.07.0,58.0,86.1186,17700.0,0.024657533
2511,2021.09.07.0,226.0,269.2245,17700.0,0.12054794
2512,2021.09.07.0,37.0,60.52102,17800.0,0.024657533
2513,2021.09.07.0,183.0,244.40999,17800.0,0.12054794
2514,2021.09.07.0,24.0,43.436535,17900.0,0.024657533
2515,2021.09.07.0,151.0,180.23085,17900.0,0.12054794
2516,2021.09.07.0,14.5,24.623497,18000.0,0.024657533
2517,2021.09.07.0,125.0,144.18309,18000.0,0.12054794
2518,2021.09.07.0,9.400002,21.06028,18100.0,0.024657533
2519,2021.09.07.0,100.0,125.63793,18100.0,0.12054794
2520,2021.09.07.0,6.300003,12.599579,18200.0,0.024657533
2521,2021.09.07.0,83.0,104.67167,18200.0,0.12054794
2522,2021.09.07.0,272.0,286.87988,18200.0,0.2739726
2523,2021.09.07.0,4.300003,8.791168,18300.0,0.024657533
2524,2021.09.07.0,72.0,78.52226,18300.0,0.12054794
2525,2021.09.07.0,3.0,6.8882675,18400.0,0.024657533
2526,2021.09.07.0,53.0,65.21525,18400.0,0.12054794
2527,2021.09.07.0,1.5999985,3.0731583,18500.0,0.024657533
2528,2021.09.07.0,1.0999985,-2.5397568,18800.0,0.024657533
2529,2021.09.07.0,135.0,139.20233,18800.0,0.2739726
2530,2021.09.07.0,0.40000153,-7.186981,19000.0,0.024657533
2531,2021.09.07.0,101.0,106.945305,19000.0,0.2739726
2532,2021.09.07.0,13.5,15.921875,19100.0,0.12054794
2533,2021.09.07.0,33.0,23.166061,20000.0,0.2739726
2534,2021.09.014.0,37.5,31.492363,12200.0,0.2547945
2535,2021.09.014.0,125.0,129.1929,13000.0,0.50410956
2536,2021.09.014.0,135.0,129.82187,13200.0,0.50410956
2537,2021.09.014.0,8.5,1.0140991,13800.0,0.101369865
2538,2021.09.014.0,10.5,8.469894,14000.0,0.101369865
2539,2021.09.014.0,40.0,58.931984,14000.0,0.1780822
2540,2021.09.014.0,80.0,77.7644,14000.0,0.2547945
2541,2021.09.014.0,16.0,12.511375,14500.0,0.101369865
2542,2021.09.014.0,18.0,14.937202,14700.0,0.101369865
2543,2021.09.014.0,20.5,15.69471,14800.0,0.101369865
2544,2021.09.014.0,24.0,23.538017,14900.0,0.101369865
2545,2021.09.014.0,26.5,31.361622,15000.0,0.101369865
2546,2021.09.014.0,27.999996,27.14787,15100.0,0.101369865
2547,2021.09.014.0,31.500004,28.813015,15200.0,0.101369865
2548,2021.09.014.0,35.0,35.495018,15300.0,0.101369865
2549,2021.09.014.0,38.5,39.32728,15400.0,0.101369865
2550,2021.09.014.0,41.0,42.786327,15500.0,0.101369865
2551,2021.09.014.0,45.0,44.971794,15600.0,0.101369865
2552,2021.09.014.0,52.0,50.251427,15700.0,0.101369865
2553,2021.09.014.0,56.0,53.72917,15800.0,0.101369865
2554,2021.09.014.0,63.0,59.447315,15900.0,0.101369865
2555,2021.09.014.0,69.0,69.63909,16000.0,0.101369865
2556,2021.09.014.0,173.0,172.76163,16000.0,0.1780822
2557,2021.09.014.0,77.0,79.96118,16100.0,0.101369865
2558,2021.09.014.0,85.0,85.61903,16200.0,0.101369865
2559,2021.09.014.0,98.0,108.006615,16300.0,0.101369865
2560,2021.09.014.0,106.0,120.374,16400.0,0.101369865
2561,2021.09.014.0,115.0,126.672005,16500.0,0.101369865
2562,2021.09.014.0,134.0,153.00752,16600.0,0.101369865
2563,2021.09.014.0,152.0,170.46959,16700.0,0.101369865
2564,2021.09.014.0,168.0,189.85023,16800.0,0.101369865
2565,2021.09.014.0,187.0,220.85501,16900.0,0.101369865
2566,2021.09.014.0,214.0,217.96858,17000.0,0.101369865
2567,2021.09.014.0,240.0,265.1836,17100.0,0.101369865
2568,2021.09.014.0,273.0,267.8011,17200.0,0.101369865
2569,2021.09.014.0,308.0,278.42902,17300.0,0.101369865
2570,2021.09.014.0,349.0,302.8098,17400.0,0.101369865
2571,2021.09.014.0,298.0,275.56528,17500.0,0.101369865
2572,2021.09.014.0,249.0,246.27298,17600.0,0.101369865
2573,2021.09.014.0,487.0,419.14587,17600.0,0.2547945
2574,2021.09.014.0,203.0,198.48317,17700.0,0.101369865
2575,2021.09.014.0,165.0,174.24551,17800.0,0.101369865
2576,2021.09.014.0,131.0,140.24767,17900.0,0.101369865
2577,2021.09.014.0,104.0,106.69577,18000.0,0.101369865
2578,2021.09.014.0,80.0,81.63101,18100.0,0.101369865
2579,2021.09.014.0,61.0,54.524597,18200.0,0.101369865
2580,2021.09.014.0,47.5,42.10969,18300.0,0.101369865
2581,2021.09.014.0,36.0,39.95248,18400.0,0.101369865
2582,2021.09.014.0,29.0,28.792004,18500.0,0.101369865
2583,2021.09.014.0,22.0,20.214806,18600.0,0.101369865
2584,2021.09.014.0,17.5,18.096344,18700.0,0.101369865
2585,2021.09.014.0,13.5,13.118095,18800.0,0.101369865
2586,2021.09.014.0,11.5,10.450798,18900.0,0.101369865
2587,2021.09.014.0,9.699997,10.102119,19000.0,0.101369865
2588,2021.09.014.0,87.0,90.22223,19000.0,0.2547945
2589,2021.09.014.0,9.0,9.019554,19100.0,0.101369865
2590,2021.09.023.0,40.0,30.904694,12200.0,0.23013699
2591,2021.09.023.0,150.0,150.64276,13000.0,0.479452
2592,2021.09.023.0,8.599998,13.331566,13800.0,0.076712325
2593,2021.09.023.0,10.5,11.2481,13900.0,0.076712325
2594,2021.09.023.0,11.5,13.8536,14000.0,0.076712325
2595,2021.09.023.0,52.0,75.26337,14000.0,0.15342465
2596,2021.09.023.0,11.5,12.605553,14100.0,0.076712325
2597,2021.09.023.0,16.0,23.879787,14400.0,0.076712325
2598,2021.09.023.0,17.5,24.084732,14500.0,0.076712325
2599,2021.09.023.0,20.0,31.406979,14600.0,0.076712325
2600,2021.09.023.0,22.0,34.12524,14700.0,0.076712325
2601,2021.09.023.0,22.0,48.246677,14800.0,0.076712325
2602,2021.09.023.0,24.999996,50.95099,14900.0,0.076712325
2603,2021.09.023.0,28.500004,51.043392,15000.0,0.076712325
2604,2021.09.023.0,100.0,143.32492,15000.0,0.15342465
2605,2021.09.023.0,30.999996,58.271553,15100.0,0.076712325
2606,2021.09.023.0,35.5,68.621735,15200.0,0.076712325
2607,2021.09.023.0,39.5,79.430954,15300.0,0.076712325
2608,2021.09.023.0,44.5,90.638504,15400.0,0.076712325
2609,2021.09.023.0,48.0,95.3206,15500.0,0.076712325
2610,2021.09.023.0,142.0,192.30426,15500.0,0.15342465
2611,2021.09.023.0,54.0,111.710434,15600.0,0.076712325
2612,2021.09.023.0,60.0,118.02995,15700.0,0.076712325
2613,2021.09.023.0,70.0,126.48749,15800.0,0.076712325
2614,2021.09.023.0,78.0,144.12062,15900.0,0.076712325
2615,2021.09.023.0,85.0,157.31454,16000.0,0.076712325
2616,2021.09.023.0,214.0,265.7002,16000.0,0.15342465
2617,2021.09.023.0,97.0,169.91853,16100.0,0.076712325
2618,2021.09.023.0,109.0,184.37234,16200.0,0.076712325
2619,2021.09.023.0,122.0,196.32263,16300.0,0.076712325
2620,2021.09.023.0,139.0,196.35641,16400.0,0.076712325
2621,2021.09.023.0,153.0,223.03966,16500.0,0.076712325
2622,2021.09.023.0,175.0,230.34657,16600.0,0.076712325
2623,2021.09.023.0,199.0,245.0123,16700.0,0.076712325
2624,2021.09.023.0,224.0,269.27417,16800.0,0.076712325
2625,2021.09.022.0,358.0,283.79642,16900.0,0.076712325
2626,2021.09.023.0,256.0,305.63858,16900.0,0.076712325
2627,2021.09.023.0,289.0,275.72504,17000.0,0.076712325
2628,2021.09.023.0,308.0,232.04536,17100.0,0.076712325
2629,2021.09.023.0,253.0,188.35051,17200.0,0.076712325
2630,2021.09.023.0,203.0,160.35559,17300.0,0.076712325
2631,2021.09.023.0,159.0,122.72168,17400.0,0.076712325
2632,2021.09.023.0,124.0,113.14439,17500.0,0.076712325
2633,2021.09.023.0,260.0,232.26167,17500.0,0.15342465
2634,2021.09.023.0,93.0,95.48026,17600.0,0.076712325
2635,2021.09.023.0,69.0,74.86755,17700.0,0.076712325
2636,2021.09.023.0,50.0,56.008034,17800.0,0.076712325
2637,2021.09.023.0,157.0,171.84499,17800.0,0.15342465
2638,2021.09.023.0,35.0,42.941666,17900.0,0.076712325
2639,2021.09.023.0,25.500004,32.19477,18000.0,0.076712325
2640,2021.09.023.0,111.0,117.90296,18000.0,0.15342465
2641,2021.09.023.0,18.0,23.201328,18100.0,0.076712325
2642,2021.09.023.0,13.5,25.496773,18200.0,0.076712325
2643,2021.09.023.0,9.599998,18.694153,18300.0,0.076712325
2644,2021.09.023.0,7.5,17.942833,18400.0,0.076712325
2645,2021.09.023.0,117.0,123.86,18400.0,0.23013699
2646,2021.09.023.0,6.300003,11.965553,18500.0,0.076712325
2647,2021.09.023.0,4.9000015,12.863922,18600.0,0.076712325
2648,2021.09.023.0,4.0,9.843216,18700.0,0.076712325
2649,2021.09.023.0,4.9000015,8.711533,18800.0,0.076712325
2650,2021.09.023.0,2.5999985,5.9782104,18900.0,0.076712325
2651,2021.09.023.0,2.5,6.349678,19000.0,0.076712325
2652,2021.09.023.0,19.5,30.424915,19800.0,0.23013699
2653,2021.09.023.0,20.5,30.263302,21800.0,0.479452
2654,2021.09.030.0,42.0,36.768745,12200.0,0.2109589
2655,2021.09.030.0,62.0,75.1174,13000.0,0.2109589
2656,2021.09.030.0,161.0,148.39442,13000.0,0.46027398
2657,2021.09.030.0,4.9000015,21.780487,13800.0,0.057534248
2658,2021.09.030.0,48.0,68.72469,13800.0,0.13424657
2659,2021.09.030.0,6.0999985,21.261917,13900.0,0.057534248
2660,2021.09.030.0,6.300003,30.367008,14000.0,0.057534248
2661,2021.09.030.0,50.0,69.232864,14000.0,0.13424657
2662,2021.09.030.0,7.4000015,21.561287,14100.0,0.057534248
2663,2021.09.030.0,8.5,30.662155,14200.0,0.057534248
2664,2021.09.030.0,9.099998,28.456505,14300.0,0.057534248
2665,2021.09.030.0,10.5,32.16132,14400.0,0.057534248
2666,2021.09.030.0,12.0,42.02047,14500.0,0.057534248
2667,2021.09.030.0,15.5,53.731876,14600.0,0.057534248
2668,2021.09.030.0,16.0,64.571594,14700.0,0.057534248
2669,2021.09.030.0,19.0,70.91863,14800.0,0.057534248
2670,2021.09.030.0,21.0,77.219696,14900.0,0.057534248
2671,2021.09.030.0,107.0,146.55563,14900.0,0.13424657
2672,2021.09.030.0,24.0,68.57592,15000.0,0.057534248
2673,2021.09.030.0,112.0,164.76715,15000.0,0.13424657
2674,2021.09.030.0,190.0,207.09369,15000.0,0.2109589
2675,2021.09.030.0,30.0,98.29811,15100.0,0.057534248
2676,2021.09.030.0,31.500004,97.051834,15200.0,0.057534248
2677,2021.09.030.0,37.0,101.79722,15300.0,0.057534248
2678,2021.09.030.0,42.0,115.65238,15400.0,0.057534248
2679,2021.09.030.0,49.0,113.46481,15500.0,0.057534248
2680,2021.09.030.0,159.0,196.77127,15500.0,0.13424657
2681,2021.09.030.0,56.0,132.22589,15600.0,0.057534248
2682,2021.09.030.0,64.0,142.17401,15700.0,0.057534248
2683,2021.09.030.0,71.0,153.54114,15800.0,0.057534248
2684,2021.09.030.0,203.0,245.50035,15800.0,0.13424657
2685,2021.09.030.0,83.0,155.77524,15900.0,0.057534248
2686,2021.09.030.0,94.0,163.89494,16000.0,0.057534248
2687,2021.09.030.0,233.0,281.36523,16000.0,0.13424657
2688,2021.09.030.0,105.0,172.48254,16100.0,0.057534248
2689,2021.09.030.0,261.0,303.8427,16100.0,0.13424657
2690,2021.09.030.0,119.0,181.03723,16200.0,0.057534248
2691,2021.09.030.0,272.0,301.83374,16200.0,0.13424657
2692,2021.09.030.0,133.0,199.15298,16300.0,0.057534248
2693,2021.09.030.0,306.0,331.53973,16300.0,0.13424657
2694,2021.09.030.0,152.0,218.12563,16400.0,0.057534248
2695,2021.09.030.0,327.0,329.98303,16400.0,0.13424657
2696,2021.09.030.0,172.0,215.11966,16500.0,0.057534248
2697,2021.09.030.0,196.0,226.16345,16600.0,0.057534248
2698,2021.09.030.0,223.0,258.1289,16700.0,0.057534248
2699,2021.09.030.0,252.0,256.33118,16800.0,0.057534248
2700,2021.09.029.0,277.0,194.66277,16900.0,0.06027397
2701,2021.09.030.0,294.0,233.5795,16900.0,0.057534248
2702,2021.09.030.0,254.0,183.19662,17000.0,0.057534248
2703,2021.09.030.0,203.0,142.10916,17100.0,0.057534248
2704,2021.09.030.0,157.0,132.29642,17200.0,0.057534248
2705,2021.09.030.0,122.0,110.2535,17300.0,0.057534248
2706,2021.09.030.0,285.0,234.45824,17300.0,0.13424657
2707,2021.09.030.0,92.0,91.963554,17400.0,0.057534248
2708,2021.09.030.0,249.0,220.49321,17400.0,0.13424657
2709,2021.09.030.0,67.0,75.03518,17500.0,0.057534248
2710,2021.09.030.0,199.0,210.15416,17500.0,0.13424657
2711,2021.09.030.0,50.0,48.617085,17600.0,0.057534248
2712,2021.09.030.0,168.0,148.41904,17600.0,0.13424657
2713,2021.09.030.0,36.5,30.914787,17700.0,0.057534248
2714,2021.09.030.0,143.0,122.49419,17700.0,0.13424657
2715,2021.09.030.0,27.0,21.007584,17800.0,0.057534248
2716,2021.09.030.0,116.0,103.78192,17800.0,0.13424657
2717,2021.09.030.0,20.5,17.26001,17900.0,0.057534248
2718,2021.09.030.0,15.5,17.4776,18000.0,0.057534248
2719,2021.09.030.0,78.0,59.959236,18000.0,0.13424657
2720,2021.09.030.0,11.5,16.01239,18100.0,0.057534248
2721,2021.09.030.0,63.0,56.1911,18100.0,0.13424657
2722,2021.09.030.0,9.5,11.703224,18200.0,0.057534248
2723,2021.09.030.0,51.0,44.328747,18200.0,0.13424657
2724,2021.09.030.0,7.5,10.733459,18300.0,0.057534248
2725,2021.09.030.0,36.0,31.206932,18300.0,0.13424657
2726,2021.09.030.0,6.9000015,7.89077,18400.0,0.057534248
2727,2021.09.030.0,95.0,85.21908,18400.0,0.2109589
2728,2021.09.030.0,4.0,6.4492264,18500.0,0.057534248
2729,2021.09.030.0,28.500004,21.362152,18500.0,0.13424657
2730,2021.09.030.0,4.800003,5.6506805,18600.0,0.057534248
2731,2021.09.030.0,25.500004,25.673111,18600.0,0.13424657
2732,2021.09.030.0,65.0,61.9487,18600.0,0.2109589
2733,2021.09.030.0,3.800003,2.7875519,18700.0,0.057534248
2734,2021.09.030.0,4.0,1.6837082,18800.0,0.057534248
2735,2021.09.030.0,2.800003,1.7007141,18900.0,0.057534248
2736,2021.09.030.0,13.0,15.436409,18900.0,0.13424657
2737,2021.09.030.0,1.0,0.8125229,19000.0,0.057534248
2738,2021.09.030.0,13.5,11.938339,19000.0,0.13424657
2739,2021.09.030.0,14.5,24.925835,19800.0,0.2109589
2740,2021.09.030.0,0.099998474,-4.7478943,20300.0,0.057534248
2741,2021.010.07.0,41.0,40.84015,12200.0,0.19178082
2742,2021.010.07.0,68.0,62.55395,13000.0,0.19178082
2743,2021.010.07.0,168.0,190.27353,13000.0,0.44109586
2744,2021.010.07.0,4.5999985,9.908409,13800.0,0.038356163
2745,2021.010.07.0,49.0,57.391716,13800.0,0.115068495
2746,2021.010.07.0,4.9000015,8.420181,13900.0,0.038356163
2747,2021.010.07.0,4.5999985,10.417397,14000.0,0.038356163
2748,2021.010.07.0,58.0,73.49632,14000.0,0.115068495
2749,2021.010.07.0,6.5999985,29.855206,14100.0,0.038356163
2750,2021.010.07.0,6.5999985,16.34497,14200.0,0.038356163
2751,2021.010.07.0,8.400002,19.589844,14300.0,0.038356163
2752,2021.010.07.0,8.400002,18.380669,14400.0,0.038356163
