timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.08.016.0,28.0,36.296143,18600.0,0.18630137,13.0,16775.0
2021.08.016.0,11.5,6.3711853,19400.0,0.18630137,0.0,16775.0
2021.08.016.0,7.399994,-2.7108765,19800.0,0.18630137,0.0,16775.0
2021.08.016.0,6.100006,-13.257294,20300.0,0.18630137,1.0,16775.0
2021.08.016.0,635.0,534.0381,15800.0,0.5890411,0.0,16652.0
2021.08.016.0,32.5,9.774963,14700.0,0.09041095,32.0,16823.0
2021.08.016.0,165.0,92.542145,15200.0,0.18630137,9.0,16775.0
2021.08.016.0,184.0,331.96182,17400.0,0.18630137,43.0,16775.0
2021.08.016.0,91.0,157.57088,17900.0,0.18630137,14.0,16775.0
2021.08.016.0,46.5,88.63429,18200.0,0.18630137,79.999985,16775.0
2021.08.016.0,16.0,28.590546,19100.0,0.18630137,0.0,16775.0
2021.08.016.0,6.5,-7.2061768,20100.0,0.18630137,0.0,16775.0
2021.08.016.0,1020.0,786.5224,16600.0,0.5890411,0.0,16652.0
2021.08.016.0,228.0,487.95712,16900.0,0.09041095,326.0,16823.0
2021.08.016.0,153.0,344.79077,17100.0,0.09041095,801.0,16823.0
2021.08.016.0,104.0,61.15088,14700.0,0.18630137,11.0,16775.0
2021.08.016.0,190.0,105.14476,15400.0,0.18630137,1.0,16775.0
2021.08.016.0,313.0,196.65395,16100.0,0.18630137,2.0,16775.0
2021.08.016.0,404.0,259.238,16400.0,0.18630137,4.0,16775.0
2021.08.016.0,122.0,237.37096,17700.0,0.18630137,3.0,16775.0
2021.08.016.0,22.5,31.186737,18800.0,0.18630137,3.0,16775.0
2021.08.016.0,18.5,8.640869,19000.0,0.18630137,46.0,16775.0
2021.08.016.0,7.100006,-3.7784424,19900.0,0.18630137,0.0,16775.0
2021.08.016.0,865.0,713.33057,16400.0,0.5890411,0.0,16652.0
2021.08.016.0,163.0,254.79544,18800.0,0.5890411,1.0,16652.0
2021.08.016.0,116.0,182.3722,19200.0,0.5890411,0.0,16652.0
2021.08.016.0,90.0,57.636566,14600.0,0.18630137,2.0,16775.0
2021.08.016.0,142.0,84.577896,15100.0,0.18630137,10.0,16775.0
2021.08.016.0,259.0,518.9308,17200.0,0.18630137,3.0,16775.0
2021.08.016.0,172.0,294.9999,17500.0,0.18630137,3.0,16775.0
2021.08.016.0,25.0,56.48404,18700.0,0.18630137,20.0,16775.0
2021.08.016.0,15.5,13.763947,19200.0,0.18630137,0.0,16775.0
2021.08.016.0,8.5,2.4947205,19500.0,0.18630137,0.0,16775.0
2021.08.016.0,6.299988,-7.9687195,20200.0,0.18630137,0.0,16775.0
2021.08.016.0,87.0,53.918335,14500.0,0.18630137,30.0,16775.0
2021.08.016.0,266.0,150.79398,15800.0,0.18630137,0.0,16775.0
2021.08.016.0,565.0,333.3327,16700.0,0.18630137,4.0,16775.0
2021.08.016.0,610.0,363.9974,16800.0,0.18630137,0.0,16775.0
2021.08.016.0,54.0,72.13724,20400.0,0.5890411,1.0,16652.0
2021.08.016.0,172.0,99.931946,15300.0,0.18630137,11.0,16775.0
2021.08.016.0,206.0,126.018036,15600.0,0.18630137,0.0,16775.0
2021.08.016.0,715.0,433.76462,17000.0,0.18630137,0.0,16775.0
2021.08.016.0,493.0,819.11255,16300.0,0.0136986375,0.0,16934.0
2021.08.016.0,156.0,396.11322,16700.0,0.0136986375,0.0,16934.0
2021.08.016.0,585.0,937.5471,16200.0,0.0136986375,0.0,16934.0
2021.08.016.0,400.0,708.8721,16400.0,0.0136986375,0.0,16934.0
2021.08.016.0,317.0,572.0604,16500.0,0.0136986375,0.0,16934.0
2021.08.016.0,231.0,487.94116,16600.0,0.0136986375,0.0,16934.0
2021.08.016.0,207.0,116.048355,15500.0,0.18630137,12.0,16775.0
2021.08.016.0,244.0,139.05692,15700.0,0.18630137,0.0,16775.0
2021.08.016.0,376.0,234.36734,16300.0,0.18630137,5.0,16775.0
2021.08.016.0,435.0,277.88885,16500.0,0.18630137,5.0,16775.0
2021.08.016.0,450.0,304.09775,16600.0,0.18630137,6.0,16775.0
2021.08.016.0,355.0,531.14124,17000.0,0.18630137,5.0,16775.0
2021.08.016.0,700.0,866.0852,17000.0,0.5890411,13.0,16652.0
2021.08.016.0,98.0,154.69556,19400.0,0.5890411,0.0,16652.0
2021.08.016.0,2.7999878,-18.113342,20300.0,0.09041095,0.0,16823.0
2021.08.016.0,19.0,11.421539,18900.0,0.18630137,17.0,16775.0
2021.08.016.0,42.0,48.24716,21000.0,0.5890411,10.0,16652.0
2021.08.016.0,87.0,130.59135,19600.0,0.5890411,0.0,16652.0
2021.08.016.0,835.0,525.09155,17200.0,0.18630137,0.0,16775.0
2021.08.016.0,8.100006,2.3175354,19600.0,0.18630137,1.0,16775.0
2021.08.016.0,12.5,-3.234314,21400.0,0.33972603,0.0,16715.0
2021.08.016.0,48.5,64.009735,20600.0,0.5890411,0.0,16652.0
2021.08.016.0,1060.0,798.65796,17200.0,0.33972603,0.0,16715.0
2021.08.016.0,565.0,440.39755,15400.0,0.5890411,0.0,16652.0
2021.08.016.0,70.0,83.73773,20200.0,0.5890411,0.0,16652.0
2021.08.016.0,0.2000122,-35.87982,20300.0,0.0136986375,1.0,16934.0
2021.08.016.0,3.0,-16.332886,20100.0,0.09041095,6.0,16823.0
2021.08.016.0,33.0,36.41681,21400.0,0.5890411,0.0,16652.0
2021.08.016.0,351.0,261.78937,14400.0,0.5890411,0.0,16652.0
2021.08.016.0,1190.0,888.5023,17400.0,0.33972603,0.0,16715.0
2021.08.016.0,1340.0,1062.4235,17200.0,0.5890411,0.0,16652.0
2021.08.016.0,422.0,321.60318,14800.0,0.5890411,0.0,16652.0
2021.08.016.0,980.0,1263.9868,16400.0,0.5890411,0.0,16652.0
2021.08.016.0,2480.0,2130.7515,14200.0,0.09041095,0.0,16823.0
2021.08.016.0,2280.0,2130.1023,14400.0,0.09041095,0.0,16823.0
2021.08.016.0,2090.0,2127.2166,14600.0,0.09041095,0.0,16823.0
2021.08.016.0,2000.0,2126.9885,14800.0,0.33972603,0.0,16715.0
2021.08.016.0,1660.0,2087.6199,15200.0,0.33972603,0.0,16715.0
2021.08.016.0,980.0,1421.1044,15800.0,0.0136986375,0.0,16934.0
2021.08.016.0,780.0,1058.0688,16000.0,0.0136986375,0.0,16934.0
2021.08.016.0,685.0,1045.6594,16100.0,0.0136986375,0.0,16934.0
2021.08.016.0,985.0,501.5173,17600.0,0.09041095,0.0,16823.0
2021.08.016.0,1070.0,554.4584,17700.0,0.09041095,0.0,16823.0
2021.08.016.0,2.7000122,-19.54837,20500.0,0.09041095,0.0,16823.0
2021.09.06.0,0.5,-24.75888,11200.0,0.032876715,232.0,17509.0
2021.09.06.0,0.2000122,-22.182129,11800.0,0.032876715,0.0,17509.0
2021.09.06.0,0.2999878,-22.59436,12000.0,0.032876715,1.0,17509.0
2021.09.06.0,0.3999939,-22.993774,12200.0,0.032876715,0.0,17509.0
2021.09.06.0,1.0,-23.67331,14000.0,0.032876715,37.0,17509.0
2021.09.06.0,0.2999878,-20.651306,11400.0,0.032876715,1.0,17509.0
2021.09.06.0,540.0,493.6198,17000.0,0.032876715,0.0,17509.0
2021.09.06.0,4.0,-18.07312,18400.0,0.032876715,2567.0,17509.0
2021.09.06.0,49.5,35.48178,12800.0,0.28219178,24.0,17396.0
2021.09.06.0,51.0,39.055145,13000.0,0.28219178,2.0,17396.0
2021.09.06.0,52.0,43.758972,13200.0,0.28219178,3.0,17396.0
2021.09.06.0,82.0,62.827362,13800.0,0.28219178,0.0,17396.0
2021.09.06.0,1650.0,1656.6443,16000.0,0.28219178,0.0,17396.0
2021.09.06.0,361.0,301.0907,18000.0,0.28219178,1.0,17396.0
2021.09.06.0,118.0,77.3132,19000.0,0.28219178,54.0,17396.0
2021.09.06.0,0.2999878,-24.0242,12400.0,0.032876715,72.0,17509.0
2021.09.06.0,0.5,-25.601837,12800.0,0.032876715,41.0,17509.0
2021.09.06.0,1.2000122,-26.48471,13000.0,0.032876715,30.0,17509.0
2021.09.06.0,0.7999878,-25.86795,13200.0,0.032876715,30.0,17509.0
2021.09.06.0,1.2999878,-20.294281,14200.0,0.032876715,48.0,17509.0
2021.09.06.0,1.0,-22.146393,14400.0,0.032876715,46.0,17509.0
2021.09.06.0,2.5,-32.697388,15000.0,0.032876715,1022.0,17509.0
2021.09.06.0,720.0,654.3177,16800.0,0.032876715,0.0,17509.0
2021.09.06.0,377.0,362.05646,17200.0,0.032876715,0.0,17509.0
2021.09.06.0,19.5,29.740784,18000.0,0.032876715,7361.0005,17509.0
2021.09.06.0,0.3999939,-10.308014,19200.0,0.032876715,0.0,17509.0
2021.09.06.0,0.2000122,-15.292084,19800.0,0.032876715,50.0,17509.0
2021.09.06.0,63.0,49.072876,13400.0,0.28219178,0.0,17396.0
2021.09.06.0,88.0,68.276764,14000.0,0.28219178,11.0,17396.0
2021.09.06.0,154.0,151.00385,15200.0,0.28219178,1.0,17396.0
2021.09.06.0,36.0,15.4487915,20000.0,0.28219178,5.0,17396.0
2021.09.06.0,0.8999939,-23.083282,13600.0,0.032876715,26.0,17509.0
2021.09.06.0,3.100006,-26.849304,15400.0,0.032876715,1233.0,17509.0
2021.09.06.0,4.0,-24.530945,15600.0,0.032876715,2654.0,17509.0
2021.09.06.0,8.0,0.25,18200.0,0.032876715,1106.0,17509.0
2021.09.06.0,0.2000122,-16.441437,20000.0,0.032876715,0.0,17509.0
2021.09.06.0,1020.0,1002.05054,16800.0,0.28219178,0.0,17396.0
2021.09.06.0,650.0,611.13367,17400.0,0.28219178,5.0,17396.0
2021.09.06.0,56.0,32.315887,19600.0,0.28219178,9.0,17396.0
2021.09.06.0,0.2999878,-23.623077,12600.0,0.032876715,0.0,17509.0
2021.09.06.0,1.6000061,-20.591614,14800.0,0.032876715,14.0,17509.0
2021.09.06.0,123.0,105.625244,17600.0,0.032876715,6062.0,17509.0
2021.09.06.0,0.2000122,-18.4346,20200.0,0.032876715,0.0,17509.0
2021.09.06.0,140.0,131.70917,15000.0,0.28219178,62.999985,17396.0
2021.09.06.0,770.0,726.1615,17200.0,0.28219178,0.0,17396.0
2021.09.06.0,30.5,10.052826,20200.0,0.28219178,0.0,17396.0
2021.09.06.0,2.899994,-25.363861,15200.0,0.032876715,449.0,17509.0
2021.09.06.0,6.600006,-22.23294,15800.0,0.032876715,1045.0,17509.0
2021.09.06.0,7.0,-43.45102,16000.0,0.032876715,5739.0,17509.0
2021.09.06.0,0.5,-8.982483,19000.0,0.032876715,17.0,17509.0
2021.09.06.0,132.0,116.00403,14800.0,0.28219178,1.0,17396.0
2021.09.06.0,255.0,173.38278,18400.0,0.28219178,2.0,17396.0
2021.09.06.0,0.2000122,-20.996826,11600.0,0.032876715,0.0,17509.0
2021.09.06.0,0.2000122,-18.353607,20400.0,0.032876715,1.0,17509.0
2021.09.06.0,230.0,224.71371,15800.0,0.28219178,27.0,17396.0
2021.09.06.0,1110.0,942.99243,16400.0,0.032876715,0.0,17509.0
2021.09.06.0,54.0,77.28586,17800.0,0.032876715,4917.0,17509.0
2021.09.06.0,0.2999878,-13.91687,19400.0,0.032876715,50.0,17509.0
2021.09.06.0,200.0,200.86731,15600.0,0.28219178,1.0,17396.0
2021.09.06.0,890.0,865.32996,17000.0,0.28219178,0.0,17396.0
2021.09.06.0,456.0,389.22754,17800.0,0.28219178,10.0,17396.0
2021.09.06.0,2.5,-9.253632,18600.0,0.032876715,79.0,17509.0
2021.09.06.0,910.0,787.8866,16600.0,0.032876715,0.0,17509.0
2021.09.06.0,230.0,241.50702,17400.0,0.032876715,0.0,17509.0
2021.09.06.0,1.3999939,-20.747467,14600.0,0.032876715,1.0,17509.0
2021.09.06.0,1700.0,1967.2847,15800.0,0.032876715,0.0,17509.0
2021.09.06.0,1300.0,1210.4797,16200.0,0.032876715,0.0,17509.0
2021.09.06.0,11.0,-15.929199,16200.0,0.032876715,1815.0,17509.0
2021.09.06.0,259.0,261.1632,16000.0,0.28219178,17.0,17396.0
2021.09.06.0,26.0,5.010803,20400.0,0.28219178,0.0,17396.0
2021.09.06.0,68.0,43.685913,19400.0,0.28219178,1.0,17396.0
2021.09.06.0,0.5,-24.033508,13400.0,0.032876715,24.0,17509.0
2021.09.06.0,2100.0,2110.724,15400.0,0.032876715,0.0,17509.0
2021.09.06.0,2500.0,2125.3564,15000.0,0.032876715,0.0,17509.0
2021.09.06.0,1900.0,2050.4026,15600.0,0.032876715,0.0,17509.0
2021.09.06.0,0.8999939,-21.3255,13800.0,0.032876715,23.0,17509.0
2021.09.06.0,2700.0,2127.386,14800.0,0.032876715,0.0,17509.0
2021.09.06.0,2300.0,2122.5544,15200.0,0.032876715,0.0,17509.0
2021.09.06.0,1500.0,1465.6116,16000.0,0.032876715,0.0,17509.0
2021.09.06.0,2.0,-10.848053,18800.0,0.032876715,325.0,17509.0
2021.09.06.0,14.0,-13.173401,16400.0,0.032876715,2757.0,17509.0
2021.09.06.0,0.2000122,-19.94049,20600.0,0.032876715,0.0,17509.0
2021.09.06.0,77.000015,55.562622,13600.0,0.28219178,6.0,17396.0
2021.09.06.0,354.0,367.98508,16400.0,0.28219178,0.0,17396.0
2021.09.06.0,22.0,1.3239746,20600.0,0.28219178,0.0,17396.0
2021.09.06.0,0.2999878,-14.404633,19600.0,0.032876715,50.0,17509.0
2021.09.06.0,176.0,173.04993,15400.0,0.28219178,14.0,17396.0
2021.09.06.0,46.5,22.834686,19800.0,0.28219178,0.0,17396.0
2021.09.06.0,295.0,305.55383,16200.0,0.28219178,0.0,17396.0
2021.09.06.0,540.0,498.00574,17600.0,0.28219178,2.0,17396.0
2021.09.06.0,200.0,131.16553,18600.0,0.28219178,1.0,17396.0
2021.09.06.0,93.0,79.62254,14200.0,0.28219178,1.0,17396.0
2021.09.06.0,448.0,453.92828,16800.0,0.28219178,3.0,17396.0
2021.09.06.0,1160.0,1144.5925,16600.0,0.28219178,0.0,17396.0
2021.09.06.0,1820.0,1828.9686,15800.0,0.28219178,0.0,17396.0
2021.09.06.0,277.0,227.41464,18200.0,0.28219178,9.0,17396.0
2021.09.06.0,1320.0,1307.6984,16400.0,0.28219178,0.0,17396.0
2021.09.06.0,88.0,58.428192,19200.0,0.28219178,16.0,17396.0
2021.09.06.0,12.5,-6.89209,21200.0,0.28219178,0.0,17396.0
2021.09.06.0,103.0,90.25784,14400.0,0.28219178,0.0,17396.0
2021.09.06.0,113.0,100.904724,14600.0,0.28219178,39.0,17396.0
2021.09.06.0,1480.0,1481.9662,16200.0,0.28219178,0.0,17396.0
2021.09.06.0,1980.0,1971.6814,15600.0,0.28219178,0.0,17396.0
2021.09.06.0,147.0,101.287155,18800.0,0.28219178,13.0,17396.0
2021.09.06.0,2150.0,2071.5366,15400.0,0.28219178,0.0,17396.0
2021.09.06.0,48.0,31.10321,12600.0,0.28219178,0.0,17396.0
2021.09.06.0,2500.0,2125.5999,15000.0,0.28219178,0.0,17396.0
2021.09.06.0,19.0,-1.8647156,20800.0,0.28219178,0.0,17396.0
2021.09.06.0,48.0,28.753937,12400.0,0.28219178,0.0,17396.0
2021.09.06.0,0.2000122,-24.613922,21000.0,0.032876715,0.0,17509.0
2021.09.06.0,16.5,-4.3576355,21000.0,0.28219178,2.0,17396.0
2021.09.06.0,43.0,26.215424,12200.0,0.28219178,30.0,17396.0
2021.09.06.0,0.1000061,-24.517883,21200.0,0.032876715,5.0,17509.0
2021.09.06.0,19.0,-4.929535,16600.0,0.032876715,1756.0,17509.0
2021.09.06.0,29.0,12.871094,16800.0,0.032876715,3208.0,17509.0
2021.09.06.0,0.2000122,-21.042786,20800.0,0.032876715,0.0,17509.0
2021.09.06.0,193.0,191.12926,14000.0,0.53150684,0.0,17287.0
2021.09.06.0,304.0,320.33264,15000.0,0.53150684,1.0,17287.0
2021.09.06.0,655.0,646.6532,17800.0,0.53150684,0.0,17287.0
2021.09.06.0,2.0,-19.415436,15100.0,0.032876715,32.0,17509.0
2021.09.06.0,83.0,94.93588,17700.0,0.032876715,5937.0,17509.0
2021.09.06.0,1.2999878,-8.891602,18900.0,0.032876715,3.0,17509.0
2021.09.06.0,181.0,171.38724,13800.0,0.53150684,0.0,17287.0
2021.09.06.0,206.0,209.70801,14200.0,0.53150684,2.0,17287.0
2021.09.06.0,327.0,353.0848,15200.0,0.53150684,2.0,17287.0
2021.09.06.0,1180.0,1223.8254,16800.0,0.53150684,0.0,17287.0
2021.09.06.0,815.0,701.8169,16700.0,0.032876715,0.0,17509.0
2021.09.06.0,4.899994,-9.057526,18300.0,0.032876715,1322.0001,17509.0
2021.09.06.0,2.899994,-18.349579,14900.0,0.032876715,26.0,17509.0
2021.09.06.0,15.5,-14.821381,16500.0,0.032876715,3015.0,17509.0
2021.09.06.0,38.0,26.416534,16900.0,0.032876715,2777.0,17509.0
2021.09.06.0,48.5,41.3071,17000.0,0.032876715,5338.0,17509.0
2021.09.06.0,12.0,7.4712524,18100.0,0.032876715,2709.0,17509.0
2021.09.06.0,3.0,-14.002075,18500.0,0.032876715,482.0,17509.0
2021.09.06.0,770.0,757.3105,17600.0,0.53150684,3.0,17287.0
2021.09.06.0,269.0,219.39807,19000.0,0.53150684,0.0,17287.0
2021.09.06.0,57.0,47.155975,20800.0,0.53150684,0.0,17287.0
2021.09.06.0,3.7999878,-29.287567,15500.0,0.032876715,1035.0,17509.0
2021.09.06.0,5.799988,-13.555542,15900.0,0.032876715,932.0,17509.0
2021.09.06.0,10.5,-14.310028,16300.0,0.032876715,3060.0,17509.0
2021.09.06.0,62.0,68.00903,17100.0,0.032876715,2767.0,17509.0
2021.09.06.0,137.0,189.34799,17400.0,0.032876715,2539.0,17509.0
2021.09.06.0,32.0,58.993896,17900.0,0.032876715,4284.0,17509.0
2021.09.06.0,2.100006,-6.4835815,18700.0,0.032876715,13.0,17509.0
2021.09.06.0,398.0,390.04028,16600.0,0.28219178,0.0,17396.0
2021.09.06.0,496.0,532.3254,17000.0,0.28219178,12.0,17396.0
2021.09.06.0,169.0,154.91864,13600.0,0.53150684,2.0,17287.0
2021.09.06.0,830.0,830.4004,17000.0,0.53150684,0.0,17287.0
2021.09.06.0,431.0,402.6164,18400.0,0.53150684,0.0,17287.0
2021.09.06.0,4.5,-22.691986,15700.0,0.032876715,1749.0,17509.0
2021.09.06.0,8.0,-13.307831,16100.0,0.032876715,850.0,17509.0
2021.09.06.0,24.0,3.616211,16700.0,0.032876715,1517.0,17509.0
2021.09.06.0,82.0,92.371506,17200.0,0.032876715,3560.0,17509.0
2021.09.06.0,105.0,130.58232,17300.0,0.032876715,3055.0,17509.0
2021.09.06.0,179.0,250.17825,17500.0,0.032876715,2978.0,17509.0
2021.09.06.0,0.3999939,-10.059723,19100.0,0.032876715,0.0,17509.0
2021.09.06.0,0.2999878,-13.504608,19500.0,0.032876715,50.0,17509.0
2021.09.06.0,7.399994,-10.175568,21600.0,0.28219178,1.0,17396.0
2021.09.06.0,486.0,514.2998,16000.0,0.53150684,0.0,17287.0
2021.09.06.0,45.5,33.505768,21200.0,0.53150684,6.0,17287.0
2021.09.06.0,39.5,24.093414,21600.0,0.53150684,0.0,17287.0
2021.09.06.0,397.0,427.26212,15600.0,0.53150684,1.0,17287.0
2021.09.06.0,368.0,330.19662,18600.0,0.53150684,0.0,17287.0
2021.09.06.0,119.0,91.70076,20000.0,0.53150684,3.0,17287.0
2021.09.06.0,1.5,-20.138062,14500.0,0.032876715,69.999985,17509.0
2021.09.06.0,845.0,870.9397,17400.0,0.53150684,2.0,17287.0
2021.09.06.0,3.899994,-19.976501,15300.0,0.032876715,82.000015,17509.0
2021.09.06.0,300.0,349.84164,17300.0,0.032876715,0.0,17509.0
2021.09.06.0,171.0,145.97507,17500.0,0.032876715,0.0,17509.0
2021.09.06.0,0.3999939,-11.566101,19300.0,0.032876715,0.0,17509.0
2021.09.06.0,247.0,258.92737,14600.0,0.53150684,0.0,17287.0
2021.09.06.0,560.0,571.72894,16200.0,0.53150684,1.0,17287.0
2021.09.06.0,0.2000122,-15.755096,19900.0,0.032876715,1.0,17509.0
2021.09.06.0,5.600006,-12.24472,21800.0,0.28219178,0.0,17396.0
2021.09.06.0,730.0,753.737,16800.0,0.53150684,11.0,17287.0
2021.09.06.0,575.0,555.45685,18000.0,0.53150684,1.0,17287.0
2021.09.06.0,500.0,476.66077,18200.0,0.53150684,0.0,17287.0
2021.09.06.0,33.0,20.106537,21800.0,0.53150684,0.0,17287.0
2021.09.06.0,0.2999878,-14.95694,19700.0,0.032876715,50.0,17509.0
2021.09.06.0,129.0,105.93828,19800.0,0.53150684,2.0,17287.0
2021.09.06.0,31.5,19.465515,14800.0,0.12876712,15.0,17445.0
2021.09.06.0,30.0,22.270966,14900.0,0.12876712,37.0,17445.0
2021.09.06.0,36.0,24.002014,15000.0,0.12876712,83.0,17445.0
2021.09.06.0,85.0,71.41998,15900.0,0.12876712,21.0,17445.0
2021.09.06.0,90.0,76.90738,16000.0,0.12876712,152.0,17445.0
2021.09.06.0,481.0,452.63556,17300.0,0.12876712,0.0,17445.0
2021.09.06.0,303.0,282.0271,17600.0,0.12876712,72.0,17445.0
2021.09.06.0,219.0,197.26785,17800.0,0.12876712,82.000015,17445.0
2021.09.06.0,146.0,130.29791,18000.0,0.12876712,526.0,17445.0
2021.09.06.0,63.0,54.063507,18400.0,0.12876712,130.0,17445.0
2021.09.06.0,52.0,41.82019,18500.0,0.12876712,140.0,17445.0
2021.09.06.0,6.0,-9.0572815,20000.0,0.12876712,5.0,17445.0
2021.09.06.0,960.0,970.6553,17200.0,0.53150684,0.0,17287.0
2021.09.06.0,223.0,198.35542,16900.0,0.12876712,72.0,17445.0
2021.09.06.0,125.0,103.790985,18100.0,0.12876712,99.999985,17445.0
2021.09.06.0,76.0,68.60666,18300.0,0.12876712,27.0,17445.0
2021.09.06.0,40.0,32.279205,18600.0,0.12876712,219.0,17445.0
2021.09.06.0,10.5,-2.0575867,19400.0,0.12876712,7.0,17445.0
2021.09.06.0,7.200012,-6.876648,19800.0,0.12876712,0.0,17445.0
2021.09.06.0,5.5,-11.733887,20300.0,0.12876712,1.0,17445.0
2021.09.06.0,427.0,467.22546,15800.0,0.53150684,0.0,17287.0
2021.09.06.0,3.399994,-17.7789,14700.0,0.032876715,4.0,17509.0
2021.09.06.0,42.0,31.700592,15200.0,0.12876712,43.0,17445.0
2021.09.06.0,417.0,403.99146,17400.0,0.12876712,0.0,17445.0
2021.09.06.0,179.0,162.44969,17900.0,0.12876712,34.0,17445.0
2021.09.06.0,97.0,85.48561,18200.0,0.12876712,188.0,17445.0
2021.09.06.0,15.0,4.883606,19100.0,0.12876712,27.0,17445.0
2021.09.06.0,3.7999878,-9.85202,20100.0,0.12876712,0.0,17445.0
2021.09.06.0,680.0,691.07605,16600.0,0.53150684,1.0,17287.0
2021.09.06.0,620.0,594.3519,16900.0,0.032876715,0.0,17509.0
2021.09.06.0,453.0,481.64774,17100.0,0.032876715,0.0,17509.0
2021.09.06.0,30.0,16.838715,14700.0,0.12876712,36.0,17445.0
2021.09.06.0,51.0,41.356567,15400.0,0.12876712,35.0,17445.0
2021.09.06.0,95.0,87.026855,16100.0,0.12876712,41.0,17445.0
2021.09.06.0,134.0,120.234634,16400.0,0.12876712,34.0,17445.0
2021.09.06.0,252.0,236.03116,17700.0,0.12876712,83.0,17445.0
2021.09.06.0,26.5,16.959534,18800.0,0.12876712,44.0,17445.0
2021.09.06.0,17.5,8.260681,19000.0,0.12876712,69.0,17445.0
2021.09.06.0,6.5,-7.7836914,19900.0,0.12876712,0.0,17445.0
2021.09.06.0,615.0,627.2999,16400.0,0.53150684,0.0,17287.0
2021.09.06.0,313.0,271.11722,18800.0,0.53150684,0.0,17287.0
2021.09.06.0,228.0,183.87624,19200.0,0.53150684,0.0,17287.0
2021.09.06.0,23.0,14.768707,14600.0,0.12876712,35.0,17445.0
2021.09.06.0,33.0,29.332886,15100.0,0.12876712,27.0,17445.0
2021.09.06.0,535.0,516.27734,17200.0,0.12876712,0.0,17445.0
2021.09.06.0,353.0,338.15128,17500.0,0.12876712,64.0,17445.0
2021.09.06.0,32.0,24.088043,18700.0,0.12876712,37.0,17445.0
2021.09.06.0,15.5,1.8321533,19200.0,0.12876712,30.0,17445.0
2021.09.06.0,9.600006,-3.7077942,19500.0,0.12876712,33.0,17445.0
2021.09.06.0,5.200012,-10.100372,20200.0,0.12876712,0.0,17445.0
2021.09.06.0,24.5,11.845184,14500.0,0.12876712,11.0,17445.0
2021.09.06.0,75.0,63.92697,15800.0,0.12876712,37.0,17445.0
2021.09.06.0,181.0,160.42485,16700.0,0.12876712,39.0,17445.0
2021.09.06.0,195.0,179.67928,16800.0,0.12876712,141.0,17445.0
2021.09.06.0,73.0,65.546875,20400.0,0.53150684,4.0,17287.0
2021.09.06.0,46.0,36.29651,15300.0,0.12876712,28.0,17445.0
2021.09.06.0,60.0,50.66269,15600.0,0.12876712,62.999985,17445.0
2021.09.06.0,250.0,227.88504,17000.0,0.12876712,98.0,17445.0
2021.09.06.0,55.0,44.619293,15500.0,0.12876712,39.0,17445.0
2021.09.06.0,66.0,57.298615,15700.0,0.12876712,150.0,17445.0
2021.09.06.0,120.0,108.59633,16300.0,0.12876712,121.0,17445.0
2021.09.06.0,147.0,131.18654,16500.0,0.12876712,109.0,17445.0
2021.09.06.0,165.0,139.24826,16600.0,0.12876712,439.0,17445.0
2021.09.06.0,685.0,671.9812,17000.0,0.12876712,0.0,17445.0
2021.09.06.0,1080.0,1093.9867,17000.0,0.53150684,0.0,17287.0
2021.09.06.0,190.0,150.7904,19400.0,0.53150684,0.0,17287.0
2021.09.06.0,0.2000122,-19.265259,20300.0,0.032876715,0.0,17509.0
2021.09.06.0,21.5,11.743011,18900.0,0.12876712,81.0,17445.0
2021.09.06.0,51.0,39.74942,21000.0,0.53150684,7.0,17287.0
2021.09.06.0,168.0,127.15834,19600.0,0.53150684,0.0,17287.0
2021.09.06.0,312.0,309.038,17200.0,0.12876712,54.0,17445.0
2021.09.06.0,8.700012,-4.343933,19600.0,0.12876712,0.0,17445.0
2021.09.06.0,9.700012,-8.421631,21400.0,0.28219178,0.0,17396.0
2021.09.06.0,368.0,387.8972,15400.0,0.53150684,0.0,17287.0
2021.09.06.0,221.0,232.82407,14400.0,0.53150684,0.0,17287.0
2021.09.06.0,0.2000122,-19.408997,20700.0,0.032876715,0.0,17509.0
2021.09.06.0,675.0,708.07227,17400.0,0.28219178,0.0,17396.0
2021.09.06.0,910.0,906.33374,17200.0,0.53150684,0.0,17287.0
2021.09.06.0,274.0,286.1936,14800.0,0.53150684,0.0,17287.0
2021.09.06.0,670.0,614.1585,17200.0,0.20547946,0.0,17428.0
2021.09.06.0,935.0,893.324,16800.0,0.20547946,0.0,17428.0
2021.09.06.0,1330.0,1360.4564,16600.0,0.53150684,0.0,17287.0
2021.09.06.0,1090.0,1056.1395,16600.0,0.20547946,0.0,17428.0
2021.09.06.0,915.0,880.3594,16700.0,0.12876712,0.0,17445.0
2021.09.06.0,1250.0,1222.6472,16400.0,0.20547946,0.0,17428.0
2021.09.06.0,1180.0,1136.3564,16500.0,0.20547946,0.0,17428.0
2021.09.06.0,1080.0,1060.2678,16500.0,0.12876712,0.0,17445.0
2021.09.06.0,995.0,973.37085,16600.0,0.12876712,0.0,17445.0
2021.09.06.0,1460.0,1497.0281,16400.0,0.53150684,0.0,17287.0
2021.09.06.0,1010.0,875.7489,16500.0,0.032876715,0.0,17509.0
2021.09.06.0,1170.0,1144.608,16400.0,0.12876712,0.0,17445.0
2021.09.06.0,1330.0,1323.2922,16300.0,0.20547946,0.0,17428.0
