,timestamp,true price,estimated price,strike price,time to maturity
2459,2021.08.030.0,186.74104,215.24054,17233.195,0.050895993
2460,2021.08.030.0,230.50424,186.12994,17333.256,0.050895993
2461,2021.08.030.0,432.0185,341.06543,17333.256,0.14709099
2462,2021.08.030.0,203.02502,163.11176,17433.316,0.050895993
2463,2021.08.030.0,377.06006,304.67682,17433.316,0.14709099
2464,2021.08.030.0,158.24408,122.181,17533.375,0.050895993
2465,2021.08.030.0,326.1726,291.0609,17533.375,0.14709099
2466,2021.08.030.0,117.53413,99.636765,17633.436,0.050895993
2467,2021.08.030.0,276.30292,237.25671,17633.436,0.14709099
2468,2021.08.030.0,82.93067,81.845505,17733.496,0.050895993
2469,2021.08.030.0,239.66397,208.46582,17733.496,0.14709099
2470,2021.08.030.0,59.522453,59.570858,17833.557,0.050895993
2471,2021.08.030.0,203.02502,189.80977,17833.557,0.14709099
2472,2021.08.030.0,404.53925,313.58527,17833.557,0.30100298
2473,2021.08.030.0,41.202976,39.070225,17933.617,0.050895993
2474,2021.08.030.0,161.29733,163.9033,17933.617,0.14709099
2475,2021.08.030.0,27.972244,28.860027,18033.676,0.050895993
2476,2021.08.030.0,138.90685,131.82338,18033.676,0.14709099
2477,2021.08.030.0,20.339127,21.043503,18133.736,0.050895993
2478,2021.08.030.0,116.51638,106.13292,18133.736,0.14709099
2479,2021.08.030.0,14.7415085,13.57576,18233.797,0.050895993
2480,2021.08.030.0,95.14366,87.661156,18233.797,0.14709099
2481,2021.08.030.0,10.670517,9.648689,18333.857,0.050895993
2482,2021.08.030.0,8.329689,10.746834,18433.918,0.050895993
2483,2021.08.030.0,6.090645,1.0995865,18533.977,0.050895993
2484,2021.08.030.0,3.4445038,-2.0149612,18834.158,0.050895993
2485,2021.08.030.0,2.4267578,-5.0751038,19034.277,0.050895993
2486,2021.08.030.0,31.534367,29.05236,20034.879,0.30100298
2487,2021.08.030.0,-0.21939087,-13.111603,21035.48,0.050895993
2488,2021.08.030.0,-0.21939087,-14.405136,21235.602,0.050895993
2489,2021.09.06.0,-0.015846252,-4.9786835,11229.587,0.031656995
2490,2021.09.06.0,-0.21939087,4.2685547,12030.068,0.031656995
2491,2021.09.06.0,43.238476,27.88881,12230.188,0.28176397
2492,2021.09.06.0,0.69657135,-5.0939865,13030.67,0.031656995
2493,2021.09.06.0,131.78261,102.12511,13030.67,0.53187096
2494,2021.09.06.0,-0.015846252,-4.9280624,13430.91,0.031656995
2495,2021.09.06.0,0.39125824,-0.43901062,13631.03,0.031656995
2496,2021.09.06.0,0.49302673,-2.0585785,14031.271,0.031656995
2497,2021.09.06.0,16.268135,13.8467865,14031.271,0.12785198
2498,2021.09.06.0,0.49302673,-2.623314,14431.512,0.031656995
2499,2021.09.06.0,1.0019073,-4.218895,14531.571,0.031656995
2500,2021.09.06.0,24.410126,16.645447,14531.571,0.12785198
2501,2021.09.06.0,0.9001236,-5.175026,14631.632,0.031656995
2502,2021.09.06.0,2.9356232,-4.2603226,14731.691,0.031656995
2503,2021.09.06.0,30.00774,20.506264,14731.691,0.12785198
2504,2021.09.06.0,1.1036758,-4.837059,14831.752,0.031656995
2505,2021.09.06.0,2.4267578,-3.598175,14931.8125,0.031656995
2506,2021.09.06.0,30.00774,28.578018,14931.8125,0.12785198
2507,2021.09.06.0,2.0196533,-4.0288773,15031.872,0.031656995
2508,2021.09.06.0,36.114235,27.063862,15031.872,0.12785198
2509,2021.09.06.0,308.87088,283.56122,15031.872,0.53187096
2510,2021.09.06.0,1.5107727,-5.0114594,15131.933,0.031656995
2511,2021.09.06.0,33.06099,29.326485,15131.933,0.12785198
2512,2021.09.06.0,2.4267578,-4.9675674,15231.992,0.031656995
2513,2021.09.06.0,42.220726,30.670383,15231.992,0.12785198
2514,2021.09.06.0,3.4445038,-3.3970795,15332.053,0.031656995
2515,2021.09.06.0,46.29172,35.56468,15332.053,0.12785198
2516,2021.09.06.0,2.6303024,-4.2282867,15432.113,0.031656995
2517,2021.09.06.0,51.380463,38.024612,15432.113,0.12785198
2518,2021.09.06.0,3.3427277,-3.7751617,15532.173,0.031656995
2519,2021.09.06.0,55.45146,40.21677,15532.173,0.12785198
2520,2021.09.06.0,3.5462723,0.15227509,15632.233,0.031656995
2521,2021.09.06.0,203.02502,220.03793,15632.233,0.28176397
2522,2021.09.06.0,4.0551453,-1.5060349,15732.293,0.031656995
2523,2021.09.06.0,66.6467,48.672306,15732.293,0.12785198
2524,2021.09.06.0,6.192421,-1.1859131,15832.354,0.031656995
2525,2021.09.06.0,75.806435,55.86582,15832.354,0.12785198
2526,2021.09.06.0,5.378227,3.030075,15932.413,0.031656995
2527,2021.09.06.0,85.98392,62.522686,15932.413,0.12785198
2528,2021.09.06.0,6.5995255,0.5706482,16032.474,0.031656995
2529,2021.09.06.0,91.07266,67.66605,16032.474,0.12785198
2530,2021.09.06.0,263.0722,260.4593,16032.474,0.28176397
2531,2021.09.06.0,7.617264,4.943672,16132.534,0.031656995
2532,2021.09.06.0,96.16141,77.077545,16132.534,0.12785198
2533,2021.09.06.0,10.670517,6.152321,16232.594,0.031656995
2534,2021.09.06.0,107.35664,91.62663,16232.594,0.12785198
2535,2021.09.06.0,10.161644,7.15757,16332.654,0.031656995
2536,2021.09.06.0,121.60512,101.541466,16332.654,0.12785198
2537,2021.09.06.0,13.7237625,15.071953,16432.715,0.031656995
2538,2021.09.06.0,135.8536,117.115265,16432.715,0.12785198
2539,2021.09.06.0,15.250389,11.498947,16532.773,0.031656995
2540,2021.09.06.0,149.08434,129.08667,16532.773,0.12785198
2541,2021.09.06.0,18.812508,19.959457,16632.834,0.031656995
2542,2021.09.06.0,167.40381,140.70029,16632.834,0.12785198
2543,2021.09.06.0,23.901249,18.703232,16732.895,0.031656995
2544,2021.09.06.0,183.6878,167.0754,16732.895,0.12785198
2545,2021.09.06.0,28.98999,21.94271,16832.955,0.031656995
2546,2021.09.06.0,197.93628,179.13531,16832.955,0.12785198
2547,2021.09.06.0,38.14973,32.33075,16933.016,0.031656995
2548,2021.09.06.0,226.43324,211.10367,16933.016,0.12785198
2549,2021.09.06.0,48.83609,42.99672,17033.074,0.031656995
2550,2021.09.06.0,253.91246,230.19577,17033.074,0.12785198
2551,2021.09.06.0,62.5757,57.453938,17133.135,0.031656995
2552,2021.09.06.0,82.93067,80.91288,17233.195,0.031656995
2553,2021.09.06.0,317.01288,282.49194,17233.195,0.12785198
2554,2021.09.06.0,106.3389,97.74307,17333.256,0.031656995
2555,2021.09.06.0,355.68732,322.0174,17333.256,0.12785198
2556,2021.09.06.0,138.90685,123.78648,17433.316,0.031656995
2557,2021.09.06.0,390.29077,352.2268,17433.316,0.12785198
2558,2021.09.06.0,173.51031,160.26978,17533.375,0.031656995
2559,2021.09.06.0,358.7406,342.1344,17533.375,0.12785198
2560,2021.09.06.0,124.65837,144.65674,17633.436,0.031656995
2561,2021.09.06.0,307.85315,310.35577,17633.436,0.12785198
2562,2021.09.06.0,83.948425,120.07419,17733.496,0.031656995
2563,2021.09.06.0,255.94795,273.60236,17733.496,0.12785198
2564,2021.09.06.0,54.43371,98.08456,17833.557,0.031656995
2565,2021.09.06.0,222.36224,262.20874,17833.557,0.12785198
2566,2021.09.06.0,463.56873,390.9442,17833.557,0.28176397
2567,2021.09.06.0,32.04324,80.66878,17933.617,0.031656995
2568,2021.09.06.0,181.6523,212.43143,17933.617,0.12785198
2569,2021.09.06.0,19.32138,68.48013,18033.676,0.031656995
2570,2021.09.06.0,148.06659,172.26831,18033.676,0.12785198
2571,2021.09.06.0,11.688263,49.850513,18133.736,0.031656995
2572,2021.09.06.0,126.69386,145.85849,18133.736,0.12785198
2573,2021.09.06.0,7.617264,33.10738,18233.797,0.031656995
2574,2021.09.06.0,98.19691,134.10298,18233.797,0.12785198
2575,2021.09.06.0,281.39166,293.41843,18233.797,0.28176397
2576,2021.09.06.0,4.4622498,24.869205,18333.857,0.031656995
2577,2021.09.06.0,76.82418,96.78856,18333.857,0.12785198
2578,2021.09.06.0,3.5462723,18.172081,18433.918,0.031656995
2579,2021.09.06.0,63.59345,88.94569,18433.918,0.12785198
2580,2021.09.06.0,2.5285263,10.748924,18533.977,0.031656995
2581,2021.09.06.0,1.5107727,0.81459045,18834.158,0.031656995
2582,2021.09.06.0,-0.015846252,-4.9007645,19034.277,0.031656995
2583,2021.09.06.0,119.569626,103.91957,19034.277,0.28176397
2584,2021.09.06.0,36.114235,27.906792,20034.879,0.28176397
2585,2021.09.013.0,41.202976,27.234741,12230.188,0.26252496
2586,2021.09.013.0,136.87135,124.78168,13030.67,0.51263195
2587,2021.09.013.0,143.9956,131.37274,13230.79,0.51263195
2588,2021.09.013.0,6.4977493,3.5831528,13831.15,0.108612984
2589,2021.09.013.0,10.161644,6.3441315,14031.271,0.108612984
2590,2021.09.013.0,50.362717,44.84877,14031.271,0.18556899
2591,2021.09.013.0,87.00167,81.160706,14031.271,0.26252496
2592,2021.09.013.0,15.250389,17.693382,14531.571,0.108612984
2593,2021.09.013.0,18.303627,10.93,14731.691,0.108612984
2594,2021.09.013.0,20.339127,10.794235,14831.752,0.108612984
2595,2021.09.013.0,22.374626,23.28621,14931.8125,0.108612984
2596,2021.09.013.0,26.954494,24.333847,15031.872,0.108612984
2597,2021.09.013.0,27.972244,23.891136,15131.933,0.108612984
2598,2021.09.013.0,30.516617,24.842579,15231.992,0.108612984
2599,2021.09.013.0,35.60536,27.96167,15332.053,0.108612984
2600,2021.09.013.0,39.676353,30.954037,15432.113,0.108612984
2601,2021.09.013.0,43.74735,34.13552,15532.173,0.108612984
2602,2021.09.013.0,47.818344,35.45867,15632.233,0.108612984
2603,2021.09.013.0,55.45146,31.662529,15732.293,0.108612984
2604,2021.09.013.0,61.557953,47.18534,15832.354,0.108612984
2605,2021.09.013.0,66.6467,51.506874,15932.413,0.108612984
2606,2021.09.013.0,72.75319,60.34394,16032.474,0.108612984
2607,2021.09.013.0,177.5813,162.79514,16032.474,0.18556899
2608,2021.09.013.0,81.912926,76.40329,16132.534,0.108612984
2609,2021.09.013.0,92.09041,81.30557,16232.594,0.108612984
2610,2021.09.013.0,104.3034,103.554276,16332.654,0.108612984
2611,2021.09.013.0,120.58737,111.128006,16432.715,0.108612984
2612,2021.09.013.0,125.67612,128.45956,16532.773,0.108612984
2613,2021.09.013.0,262.05444,270.45068,16532.773,0.18556899
2614,2021.09.013.0,146.0311,149.6393,16632.834,0.108612984
2615,2021.09.013.0,164.35057,167.77164,16732.895,0.108612984
2616,2021.09.013.0,184.70554,189.03137,16832.955,0.108612984
2617,2021.09.013.0,210.14926,220.73628,16933.016,0.108612984
2618,2021.09.013.0,236.61072,222.59778,17033.074,0.108612984
2619,2021.09.013.0,277.32068,259.58936,17133.135,0.108612984
2620,2021.09.013.0,304.7999,267.75726,17233.195,0.108612984
2621,2021.09.013.0,339.40335,273.71286,17333.256,0.108612984
2622,2021.09.013.0,350.59857,305.25095,17433.316,0.108612984
2623,2021.09.013.0,297.67566,295.9065,17533.375,0.108612984
2624,2021.09.013.0,250.8592,260.53537,17633.436,0.108612984
2625,2021.09.013.0,485.95917,416.69556,17633.436,0.26252496
2626,2021.09.013.0,204.04277,224.95357,17733.496,0.108612984
2627,2021.09.013.0,169.43932,194.69229,17833.557,0.108612984
2628,2021.09.013.0,134.83586,164.8064,17933.617,0.108612984
2629,2021.09.013.0,104.3034,137.9467,18033.676,0.108612984
2630,2021.09.013.0,81.912926,110.959755,18133.736,0.108612984
2631,2021.09.013.0,63.59345,79.52897,18233.797,0.108612984
2632,2021.09.013.0,49.344967,54.977097,18333.857,0.108612984
2633,2021.09.013.0,36.114235,51.660355,18433.918,0.108612984
2634,2021.09.013.0,30.00774,42.843647,18533.977,0.108612984
2635,2021.09.013.0,22.8835,30.530712,18634.037,0.108612984
2636,2021.09.013.0,18.303627,20.905746,18734.098,0.108612984
2637,2021.09.013.0,10.670517,9.843628,19034.277,0.108612984
2638,2021.09.013.0,88.01942,92.03927,19034.277,0.26252496
2639,2021.09.013.0,8.635017,10.886894,19134.338,0.108612984
2640,2021.09.022.0,46.800594,22.737953,12230.188,0.24328598
2641,2021.09.022.0,177.5813,124.966644,13030.67,0.49339294
2642,2021.09.022.0,8.533249,6.9664,13831.15,0.08937398
2643,2021.09.022.0,7.71904,2.8339386,13931.211,0.08937398
2644,2021.09.022.0,10.670517,6.8851624,14031.271,0.08937398
2645,2021.09.022.0,66.6467,47.663326,14031.271,0.16632998
2646,2021.09.022.0,18.812508,8.53035,14431.512,0.08937398
2647,2021.09.022.0,21.865746,7.546356,14531.571,0.08937398
2648,2021.09.022.0,23.901249,6.802292,14631.632,0.08937398
2649,2021.09.022.0,27.972244,25.697319,14731.691,0.08937398
2650,2021.09.022.0,32.04324,15.953758,14831.752,0.08937398
2651,2021.09.022.0,36.114235,14.728966,14931.8125,0.08937398
2652,2021.09.022.0,40.694103,16.971603,15031.872,0.08937398
2653,2021.09.022.0,44.25622,25.051342,15131.933,0.08937398
2654,2021.09.022.0,51.380463,21.859383,15231.992,0.08937398
2655,2021.09.022.0,57.486954,28.789848,15332.053,0.08937398
2656,2021.09.022.0,66.6467,25.943104,15432.113,0.08937398
2657,2021.09.022.0,70.71769,36.23325,15532.173,0.08937398
2658,2021.09.022.0,191.82977,112.34914,15532.173,0.16632998
2659,2021.09.022.0,81.912926,35.507748,15632.233,0.08937398
2660,2021.09.022.0,91.07266,37.89276,15732.293,0.08937398
2661,2021.09.022.0,104.3034,46.139,15832.354,0.08937398
2662,2021.09.022.0,118.55188,50.423767,15932.413,0.08937398
2663,2021.09.022.0,133.81812,62.76181,16032.474,0.08937398
2664,2021.09.022.0,284.44492,163.91139,16032.474,0.16632998
2665,2021.09.022.0,150.10208,63.911926,16132.534,0.08937398
2666,2021.09.022.0,169.43932,70.31338,16232.594,0.08937398
2667,2021.09.022.0,184.70554,86.68381,16332.654,0.08937398
2668,2021.09.022.0,206.07826,86.64055,16432.715,0.08937398
2669,2021.09.022.0,232.53973,103.12988,16532.773,0.08937398
2670,2021.09.022.0,255.94795,120.29055,16632.834,0.08937398
2671,2021.09.022.0,294.6224,143.47935,16732.895,0.08937398
2672,2021.09.022.0,328.20813,163.59045,16832.955,0.08937398
2673,2021.09.022.0,365.8648,165.98593,16933.016,0.08937398
2674,2021.09.022.0,363.82935,281.8814,16933.016,0.07563184
2675,2021.09.022.0,306.8354,202.90576,17033.074,0.08937398
2676,2021.09.022.0,260.01895,221.1558,17133.135,0.08937398
2677,2021.09.022.0,211.16702,248.35002,17233.195,0.08937398
2678,2021.09.022.0,170.45706,243.81166,17333.256,0.08937398
2679,2021.09.022.0,134.83586,216.70052,17433.316,0.08937398
2680,2021.09.022.0,109.392136,199.72464,17533.375,0.08937398
2681,2021.09.022.0,236.61072,324.6795,17533.375,0.16632998
2682,2021.09.022.0,81.912926,169.7586,17633.436,0.08937398
2683,2021.09.022.0,274.26743,397.49658,17633.436,0.24328598
2684,2021.09.022.0,64.6112,145.93121,17733.496,0.08937398
2685,2021.09.022.0,49.344967,108.39725,17833.557,0.08937398
2686,2021.09.022.0,142.97784,251.62422,17833.557,0.16632998
2687,2021.09.022.0,37.640858,80.42877,17933.617,0.08937398
2688,2021.09.022.0,30.00774,58.162888,18033.676,0.08937398
2689,2021.09.022.0,101.25015,201.06485,18033.676,0.16632998
2690,2021.09.022.0,22.374626,42.316254,18133.736,0.08937398
2691,2021.09.022.0,17.794754,35.70248,18233.797,0.08937398
2692,2021.09.022.0,13.7237625,25.19947,18333.857,0.08937398
2693,2021.09.022.0,11.17939,26.338474,18433.918,0.08937398
2694,2021.09.022.0,110.40989,168.69165,18433.918,0.24328598
2695,2021.09.022.0,9.042114,16.561478,18533.977,0.08937398
2696,2021.09.022.0,7.617264,14.336288,18634.037,0.08937398
2697,2021.09.022.0,6.2941895,10.238396,18734.098,0.08937398
2698,2021.09.022.0,6.090645,10.194054,18834.158,0.08937398
2699,2021.09.022.0,4.7675705,6.845375,18934.217,0.08937398
2700,2021.09.022.0,4.3604736,6.865715,19034.277,0.08937398
2701,2021.09.022.0,44.25622,83.25946,19034.277,0.24328598
2702,2021.09.022.0,25.427868,34.14691,19834.758,0.24328598
2703,2021.09.022.0,21.865746,29.607193,21835.96,0.49339294
2704,2021.09.029.0,47.818344,27.673046,12230.188,0.21305326
2705,2021.09.029.0,72.75319,49.155155,13030.67,0.21305326
2706,2021.09.029.0,173.51031,124.66583,13030.67,0.46316025
2707,2021.09.029.0,9.652763,1.6094589,13831.15,0.059141275
2708,2021.09.029.0,57.486954,34.27553,13831.15,0.13609727
2709,2021.09.029.0,11.688263,3.9275208,13931.211,0.059141275
2710,2021.09.029.0,11.688263,0.7664871,14031.271,0.059141275
2711,2021.09.029.0,67.664444,64.63417,14031.271,0.13609727
2712,2021.09.029.0,14.7415085,4.651108,14131.331,0.059141275
2713,2021.09.029.0,15.759254,6.046112,14231.392,0.059141275
2714,2021.09.029.0,16.777008,7.0999985,14331.451,0.059141275
2715,2021.09.029.0,19.830254,9.29805,14431.512,0.059141275
2716,2021.09.029.0,20.848007,7.340805,14531.571,0.059141275
2717,2021.09.029.0,23.901249,6.765442,14631.632,0.059141275
2718,2021.09.029.0,28.481117,6.2345123,14731.691,0.059141275
2719,2021.09.029.0,31.534367,10.375168,14831.752,0.059141275
2720,2021.09.029.0,35.60536,14.156128,14931.8125,0.059141275
2721,2021.09.029.0,123.640625,83.151634,14931.8125,0.13609727
2722,2021.09.029.0,37.640858,16.455254,15031.872,0.059141275
2723,2021.09.029.0,133.81812,87.07749,15031.872,0.13609727
2724,2021.09.029.0,45.782845,20.3639,15131.933,0.059141275
2725,2021.09.029.0,48.327217,21.913246,15231.992,0.059141275
2726,2021.09.029.0,53.415962,32.33249,15332.053,0.059141275
2727,2021.09.029.0,61.557953,40.53872,15432.113,0.059141275
2728,2021.09.029.0,67.664444,34.416393,15532.173,0.059141275
2729,2021.09.029.0,185.7233,121.14236,15532.173,0.13609727
2730,2021.09.029.0,77.841934,48.596737,15632.233,0.059141275
2731,2021.09.029.0,84.96617,53.73213,15732.293,0.059141275
2732,2021.09.029.0,99.21465,57.903812,15832.354,0.059141275
2733,2021.09.029.0,248.82372,165.72015,15832.354,0.13609727
2734,2021.09.029.0,106.3389,65.58488,15932.413,0.059141275
2735,2021.09.029.0,121.60512,69.10513,16032.474,0.059141275
2736,2021.09.029.0,275.2852,200.26035,16032.474,0.13609727
2737,2021.09.029.0,134.83586,82.667625,16132.534,0.059141275
2738,2021.09.029.0,152.13757,97.40212,16232.594,0.059141275
2739,2021.09.029.0,172.49255,89.02623,16332.654,0.059141275
2740,2021.09.029.0,361.79382,254.30302,16332.654,0.13609727
2741,2021.09.029.0,192.84753,120.748856,16432.715,0.059141275
2742,2021.09.029.0,391.30853,248.87141,16432.715,0.13609727
2743,2021.09.029.0,217.2735,129.62695,16532.773,0.059141275
2744,2021.09.029.0,246.78822,145.73572,16632.834,0.059141275
2745,2021.09.029.0,278.33844,165.09929,16732.895,0.059141275
2746,2021.09.029.0,317.01288,173.00043,16832.955,0.059141275
2747,2021.09.028.0,200.98952,156.55582,16933.016,0.0618897
2748,2021.09.029.0,281.39166,194.5091,16933.016,0.059141275
2749,2021.09.029.0,227.45099,195.45273,17033.074,0.059141275
2750,2021.09.029.0,178.59906,216.53957,17133.135,0.059141275
2751,2021.09.029.0,139.92459,230.1845,17233.195,0.059141275
2752,2021.09.029.0,105.321144,187.75995,17333.256,0.059141275
2753,2021.09.029.0,249.84146,316.32397,17333.256,0.13609727
2754,2021.09.029.0,76.82418,166.23607,17433.316,0.059141275
2755,2021.09.029.0,208.11377,304.2508,17433.316,0.13609727
2756,2021.09.029.0,56.469208,142.07767,17533.375,0.059141275
2757,2021.09.029.0,175.5458,280.88953,17533.375,0.13609727
2758,2021.09.029.0,40.18523,98.873535,17633.436,0.059141275
2759,2021.09.029.0,151.11984,235.43745,17633.436,0.13609727
2760,2021.09.029.0,29.498867,72.784676,17733.496,0.059141275
2761,2021.09.029.0,21.35688,49.359005,17833.557,0.059141275
2762,2021.09.029.0,103.285645,165.80093,17833.557,0.13609727
2763,2021.09.029.0,15.250389,36.86318,17933.617,0.059141275
2764,2021.09.029.0,11.688263,28.927116,18033.676,0.059141275
2765,2021.09.029.0,61.557953,92.650925,18033.676,0.13609727
2766,2021.09.029.0,8.329689,24.387257,18133.736,0.059141275
2767,2021.09.029.0,54.43371,83.30815,18133.736,0.13609727
2768,2021.09.029.0,6.395973,19.184776,18233.797,0.059141275
2769,2021.09.029.0,4.7675705,15.833672,18333.857,0.059141275
2770,2021.09.029.0,3.6480484,11.93042,18433.918,0.059141275
2771,2021.09.029.0,77.841934,112.388016,18433.918,0.21305326
2772,2021.09.029.0,2.6303024,8.738647,18533.977,0.059141275
2773,2021.09.029.0,24.918999,32.841484,18533.977,0.13609727
2774,2021.09.029.0,2.223198,7.083214,18634.037,0.059141275
2775,2021.09.029.0,19.830254,36.069626,18634.037,0.13609727
2776,2021.09.029.0,58.504707,80.15922,18634.037,0.21305326
2777,2021.09.029.0,1.9178772,3.2795944,18734.098,0.059141275
2778,2021.09.029.0,1.4090042,2.6459122,18834.158,0.059141275
2779,2021.09.029.0,1.205452,2.4329376,18934.217,0.059141275
2780,2021.09.029.0,0.9001236,1.0848312,19034.277,0.059141275
2781,2021.09.029.0,10.670517,17.104836,19034.277,0.13609727
2782,2021.09.029.0,13.21489,29.851849,19834.758,0.21305326
2783,2021.09.029.0,-0.117614746,-4.7422714,20235.0,0.059141275
2784,2021.09.029.0,-0.42294312,-4.523285,20335.059,0.059141275
2785,2021.010.06.0,54.43371,43.38407,12230.188,0.19381426
2786,2021.010.06.0,90.05492,73.753365,13030.67,0.19381426
2787,2021.010.06.0,194.88303,183.27719,13030.67,0.44392124
2788,2021.010.06.0,3.9533768,3.4989471,13831.15,0.039902274
2789,2021.010.06.0,75.806435,52.439404,13831.15,0.116858274
2790,2021.010.06.0,4.6657944,5.156311,13931.211,0.039902274
2791,2021.010.06.0,5.581772,5.541313,14031.271,0.039902274
2792,2021.010.06.0,93.10816,60.184036,14031.271,0.116858274
2793,2021.010.06.0,10.670517,5.0507355,14131.331,0.039902274
2794,2021.010.06.0,9.143898,7.513977,14231.392,0.039902274
2795,2021.010.06.0,11.17939,7.881981,14331.451,0.039902274
2796,2021.010.06.0,11.17939,10.5978775,14431.512,0.039902274
