timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.08.017.0,265.0,175.96309,13600.0,0.58082193,3.0,16481.0
2021.08.017.0,1330.0,986.1146,17000.0,0.58082193,0.0,16481.0
2021.08.017.0,202.0,314.8759,18400.0,0.58082193,0.0,16481.0
2021.08.017.0,150.0,57.66922,15700.0,0.08219178,726.0,16658.0
2021.08.017.0,237.0,89.28027,16100.0,0.08219178,1143.0,16658.0
2021.08.017.0,473.0,183.88431,16700.0,0.08219178,0.0,16658.0
2021.08.017.0,805.0,341.0666,17200.0,0.08219178,0.0,16658.0
2021.08.017.0,890.0,378.16504,17300.0,0.08219178,0.0,16658.0
2021.08.017.0,1070.0,464.78662,17500.0,0.08219178,0.0,16658.0
2021.08.017.0,3.899994,1.2070007,19100.0,0.08219178,2.0,16658.0
2021.08.017.0,3.2999878,-16.683777,19500.0,0.08219178,0.0,16658.0
2021.08.017.0,14.0,3.7728577,21600.0,0.33150685,0.0,16547.0
2021.08.017.0,740.0,602.39044,16000.0,0.58082193,4.0,16481.0
2021.08.017.0,34.5,45.568817,21200.0,0.58082193,0.0,16481.0
2021.08.017.0,26.5,37.39203,21600.0,0.58082193,0.0,16481.0
2021.08.017.0,700.0,480.052,15600.0,0.58082193,0.0,16481.0
2021.08.017.0,170.0,271.0927,18600.0,0.58082193,3.0,16481.0
2021.08.017.0,60.0,95.52611,20000.0,0.58082193,2.0,16481.0
2021.08.017.0,42.0,12.91864,14500.0,0.08219178,142.0,16658.0
2021.08.017.0,466.0,610.29663,17400.0,0.58082193,8.0,16481.0
2021.08.017.0,96.0,36.401398,15300.0,0.08219178,269.0,16658.0
2021.08.017.0,57.0,231.25761,17300.0,0.08219178,1394.0,16658.0
2021.08.017.0,35.5,158.13911,17500.0,0.08219178,1306.0,16658.0
2021.08.017.0,3.7000122,-4.131958,19300.0,0.08219178,0.0,16658.0
2021.08.017.0,427.0,286.9908,14600.0,0.58082193,2.0,16481.0
2021.08.017.0,935.0,668.59174,16200.0,0.58082193,3.0,16481.0
2021.08.017.0,2.2999878,-8.939484,19900.0,0.08219178,0.0,16658.0
2021.08.017.0,13.5,-11.85553,21800.0,0.33150685,21.0,16547.0
2021.08.017.0,1220.0,901.3353,16800.0,0.58082193,0.0,16481.0
2021.08.017.0,280.0,411.4078,18000.0,0.58082193,5.0,16481.0
2021.08.017.0,239.0,363.69412,18200.0,0.58082193,1.0,16481.0
2021.08.017.0,23.0,32.59485,21800.0,0.58082193,45.0,16481.0
2021.08.017.0,2.7000122,-5.247864,19700.0,0.08219178,0.0,16658.0
2021.08.017.0,69.0,111.15202,19800.0,0.58082193,2.0,16481.0
2021.08.017.0,116.0,78.27429,14800.0,0.1780822,3.0,16610.0
2021.08.017.0,129.0,85.04938,14900.0,0.1780822,1.0,16610.0
2021.08.017.0,160.0,89.94989,15000.0,0.1780822,10.0,16610.0
2021.08.017.0,330.0,176.05023,15900.0,0.1780822,0.0,16610.0
2021.08.017.0,313.0,191.41467,16000.0,0.1780822,17.0,16610.0
2021.08.017.0,175.0,325.82452,17300.0,0.1780822,16.0,16610.0
2021.08.017.0,95.0,226.9949,17600.0,0.1780822,5.0,16610.0
2021.08.017.0,69.0,167.41904,17800.0,0.1780822,34.0,16610.0
2021.08.017.0,50.0,115.22835,18000.0,0.1780822,61.0,16610.0
2021.08.017.0,25.0,47.253387,18400.0,0.1780822,2.0,16610.0
2021.08.017.0,23.5,41.040344,18500.0,0.1780822,23.0,16610.0
2021.08.017.0,7.0,-0.66763306,20000.0,0.1780822,0.0,16610.0
2021.08.017.0,530.0,700.646,17200.0,0.58082193,2.0,16481.0
2021.08.017.0,790.0,417.43222,16900.0,0.1780822,0.0,16610.0
2021.08.017.0,42.0,97.11536,18100.0,0.1780822,34.0,16610.0
2021.08.017.0,32.0,67.29242,18300.0,0.1780822,4.0,16610.0
2021.08.017.0,24.5,36.083008,18600.0,0.1780822,21.0,16610.0
2021.08.017.0,10.0,14.984131,19400.0,0.1780822,1.0,16610.0
2021.08.017.0,7.799988,6.8067017,19800.0,0.1780822,0.0,16610.0
2021.08.017.0,5.600006,-4.299988,20300.0,0.1780822,11.0,16610.0
2021.08.017.0,770.0,538.4597,15800.0,0.58082193,1.0,16481.0
2021.08.017.0,49.0,16.519226,14700.0,0.08219178,99.0,16658.0
2021.08.017.0,167.0,104.48636,15200.0,0.1780822,12.999985,16610.0
2021.08.017.0,138.0,283.53174,17400.0,0.1780822,12.999985,16610.0
2021.08.017.0,58.0,146.29059,17900.0,0.1780822,22.0,16610.0
2021.08.017.0,40.0,86.74063,18200.0,0.1780822,3.0,16610.0
2021.08.017.0,11.0,12.15979,19100.0,0.1780822,0.0,16610.0
2021.08.017.0,6.5,2.276764,20100.0,0.1780822,0.0,16610.0
2021.08.017.0,1120.0,810.8418,16600.0,0.58082193,0.0,16481.0
2021.08.017.0,158.0,421.47064,16900.0,0.08219178,535.0,16658.0
2021.08.017.0,98.0,309.224,17100.0,0.08219178,763.0,16658.0
2021.08.017.0,104.0,70.4675,14700.0,0.1780822,6.0,16610.0
2021.08.017.0,215.0,116.42105,15400.0,0.1780822,4.0,16610.0
2021.08.017.0,316.0,205.40335,16100.0,0.1780822,1.0,16610.0
2021.08.017.0,505.0,261.8075,16400.0,0.1780822,3.0,16610.0
2021.08.017.0,88.0,225.58734,17700.0,0.1780822,9.0,16610.0
2021.08.017.0,16.5,37.14279,18800.0,0.1780822,5.0,16610.0
2021.08.017.0,13.5,15.001495,19000.0,0.1780822,12.0,16610.0
2021.08.017.0,7.399994,5.6902466,19900.0,0.1780822,0.0,16610.0
2021.08.017.0,1020.0,724.9886,16400.0,0.58082193,1.0,16481.0
2021.08.017.0,143.0,234.19519,18800.0,0.58082193,0.0,16481.0
2021.08.017.0,100.0,171.45805,19200.0,0.58082193,0.0,16481.0
2021.08.017.0,118.0,69.084015,14600.0,0.1780822,10.0,16610.0
2021.08.017.0,172.0,90.77156,15100.0,0.1780822,0.0,16610.0
2021.08.017.0,202.0,374.391,17200.0,0.1780822,1.0,16610.0
2021.08.017.0,120.0,257.80878,17500.0,0.1780822,12.0,16610.0
2021.08.017.0,18.0,63.717804,18700.0,0.1780822,1.0,16610.0
2021.08.017.0,13.0,21.677917,19200.0,0.1780822,6.0,16610.0
2021.08.017.0,9.399994,11.328064,19500.0,0.1780822,2.0,16610.0
2021.08.017.0,6.0,1.5856934,20200.0,0.1780822,0.0,16610.0
2021.08.017.0,108.0,62.86371,14500.0,0.1780822,71.0,16610.0
2021.08.017.0,260.0,161.60086,15800.0,0.1780822,0.0,16610.0
2021.08.017.0,660.0,344.37186,16700.0,0.1780822,0.0,16610.0
2021.08.017.0,755.0,377.2808,16800.0,0.1780822,0.0,16610.0
2021.08.017.0,47.0,74.89557,20400.0,0.58082193,5.0,16481.0
2021.08.017.0,185.0,107.22951,15300.0,0.1780822,0.0,16610.0
2021.08.017.0,240.0,136.48537,15600.0,0.1780822,8.0,16610.0
2021.08.017.0,845.0,454.95746,17000.0,0.1780822,0.0,16610.0
2021.08.017.0,222.0,123.77429,15500.0,0.1780822,0.0,16610.0
2021.08.017.0,271.0,148.99724,15700.0,0.1780822,0.0,16610.0
2021.08.017.0,454.0,241.09262,16300.0,0.1780822,3.0,16610.0
2021.08.017.0,560.0,280.80777,16500.0,0.1780822,1.0,16610.0
2021.08.017.0,615.0,303.47516,16600.0,0.1780822,8.0,16610.0
2021.08.017.0,268.0,471.69775,17000.0,0.1780822,4.0,16610.0
2021.08.017.0,615.0,781.73706,17000.0,0.58082193,16.0,16481.0
2021.08.017.0,83.000015,147.13208,19400.0,0.58082193,16.0,16481.0
2021.08.017.0,2.0,-10.92804,20300.0,0.08219178,0.0,16658.0
2021.08.017.0,15.0,13.332672,18900.0,0.1780822,0.0,16610.0
2021.08.017.0,36.5,52.652588,21000.0,0.58082193,0.0,16481.0
2021.08.017.0,79.0,126.90161,19600.0,0.58082193,0.0,16481.0
2021.08.017.0,920.0,494.01196,17100.0,0.1780822,0.0,16610.0
2021.08.017.0,980.0,540.0045,17200.0,0.1780822,0.0,16610.0
2021.08.017.0,8.799988,11.366364,19600.0,0.1780822,0.0,16610.0
2021.08.017.0,14.0,6.0750427,21400.0,0.33150685,0.0,16547.0
2021.08.017.0,42.0,66.99747,20600.0,0.58082193,2.0,16481.0
2021.08.017.0,1200.0,797.18396,17200.0,0.33150685,0.0,16547.0
2021.08.017.0,635.0,440.7648,15400.0,0.58082193,0.0,16481.0
2021.08.017.0,53.0,85.84822,20200.0,0.58082193,1.0,16481.0
2021.08.017.0,2.0,-8.738251,20100.0,0.08219178,0.0,16658.0
2021.08.017.0,30.0,41.90222,21400.0,0.58082193,1.0,16481.0
2021.08.017.0,389.0,261.48453,14400.0,0.58082193,0.0,16481.0
2021.08.017.0,1330.0,882.7147,17400.0,0.33150685,0.0,16547.0
2021.08.017.0,1450.0,1073.2678,17200.0,0.58082193,0.0,16481.0
2021.08.017.0,469.0,321.21606,14800.0,0.58082193,0.0,16481.0
2021.08.017.0,905.0,1150.4415,16400.0,0.58082193,0.0,16481.0
2021.08.017.0,2300.0,2103.15,14200.0,0.08219178,0.0,16658.0
2021.08.017.0,2110.0,2101.7913,14400.0,0.08219178,0.0,16658.0
2021.08.017.0,1920.0,2096.0493,14600.0,0.08219178,0.0,16658.0
2021.08.017.0,1840.0,2096.3271,14800.0,0.33150685,0.0,16547.0
2021.08.017.0,1500.0,2015.3075,15200.0,0.33150685,0.0,16547.0
2021.08.017.0,1160.0,516.4681,17600.0,0.08219178,0.0,16658.0
2021.08.017.0,1250.0,562.38824,17700.0,0.08219178,0.0,16658.0
2021.08.017.0,2.0,-12.707428,20500.0,0.08219178,0.0,16658.0
2021.09.07.0,0.6000061,-15.747864,11200.0,0.024657533,21.0,17496.0
2021.09.07.0,0.2000122,-14.825836,11800.0,0.024657533,156.0,17496.0
2021.09.07.0,0.2000122,-15.284027,12000.0,0.024657533,302.0,17496.0
2021.09.07.0,0.2000122,-15.425415,12200.0,0.024657533,180.0,17496.0
2021.09.07.0,0.8999939,-15.94339,14000.0,0.024657533,89.0,17496.0
2021.09.07.0,0.1000061,-14.742767,11400.0,0.024657533,960.0,17496.0
2021.09.07.0,477.0,471.5629,17000.0,0.024657533,0.0,17496.0
2021.09.07.0,3.0,-16.782623,18400.0,0.024657533,994.0,17496.0
2021.09.07.0,50.0,39.089935,12800.0,0.2739726,0.0,17354.0
2021.09.07.0,56.0,42.219482,13000.0,0.2739726,0.0,17354.0
2021.09.07.0,63.0,46.179016,13200.0,0.2739726,10.0,17354.0
2021.09.07.0,89.0,63.15869,13800.0,0.2739726,0.0,17354.0
2021.09.07.0,1570.0,1614.0111,16000.0,0.2739726,0.0,17354.0
2021.09.07.0,311.0,297.37296,18000.0,0.2739726,0.0,17354.0
2021.09.07.0,101.0,85.12523,19000.0,0.2739726,14.0,17354.0
2021.09.07.0,0.2000122,-17.388977,12400.0,0.024657533,701.0,17496.0
2021.09.07.0,0.2999878,-17.086426,12800.0,0.024657533,0.0,17496.0
2021.09.07.0,0.2000122,-17.753418,13000.0,0.024657533,2.0,17496.0
2021.09.07.0,0.2999878,-17.971497,13200.0,0.024657533,0.0,17496.0
2021.09.07.0,0.7999878,-13.212555,14200.0,0.024657533,0.0,17496.0
2021.09.07.0,1.1000061,-14.845703,14400.0,0.024657533,1.0,17496.0
2021.09.07.0,1.8999939,-25.895508,15000.0,0.024657533,130.99998,17496.0
2021.09.07.0,650.0,607.03864,16800.0,0.024657533,0.0,17496.0
2021.09.07.0,315.0,336.76196,17200.0,0.024657533,0.0,17496.0
2021.09.07.0,14.5,53.970062,18000.0,0.024657533,6762.0005,17496.0
2021.09.07.0,0.5,2.5993347,19200.0,0.024657533,0.0,17496.0
2021.09.07.0,0.2000122,-3.1629333,19800.0,0.024657533,0.0,17496.0
2021.09.07.0,71.0,50.998993,13400.0,0.2739726,0.0,17354.0
2021.09.07.0,100.0,68.29178,14000.0,0.2739726,80.0,17354.0
2021.09.07.0,179.0,143.81969,15200.0,0.2739726,6.0,17354.0
2021.09.07.0,33.0,25.051636,20000.0,0.2739726,2.0,17354.0
2021.09.07.0,1.0,-15.944305,13600.0,0.024657533,4.0,17496.0
2021.09.07.0,3.0,-22.461548,15400.0,0.024657533,662.0,17496.0
2021.09.07.0,3.0,-23.647888,15600.0,0.024657533,1120.0,17496.0
2021.09.07.0,6.299988,4.004181,18200.0,0.024657533,1399.0,17496.0
2021.09.07.0,0.2000122,-5.03244,20000.0,0.024657533,0.0,17496.0
2021.09.07.0,980.0,970.14,16800.0,0.2739726,0.0,17354.0
2021.09.07.0,600.0,593.6681,17400.0,0.2739726,0.0,17354.0
2021.09.07.0,50.0,40.5578,19600.0,0.2739726,0.0,17354.0
2021.09.07.0,0.2000122,-17.250427,12600.0,0.024657533,951.0,17496.0
2021.09.07.0,1.0,-13.24472,14800.0,0.024657533,141.0,17496.0
2021.09.07.0,89.0,86.10188,17600.0,0.024657533,6151.0,17496.0
2021.09.07.0,0.2000122,-7.466797,20200.0,0.024657533,0.0,17496.0
2021.09.07.0,159.0,124.236404,15000.0,0.2739726,0.0,17354.0
2021.09.07.0,725.0,712.01917,17200.0,0.2739726,0.0,17354.0
2021.09.07.0,28.0,19.92221,20200.0,0.2739726,0.0,17354.0
2021.09.07.0,1.3999939,-17.942749,15200.0,0.024657533,35.0,17496.0
2021.09.07.0,4.700012,-16.470184,15800.0,0.024657533,481.0,17496.0
2021.09.07.0,7.0,-37.63214,16000.0,0.024657533,3205.0,17496.0
2021.09.07.0,0.3999939,3.6549377,19000.0,0.024657533,85.0,17496.0
2021.09.07.0,142.0,110.38182,14800.0,0.2739726,0.0,17354.0
2021.09.07.0,206.0,181.11417,18400.0,0.2739726,7.0,17354.0
2021.09.07.0,0.1000061,-13.43808,11600.0,0.024657533,22.0,17496.0
2021.09.07.0,0.2000122,-7.9390564,20400.0,0.024657533,1.0,17496.0
2021.09.07.0,250.0,213.80566,15800.0,0.2739726,2.0,17354.0
2021.09.07.0,1040.0,895.71375,16400.0,0.024657533,0.0,17496.0
2021.09.07.0,37.0,78.07117,17800.0,0.024657533,6602.0,17496.0
2021.09.07.0,0.3999939,-1.4536133,19400.0,0.024657533,0.0,17496.0
2021.09.07.0,238.0,188.98758,15600.0,0.2739726,11.0,17354.0
2021.09.07.0,850.0,836.4496,17000.0,0.2739726,0.0,17354.0
2021.09.07.0,408.0,397.26337,17800.0,0.2739726,1.0,17354.0
2021.09.07.0,1.5,-0.56448364,18600.0,0.024657533,343.0,17496.0
2021.09.07.0,845.0,732.9005,16600.0,0.024657533,0.0,17496.0
2021.09.07.0,180.0,243.12201,17400.0,0.024657533,0.0,17496.0
2021.09.07.0,1.0,-13.033478,14600.0,0.024657533,34.0,17496.0
2021.09.07.0,1630.0,1930.8458,15800.0,0.024657533,0.0,17496.0
2021.09.07.0,1230.0,1189.4116,16200.0,0.024657533,0.0,17496.0
2021.09.07.0,8.899994,-11.738373,16200.0,0.024657533,987.0,17496.0
2021.09.07.0,278.0,246.56287,16000.0,0.2739726,21.0,17354.0
2021.09.07.0,24.0,15.131958,20400.0,0.2739726,0.0,17354.0
2021.09.07.0,59.0,51.523285,19400.0,0.2739726,2.0,17354.0
2021.09.07.0,0.6000061,-16.45401,13400.0,0.024657533,26.0,17496.0
2021.09.07.0,2030.0,2083.9148,15400.0,0.024657533,0.0,17496.0
2021.09.07.0,2430.0,2097.2449,15000.0,0.024657533,0.0,17496.0
2021.09.07.0,1830.0,2015.8309,15600.0,0.024657533,0.0,17496.0
2021.09.07.0,0.8999939,-14.361786,13800.0,0.024657533,4.0,17496.0
2021.09.07.0,2620.0,2099.189,14800.0,0.024657533,0.0,17496.0
2021.09.07.0,2230.0,2095.786,15200.0,0.024657533,0.0,17496.0
2021.09.07.0,1430.0,1450.9706,16000.0,0.024657533,0.0,17496.0
2021.09.07.0,1.1000061,-1.4937439,18800.0,0.024657533,1.0,17496.0
2021.09.07.0,12.0,-12.358856,16400.0,0.024657533,2185.0,17496.0
2021.09.07.0,0.1000061,-9.964294,20600.0,0.024657533,0.0,17496.0
2021.09.07.0,80.0,57.20642,13600.0,0.2739726,43.0,17354.0
2021.09.07.0,368.0,349.07462,16400.0,0.2739726,0.0,17354.0
2021.09.07.0,21.0,11.776978,20600.0,0.2739726,0.0,17354.0
2021.09.07.0,0.2000122,-2.2077332,19600.0,0.024657533,0.0,17496.0
2021.09.07.0,200.0,163.76236,15400.0,0.2739726,3.0,17354.0
2021.09.07.0,43.0,31.800995,19800.0,0.2739726,4.0,17354.0
2021.09.07.0,318.0,292.35434,16200.0,0.2739726,11.0,17354.0
2021.09.07.0,490.0,502.99927,17600.0,0.2739726,4.0,17354.0
2021.09.07.0,173.0,138.2897,18600.0,0.2739726,23.0,17354.0
2021.09.07.0,100.0,78.20035,14200.0,0.2739726,9.0,17354.0
2021.09.07.0,490.0,429.22336,16800.0,0.2739726,2.0,17354.0
2021.09.07.0,1120.0,1113.6554,16600.0,0.2739726,0.0,17354.0
2021.09.07.0,1740.0,1782.1903,15800.0,0.2739726,0.0,17354.0
2021.09.07.0,272.0,232.90208,18200.0,0.2739726,12.999985,17354.0
2021.09.07.0,1260.0,1276.3468,16400.0,0.2739726,0.0,17354.0
2021.09.07.0,78.0,65.6604,19200.0,0.2739726,0.0,17354.0
2021.09.07.0,10.5,4.378723,21200.0,0.2739726,0.0,17354.0
2021.09.07.0,112.0,87.32309,14400.0,0.2739726,0.0,17354.0
2021.09.07.0,126.0,97.74585,14600.0,0.2739726,0.0,17354.0
2021.09.07.0,1410.0,1445.177,16200.0,0.2739726,0.0,17354.0
2021.09.07.0,1930.0,1928.3259,15600.0,0.2739726,0.0,17354.0
2021.09.07.0,135.0,108.77574,18800.0,0.2739726,11.0,17354.0
2021.09.07.0,2090.0,2043.8706,15400.0,0.2739726,0.0,17354.0
2021.09.07.0,49.0,35.452423,12600.0,0.2739726,1.0,17354.0
2021.09.07.0,2450.0,2099.0205,15000.0,0.2739726,0.0,17354.0
2021.09.07.0,18.0,8.770996,20800.0,0.2739726,0.0,17354.0
2021.09.07.0,48.0,33.489075,12400.0,0.2739726,9.0,17354.0
2021.09.07.0,0.2000122,-15.945496,21000.0,0.024657533,0.0,17496.0
2021.09.07.0,14.0,6.8137207,21000.0,0.2739726,3.0,17354.0
2021.09.07.0,47.0,31.172394,12200.0,0.2739726,9.0,17354.0
2021.09.07.0,0.1000061,-15.270721,21200.0,0.024657533,0.0,17496.0
2021.09.07.0,19.0,-7.828827,16600.0,0.024657533,1801.0,17496.0
2021.09.07.0,29.0,9.956116,16800.0,0.024657533,2264.0,17496.0
2021.09.07.0,0.2000122,-11.850494,20800.0,0.024657533,0.0,17496.0
2021.09.07.0,216.0,180.3102,14000.0,0.52328765,0.0,17236.0
2021.09.07.0,340.0,302.02875,15000.0,0.52328765,1.0,17236.0
2021.09.07.0,605.0,642.9735,17800.0,0.52328765,0.0,17236.0
2021.09.07.0,1.8999939,-12.270447,15100.0,0.024657533,32.0,17496.0
2021.09.07.0,58.0,81.668365,17700.0,0.024657533,6700.0,17496.0
2021.09.07.0,0.7000122,2.3750305,18900.0,0.024657533,100.0,17496.0
2021.09.07.0,197.0,162.80789,13800.0,0.52328765,0.0,17236.0
2021.09.07.0,237.0,198.23172,14200.0,0.52328765,0.0,17236.0
2021.09.07.0,372.0,334.8154,15200.0,0.52328765,3.0,17236.0
2021.09.07.0,1120.0,1189.8746,16800.0,0.52328765,0.0,17236.0
2021.09.07.0,745.0,660.7501,16700.0,0.024657533,0.0,17496.0
2021.09.07.0,4.299988,-5.306244,18300.0,0.024657533,1007.0,17496.0
2021.09.07.0,1.2999878,-11.982849,14900.0,0.024657533,12.0,17496.0
2021.09.07.0,15.0,-14.578186,16500.0,0.024657533,1517.0,17496.0
2021.09.07.0,39.0,22.993134,16900.0,0.024657533,1896.0,17496.0
2021.09.07.0,50.0,38.29355,17000.0,0.024657533,4803.0005,17496.0
2021.09.07.0,9.399994,5.565857,18100.0,0.024657533,5920.0,17496.0
2021.09.07.0,1.6000061,-7.9454346,18500.0,0.024657533,693.0,17496.0
2021.09.07.0,700.0,748.19476,17600.0,0.52328765,1.0,17236.0
2021.09.07.0,227.0,227.85721,19000.0,0.52328765,0.0,17236.0
2021.09.07.0,57.0,55.02954,20800.0,0.52328765,0.0,17236.0
2021.09.07.0,3.5,-23.323975,15500.0,0.024657533,747.0,17496.0
2021.09.07.0,5.399994,-8.9953,15900.0,0.024657533,231.0,17496.0
2021.09.07.0,10.5,-13.820526,16300.0,0.024657533,2262.0,17496.0
2021.09.07.0,66.0,59.32251,17100.0,0.024657533,3351.0,17496.0
2021.09.07.0,152.0,147.5794,17400.0,0.024657533,4151.0,17496.0
2021.09.07.0,24.0,65.9126,17900.0,0.024657533,3902.0,17496.0
2021.09.07.0,1.3999939,2.9750671,18700.0,0.024657533,614.0,17496.0
2021.09.07.0,426.0,370.29422,16600.0,0.2739726,0.0,17354.0
2021.09.07.0,555.0,509.56122,17000.0,0.2739726,1.0,17354.0
2021.09.07.0,180.0,147.53545,13600.0,0.52328765,33.0,17236.0
2021.09.07.0,850.0,807.15533,17000.0,0.52328765,6.0,17236.0
2021.09.07.0,377.0,403.04224,18400.0,0.52328765,0.0,17236.0
2021.09.07.0,4.100006,-20.57846,15700.0,0.024657533,718.0,17496.0
2021.09.07.0,7.5,-6.407379,16100.0,0.024657533,745.0,17496.0
2021.09.07.0,23.0,-4.5363464,16700.0,0.024657533,1606.0,17496.0
2021.09.07.0,86.0,78.18356,17200.0,0.024657533,3831.0,17496.0
2021.09.07.0,116.0,106.16571,17300.0,0.024657533,4098.0,17496.0
2021.09.07.0,204.0,209.18985,17500.0,0.024657533,0.0,17496.0
2021.09.07.0,0.5,3.099762,19100.0,0.024657533,0.0,17496.0
2021.09.07.0,0.2000122,-1.1920166,19500.0,0.024657533,0.0,17496.0
2021.09.07.0,6.100006,1.5751648,21600.0,0.2739726,0.0,17354.0
2021.09.07.0,530.0,489.8897,16000.0,0.52328765,1.0,17236.0
2021.09.07.0,41.5,42.29138,21200.0,0.52328765,0.0,17236.0
2021.09.07.0,35.0,33.224304,21600.0,0.52328765,1.0,17236.0
2021.09.07.0,444.0,406.0431,15600.0,0.52328765,3.0,17236.0
2021.09.07.0,310.0,334.65012,18600.0,0.52328765,0.0,17236.0
2021.09.07.0,100.0,99.28514,20000.0,0.52328765,12.999985,17236.0
2021.09.07.0,1.2000122,-12.883392,14500.0,0.024657533,14.0,17496.0
2021.09.07.0,790.0,838.3043,17400.0,0.52328765,0.0,17236.0
2021.09.07.0,2.399994,-12.793793,15300.0,0.024657533,92.0,17496.0
2021.09.07.0,243.0,322.36267,17300.0,0.024657533,0.0,17496.0
2021.09.07.0,127.0,141.04126,17500.0,0.024657533,3973.0,17496.0
2021.09.07.0,0.2999878,1.1837769,19300.0,0.024657533,0.0,17496.0
2021.09.07.0,284.0,244.2926,14600.0,0.52328765,0.0,17236.0
2021.09.07.0,580.0,549.1924,16200.0,0.52328765,0.0,17236.0
2021.09.07.0,0.2000122,-3.9148865,19900.0,0.024657533,0.0,17496.0
2021.09.07.0,4.600006,0.6664429,21800.0,0.2739726,0.0,17354.0
2021.09.07.0,750.0,739.0486,16800.0,0.52328765,3.0,17236.0
2021.09.07.0,520.0,544.8159,18000.0,0.52328765,0.0,17236.0
2021.09.07.0,442.0,476.5414,18200.0,0.52328765,0.0,17236.0
2021.09.07.0,30.5,29.377655,21800.0,0.52328765,1.0,17236.0
2021.09.07.0,0.2000122,-3.1227722,19700.0,0.024657533,0.0,17496.0
2021.09.07.0,115.0,112.77615,19800.0,0.52328765,0.0,17236.0
2021.09.07.0,30.5,24.282745,14800.0,0.12054794,3.0,17433.0
2021.09.07.0,35.0,26.88684,14900.0,0.12054794,6.0,17433.0
2021.09.07.0,35.5,28.173126,15000.0,0.12054794,62.0,17433.0
2021.09.07.0,89.0,73.45218,15900.0,0.12054794,19.0,17433.0
2021.09.07.0,89.0,77.82608,16000.0,0.12054794,201.0,17433.0
2021.09.07.0,432.0,460.87524,17300.0,0.12054794,0.0,17433.0
2021.09.07.0,266.0,293.79214,17600.0,0.12054794,146.0,17433.0
2021.09.07.0,183.0,209.36511,17800.0,0.12054794,88.0,17433.0
2021.09.07.0,125.0,139.1945,18000.0,0.12054794,241.0,17433.0
2021.09.07.0,53.0,62.977875,18400.0,0.12054794,108.0,17433.0
2021.09.07.0,42.0,49.834686,18500.0,0.12054794,277.0,17433.0
2021.09.07.0,3.5,2.8839722,20000.0,0.12054794,3.0,17433.0
2021.09.07.0,905.0,954.9889,17200.0,0.52328765,0.0,17236.0
2021.09.07.0,241.0,193.02016,16900.0,0.12054794,130.99998,17433.0
2021.09.07.0,100.0,115.63109,18100.0,0.12054794,145.0,17433.0
2021.09.07.0,72.0,78.996216,18300.0,0.12054794,79.0,17433.0
2021.09.07.0,33.0,40.109253,18600.0,0.12054794,233.0,17433.0
2021.09.07.0,9.299988,9.0,19400.0,0.12054794,0.0,17433.0
2021.09.07.0,5.100006,4.883148,19800.0,0.12054794,0.0,17433.0
2021.09.07.0,4.5,0.48043823,20300.0,0.12054794,3.0,17433.0
2021.09.07.0,486.0,446.36786,15800.0,0.52328765,2.0,17236.0
2021.09.07.0,1.0,-10.746368,14700.0,0.024657533,57.0,17496.0
2021.09.07.0,45.5,35.873596,15200.0,0.12054794,80.0,17433.0
2021.09.07.0,376.0,411.35443,17400.0,0.12054794,0.0,17433.0
2021.09.07.0,151.0,173.39415,17900.0,0.12054794,60.000015,17433.0
2021.09.07.0,83.000015,92.647125,18200.0,0.12054794,482.0,17433.0
2021.09.07.0,13.5,15.202667,19100.0,0.12054794,8.0,17433.0
2021.09.07.0,3.399994,2.8345032,20100.0,0.12054794,1.0,17433.0
2021.09.07.0,705.0,670.2297,16600.0,0.52328765,7.0,17236.0
2021.09.07.0,565.0,572.0976,16900.0,0.024657533,0.0,17496.0
2021.09.07.0,385.0,446.0681,17100.0,0.024657533,0.0,17496.0
2021.09.07.0,31.5,21.925507,14700.0,0.12054794,2.0,17433.0
2021.09.07.0,55.0,44.566833,15400.0,0.12054794,63.0,17433.0
2021.09.07.0,103.0,88.094406,16100.0,0.12054794,144.0,17433.0
2021.09.07.0,143.0,118.90114,16400.0,0.12054794,67.0,17433.0
2021.09.07.0,226.0,246.37189,17700.0,0.12054794,244.0,17433.0
2021.09.07.0,21.5,26.695984,18800.0,0.12054794,11.0,17433.0
2021.09.07.0,15.5,17.59674,19000.0,0.12054794,179.0,17433.0
2021.09.07.0,4.200012,4.258301,19900.0,0.12054794,0.0,17433.0
2021.09.07.0,640.0,605.7168,16400.0,0.52328765,1.0,17236.0
2021.09.07.0,272.0,275.52582,18800.0,0.52328765,0.0,17236.0
2021.09.07.0,187.0,190.73409,19200.0,0.52328765,0.0,17236.0
2021.09.07.0,30.0,19.984924,14600.0,0.12054794,2.0,17433.0
2021.09.07.0,41.0,33.28647,15100.0,0.12054794,14.0,17433.0
2021.09.07.0,496.0,520.45087,17200.0,0.12054794,0.0,17433.0
2021.09.07.0,311.0,345.76038,17500.0,0.12054794,230.0,17433.0
2021.09.07.0,29.0,33.416595,18700.0,0.12054794,23.0,17433.0
2021.09.07.0,12.0,11.828705,19200.0,0.12054794,3.0,17433.0
2021.09.07.0,8.299988,7.435974,19500.0,0.12054794,0.0,17433.0
2021.09.07.0,3.2000122,1.96344,20200.0,0.12054794,1.0,17433.0
2021.09.07.0,27.0,17.431183,14500.0,0.12054794,17.0,17433.0
2021.09.07.0,76.0,66.05859,15800.0,0.12054794,32.0,17433.0
