timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price,cp_flag
2021.012.024.0,188.0,231.35478,17800.0,0.07397261,1468.0,17954.0,1.0
2021.011.012.0,216.0,197.41447,17700.0,0.093150675,424.0,17445.0,0.0
2021.011.012.0,2730.0,2601.905,14800.0,0.093150675,0.0,17445.0,0.0
2021.010.022.0,369.0,386.00085,17600.0,0.4,20.0,16670.0,0.0
2021.01.022.0,152.0,224.65797,11600.0,0.64931506,0.0,15439.0,1.0
2021.09.07.0,1.0,18.494293,13600.0,0.024657533,4.0,17496.0,1.0
2021.05.024.0,166.0,283.37228,14500.0,0.16712329,19.0,16141.0,1.0
2021.05.024.0,480.0,391.6051,16200.0,0.071232885,0.0,16257.0,0.0
2021.09.07.0,2430.0,2252.9824,15000.0,0.024657533,0.0,17496.0,0.0
2021.08.017.0,447.0,455.82724,15600.0,0.33150685,12.999985,16547.0,1.0
2021.010.022.0,670.0,667.99585,16400.0,0.4,1.0,16670.0,1.0
2021.010.022.0,135.0,173.60521,18600.0,0.4,0.0,16670.0,0.0
2021.02.023.0,52.0,95.191635,13800.0,0.1589041,4.0,16320.0,1.0
2021.01.022.0,435.0,479.38867,14800.0,0.4,3.0,15846.0,1.0
2021.010.022.0,145.0,134.40096,17200.0,0.07397261,2007.0,16813.0,0.0
2021.09.030.0,9.399994,30.269073,20400.0,0.2109589,0.0,16759.0,0.0
2021.03.017.0,15.0,29.928772,10000.0,0.25205478,1.0,16114.0,1.0
2021.07.06.0,925.0,880.30505,16900.0,0.12054794,0.0,17674.0,0.0
2021.012.024.0,316.0,369.51147,16000.0,0.47671232,0.0,17730.0,1.0
2021.012.03.0,12.5,64.22427,18400.0,0.035616443,1500.0,17705.0,0.0
2021.08.017.0,10.0,29.239105,19400.0,0.1780822,1.0,16610.0,0.0
2021.05.024.0,105.0,135.67337,19000.0,0.569863,2.0,15591.0,0.0
2021.07.027.0,359.0,387.76398,15600.0,0.3890411,0.0,17014.0,1.0
2021.01.022.0,10.0,14.148743,10400.0,0.15068494,124.0,16048.0,1.0
2021.03.017.0,47.0,114.89285,19400.0,0.50136983,0.0,15680.0,0.0
2021.012.024.0,8.200012,14.095764,15800.0,0.07397261,174.0,17954.0,1.0
2021.05.03.0,5.0,17.34726,14100.0,0.05479452,7.0,17571.0,1.0
2021.01.022.0,35.5,44.674652,13100.0,0.15068494,53.0,16048.0,1.0
2021.09.07.0,1.0,15.925598,14700.0,0.024657533,57.0,17496.0,1.0
2021.05.03.0,14.5,24.0224,19600.0,0.13150683,77.0,17516.0,0.0
2021.011.012.0,4.799988,23.293457,16900.0,0.01643835,5512.0,17470.0,1.0
2021.02.023.0,1630.0,1406.7213,14800.0,0.56164384,0.0,15773.0,0.0
2021.04.09.0,465.0,500.3124,14600.0,0.68767124,0.0,16171.0,1.0
2021.01.022.0,1670.0,1622.8911,14200.0,0.64931506,0.0,15439.0,0.0
2021.08.017.0,60.0,104.631485,20000.0,0.58082193,2.0,16481.0,0.0
2021.05.03.0,97.0,75.51865,15700.0,0.13150683,259.0,17516.0,1.0
2021.07.027.0,30.0,53.66681,20800.0,0.3890411,0.0,17014.0,0.0
2021.09.07.0,142.0,162.2199,14800.0,0.2739726,0.0,17354.0,1.0
2021.01.022.0,4.700012,10.703583,12300.0,0.07397261,106.0,16129.0,1.0
2021.02.023.0,189.0,85.97667,16800.0,0.0630137,3365.0,16385.0,0.0
2021.07.027.0,555.0,570.69226,16800.0,0.0630137,0.0,17202.0,0.0
2021.05.03.0,488.0,649.5199,17600.0,0.63013697,0.0,16840.0,0.0
2021.01.022.0,22.0,20.541443,11800.0,0.15068494,4.0,16048.0,1.0
2021.08.017.0,164.0,127.82034,15800.0,0.08219178,950.0,16658.0,1.0
2021.05.024.0,600.0,732.36743,14400.0,0.569863,1.0,15591.0,1.0
2021.03.017.0,4.299988,19.90091,18800.0,0.09863014,0.0,16240.0,0.0
2021.012.024.0,75.0,133.6384,17300.0,0.07397261,1324.0,17954.0,1.0
2021.012.024.0,64.0,80.460846,15200.0,0.22739726,98.0,17858.0,1.0
2021.010.022.0,342.0,425.63174,16500.0,0.15068494,60.000015,16787.0,1.0
2021.09.07.0,174.0,166.09053,16600.0,0.12054794,304.0,17433.0,1.0
2021.010.022.0,480.0,555.6218,17800.0,0.64931506,0.0,16575.0,0.0
2021.05.024.0,32.5,71.38754,13900.0,0.071232885,297.0,16257.0,1.0
2021.012.03.0,2.7000122,19.332855,15600.0,0.035616443,156.0,17705.0,1.0
2021.011.012.0,1360.0,1304.7599,16200.0,0.093150675,0.0,17445.0,0.0
2021.07.06.0,138.0,85.346405,18600.0,0.19726028,3.0,17570.0,0.0
2021.05.024.0,1.8999939,17.457,19900.0,0.071232885,0.0,16257.0,0.0
2021.012.03.0,105.0,163.61536,17400.0,0.035616443,3564.0,17705.0,1.0
2021.06.015.0,3.399994,19.135406,20000.0,0.10958904,3.0,17104.0,0.0
2021.09.030.0,0.6000061,16.836731,19900.0,0.057534248,0.0,16823.0,0.0
2021.06.015.0,725.0,589.41187,16700.0,0.10958904,0.0,17104.0,0.0
2021.011.012.0,1520.0,1380.5172,16200.0,0.34246576,0.0,17306.0,0.0
2021.07.06.0,14.0,22.244507,15900.0,0.04383561,385.0,17898.0,1.0
2021.09.07.0,845.0,853.2106,16600.0,0.024657533,0.0,17496.0,0.0
2021.012.024.0,565.0,582.8828,17800.0,0.22739726,0.0,17858.0,0.0
2021.04.09.0,745.0,743.51245,16200.0,0.11232877,0.0,16885.0,0.0
2021.03.017.0,44.0,55.373993,12400.0,0.25205478,1.0,16114.0,1.0
2021.05.024.0,19.5,45.179565,13200.0,0.071232885,375.0,16257.0,1.0
2021.05.03.0,145.0,192.4237,14200.0,0.3808219,0.0,17046.0,1.0
2021.09.07.0,496.0,535.212,17200.0,0.12054794,0.0,17433.0,0.0
2021.011.012.0,7.700012,25.161194,18900.0,0.093150675,104.0,17445.0,0.0
2021.06.015.0,13.5,25.279144,18900.0,0.10958904,82.0,17104.0,0.0
2021.05.03.0,317.0,230.28159,16900.0,0.13150683,132.0,17516.0,1.0
2021.011.012.0,0.3999939,15.229004,20600.0,0.093150675,0.0,17445.0,0.0
2021.07.06.0,35.0,42.99344,15200.0,0.12054794,0.0,17674.0,1.0
2021.011.012.0,1550.0,1495.491,16000.0,0.093150675,0.0,17445.0,0.0
2021.010.022.0,220.0,318.42026,16000.0,0.15068494,250.0,16787.0,1.0
2021.05.03.0,41.0,79.19949,11600.0,0.3808219,3.0,17046.0,1.0
2021.06.015.0,35.5,66.82742,12400.0,0.2630137,0.0,16745.0,1.0
2021.08.017.0,4.100006,20.474426,18900.0,0.08219178,0.0,16658.0,0.0
2021.012.024.0,7.0,34.94513,19200.0,0.07397261,100.0,17954.0,0.0
2021.07.06.0,57.0,72.49637,14600.0,0.19726028,1.0,17570.0,1.0
2021.05.03.0,19.0,28.538574,13800.0,0.13150683,4.0,17516.0,1.0
2021.03.017.0,995.0,909.224,15800.0,0.50136983,0.0,15680.0,1.0
2021.011.012.0,7.5,24.845154,14400.0,0.093150675,4.0,17445.0,1.0
2021.07.027.0,19.0,29.685913,14900.0,0.0630137,435.0,17202.0,1.0
2021.09.07.0,310.0,406.8238,18600.0,0.52328765,0.0,17236.0,0.0
2021.09.07.0,0.2000122,24.58316,19700.0,0.024657533,0.0,17496.0,0.0
2021.05.03.0,151.0,300.7665,17500.0,0.05479452,0.0,17571.0,0.0
2021.010.022.0,86.0,120.370544,19000.0,0.4,14.0,16670.0,0.0
2021.011.012.0,0.3999939,18.130493,15200.0,0.01643835,45.0,17470.0,1.0
2021.010.022.0,8.0,22.099792,18400.0,0.07397261,129.0,16813.0,0.0
2021.05.03.0,383.0,488.05972,17600.0,0.3808219,2.0,17046.0,0.0
2021.01.022.0,1260.0,1150.1813,14800.0,0.64931506,0.0,15439.0,0.0
2021.05.024.0,1040.0,1154.9788,15600.0,0.569863,0.0,15591.0,1.0
2021.05.024.0,575.0,863.95886,16600.0,0.071232885,0.0,16257.0,1.0
2021.01.022.0,13.5,14.23584,10800.0,0.15068494,103.0,16048.0,1.0
2021.02.023.0,24.0,115.789246,14600.0,0.0630137,2507.0,16385.0,1.0
2021.01.022.0,450.0,413.97827,16600.0,0.64931506,64.0,15439.0,0.0
2021.012.024.0,422.0,490.12375,16600.0,0.47671232,0.0,17730.0,1.0
2021.08.017.0,175.0,162.90431,17300.0,0.1780822,16.0,16610.0,0.0
2021.03.017.0,224.0,265.07513,16400.0,0.09863014,599.0,16240.0,0.0
2021.02.023.0,1910.0,1583.3706,14600.0,0.31232876,0.0,16190.0,0.0
2021.08.017.0,142.0,101.109085,15600.0,0.08219178,464.0,16658.0,1.0
2021.07.06.0,68.0,52.361633,18700.0,0.12054794,33.0,17674.0,0.0
2021.09.030.0,143.0,100.46007,17700.0,0.13424657,103.0,16789.0,0.0
2021.09.07.0,1.2000122,16.272522,14500.0,0.024657533,14.0,17496.0,1.0
2021.04.09.0,12.0,23.006073,11600.0,0.1890411,80.0,16825.0,1.0
2021.01.022.0,7.899994,15.297058,13200.0,0.07397261,134.0,16129.0,1.0
2021.03.017.0,34.0,47.99359,12000.0,0.25205478,84.0,16114.0,1.0
2021.05.03.0,32.5,31.622498,15900.0,0.05479452,663.0,17571.0,1.0
2021.07.027.0,105.0,135.0667,13000.0,0.3890411,1.0,17014.0,1.0
2021.011.012.0,322.0,330.61243,18200.0,0.34246576,10.0,17306.0,0.0
2021.07.06.0,21.0,24.334747,14100.0,0.12054794,0.0,17674.0,1.0
2021.010.022.0,73.0,104.88591,14800.0,0.15068494,7.0,16787.0,1.0
2021.05.024.0,2.100006,15.7948,19000.0,0.071232885,2.0,16257.0,0.0
2021.09.07.0,50.0,61.60028,12800.0,0.2739726,0.0,17354.0,1.0
2021.09.07.0,640.0,625.1398,16400.0,0.52328765,1.0,17236.0,1.0
2021.011.012.0,259.0,272.84622,18400.0,0.34246576,11.0,17306.0,0.0
2021.05.03.0,2.399994,21.691986,19300.0,0.05479452,30.0,17571.0,0.0
2021.07.06.0,70.0,109.24872,12400.0,0.44657534,0.0,17382.0,1.0
2021.012.03.0,690.0,541.26935,17600.0,0.2849315,0.0,17559.0,1.0
2021.07.06.0,2100.0,1991.3344,15600.0,0.44657534,0.0,17382.0,0.0
2021.01.022.0,272.0,292.70795,12800.0,0.64931506,5.0,15439.0,1.0
2021.06.015.0,381.0,263.02924,17200.0,0.10958904,535.0,17104.0,0.0
2021.07.027.0,2.600006,17.831665,19600.0,0.0630137,0.0,17202.0,0.0
2021.09.030.0,645.0,651.6671,16000.0,0.46027398,0.0,16580.0,1.0
2021.010.022.0,0.6000061,18.009338,19500.0,0.07397261,5.0,16813.0,0.0
2021.05.024.0,505.0,737.2359,15800.0,0.16712329,82.0,16141.0,1.0
2021.012.024.0,230.0,318.5074,19200.0,0.47671232,1.0,17730.0,0.0
2021.09.07.0,187.0,254.99739,19200.0,0.52328765,0.0,17236.0,0.0
2021.010.022.0,183.0,275.35626,15800.0,0.15068494,74.0,16787.0,1.0
2021.07.06.0,19.0,34.914825,20200.0,0.19726028,0.0,17570.0,0.0
2021.05.03.0,59.0,100.98085,12400.0,0.3808219,0.0,17046.0,1.0
2021.010.022.0,10.5,59.470764,21800.0,0.4,11.0,16670.0,0.0
2021.012.03.0,50.0,63.428284,13000.0,0.2849315,16.0,17559.0,1.0
2021.07.06.0,455.0,505.79477,18200.0,0.44657534,0.0,17382.0,0.0
2021.05.03.0,104.0,79.83772,15800.0,0.13150683,561.0,17516.0,1.0
2021.012.024.0,10.5,15.823975,16000.0,0.07397261,674.0,17954.0,1.0
2021.09.030.0,70.0,65.444885,13200.0,0.2109589,0.0,16759.0,1.0
2021.010.022.0,176.0,294.29758,16500.0,0.07397261,1746.0,16813.0,1.0
2021.012.024.0,59.0,71.68881,18900.0,0.15068494,19.0,17922.0,0.0
2021.011.012.0,3.5,19.547516,19300.0,0.093150675,0.0,17445.0,0.0
2021.09.030.0,122.0,117.0573,17300.0,0.057534248,4414.0,16823.0,0.0
2021.03.017.0,39.0,109.4043,19600.0,0.50136983,2.0,15680.0,0.0
2021.01.022.0,115.0,165.05804,14400.0,0.15068494,66.0,16048.0,1.0
2021.011.012.0,0.1000061,20.51886,20100.0,0.01643835,0.0,17470.0,0.0
2021.08.017.0,35.5,83.04802,17500.0,0.08219178,1306.0,16658.0,0.0
2021.05.03.0,46.0,82.94063,11800.0,0.3808219,1.0,17046.0,1.0
2021.06.015.0,464.0,525.18396,15400.0,0.51232874,2.0,16562.0,1.0
2021.010.022.0,555.0,618.4754,17000.0,0.15068494,0.0,16787.0,1.0
2021.07.06.0,97.0,118.41257,16400.0,0.12054794,152.0,17674.0,1.0
2021.08.017.0,42.0,80.94122,20600.0,0.58082193,2.0,16481.0,0.0
2021.012.024.0,5.200012,13.32254,15400.0,0.07397261,401.0,17954.0,1.0
2021.09.030.0,314.0,280.536,16900.0,0.057534248,3277.0,16823.0,0.0
2021.08.017.0,240.0,274.70947,15600.0,0.1780822,8.0,16610.0,1.0
2021.05.024.0,7.200012,17.578003,11000.0,0.071232885,214.0,16257.0,1.0
2021.06.015.0,650.0,738.86755,16200.0,0.51232874,0.0,16562.0,1.0
2021.09.030.0,37.0,61.492554,15300.0,0.057534248,332.0,16823.0,1.0
2021.05.03.0,2.5,21.395996,19200.0,0.05479452,71.0,17571.0,0.0
2021.011.012.0,153.0,208.11244,13600.0,0.5917808,30.0,17193.0,1.0
2021.07.027.0,580.0,679.23206,17400.0,0.3890411,0.0,17014.0,0.0
2021.05.03.0,19.5,26.341248,15500.0,0.05479452,428.0,17571.0,1.0
2021.06.015.0,390.0,376.62076,17800.0,0.51232874,1.0,16562.0,0.0
2021.09.030.0,30.0,49.53601,15100.0,0.057534248,375.0,16823.0,1.0
2021.07.06.0,32.5,39.487335,15100.0,0.12054794,22.0,17674.0,1.0
2021.05.024.0,13.5,31.356934,12600.0,0.071232885,378.0,16257.0,1.0
2021.07.027.0,432.0,408.28323,15000.0,0.63835615,0.0,16876.0,1.0
2021.011.012.0,0.2000122,16.036621,21400.0,0.093150675,361.0,17445.0,0.0
2021.05.024.0,7.100006,20.771332,18200.0,0.071232885,14.0,16257.0,0.0
2021.02.023.0,1.0,11.545074,9200.0,0.0630137,1383.0,16385.0,1.0
2021.09.030.0,60.0,55.224274,12600.0,0.2109589,1.0,16759.0,1.0
2021.05.03.0,6.299988,5.3742676,11000.0,0.13150683,1.0,17516.0,1.0
2021.09.07.0,50.0,69.00232,17000.0,0.024657533,4803.0005,17496.0,1.0
2021.011.012.0,710.0,692.07605,17400.0,0.34246576,0.0,17306.0,0.0
2021.07.027.0,15.0,20.513885,11800.0,0.13972603,2.0,17123.0,1.0
2021.08.017.0,980.0,959.1542,17200.0,0.1780822,0.0,16610.0,1.0
2021.05.024.0,730.0,625.17444,16200.0,0.569863,5.0,15591.0,0.0
2021.09.030.0,755.0,652.52454,17000.0,0.46027398,12.0,16580.0,0.0
2021.02.023.0,128.0,121.41965,18200.0,0.31232876,0.0,16190.0,0.0
2021.03.017.0,171.0,169.78236,16900.0,0.17534247,1.0,16181.0,0.0
2021.012.03.0,8.5,22.65271,16200.0,0.035616443,704.0,17705.0,1.0
2021.011.012.0,825.0,800.0759,17000.0,0.5917808,3.0,17193.0,1.0
2021.07.06.0,2.100006,33.801483,19700.0,0.04383561,0.0,17898.0,0.0
2021.06.015.0,19.0,53.09021,15000.0,0.10958904,361.0,17104.0,1.0
2021.05.024.0,154.0,222.63277,14400.0,0.16712329,6.0,16141.0,1.0
2021.02.023.0,123.0,334.99338,15700.0,0.0630137,1273.0,16385.0,1.0
2021.04.09.0,1130.0,1066.0541,15800.0,0.1890411,0.0,16825.0,0.0
2021.012.03.0,775.0,823.52814,17400.0,0.2849315,0.0,17559.0,0.0
2021.012.024.0,3.5,12.949371,15200.0,0.07397261,487.0,17954.0,1.0
2021.07.027.0,790.0,862.34265,16600.0,0.13972603,0.0,17123.0,0.0
2021.09.07.0,243.0,322.6805,17300.0,0.024657533,0.0,17496.0,0.0
2021.09.030.0,161.0,186.24724,13000.0,0.46027398,10.0,16580.0,1.0
2021.01.022.0,350.0,328.12238,17000.0,0.64931506,3.0,15439.0,0.0
2021.010.022.0,205.0,244.81522,13000.0,0.64931506,8.0,16575.0,1.0
2021.09.07.0,14.5,101.61873,18000.0,0.024657533,6762.0005,17496.0,0.0
2021.07.027.0,965.0,1076.4509,16300.0,0.0630137,0.0,17202.0,0.0
2021.06.015.0,910.0,1023.0654,16800.0,0.51232874,0.0,16562.0,1.0
2021.09.030.0,620.0,691.80005,16800.0,0.2109589,0.0,16759.0,1.0
2021.012.024.0,5.799988,13.814911,15600.0,0.07397261,100.0,17954.0,1.0
2021.07.06.0,245.0,287.5107,15200.0,0.44657534,8.0,17382.0,1.0
2021.08.017.0,890.0,828.53503,17300.0,0.08219178,0.0,16658.0,1.0
2021.05.024.0,1060.0,925.9475,15400.0,0.32054794,0.0,15800.0,0.0
2021.06.015.0,11.5,39.265015,14300.0,0.10958904,22.0,17104.0,1.0
2021.07.06.0,70.0,79.12024,14900.0,0.19726028,3.0,17570.0,1.0
2021.07.06.0,97.0,127.477585,15600.0,0.19726028,0.0,17570.0,1.0
2021.010.022.0,65.0,88.40292,14600.0,0.15068494,16.0,16787.0,1.0
2021.07.06.0,136.0,168.14911,16000.0,0.19726028,9.0,17570.0,1.0
2021.06.015.0,109.0,131.01013,19400.0,0.51232874,1.0,16562.0,0.0
2021.06.015.0,970.0,828.14404,16400.0,0.10958904,0.0,17104.0,0.0
2021.09.030.0,6.899994,23.949097,18400.0,0.057534248,882.0,16823.0,0.0
2021.08.017.0,57.0,114.57065,17300.0,0.08219178,1394.0,16658.0,0.0
2021.06.015.0,213.0,228.03046,18600.0,0.51232874,0.0,16562.0,0.0
2021.09.030.0,62.0,65.19534,14200.0,0.13424657,9.0,16789.0,1.0
2021.05.024.0,4.700012,16.165405,18700.0,0.071232885,22.0,16257.0,0.0
2021.04.09.0,575.0,457.15073,16300.0,0.035616443,0.0,16930.0,0.0
2021.010.022.0,462.0,448.5926,16600.0,0.07397261,0.0,16813.0,0.0
2021.03.017.0,90.0,196.33284,15200.0,0.09863014,902.0,16240.0,1.0
2021.03.017.0,84.0,93.13054,17800.0,0.25205478,1.0,16114.0,0.0
2021.010.022.0,610.0,669.9492,17100.0,0.15068494,0.0,16787.0,1.0
2021.01.022.0,371.0,433.06894,13400.0,0.64931506,5.0,15439.0,1.0
2021.03.017.0,18.5,34.448975,10800.0,0.25205478,0.0,16114.0,1.0
2021.06.015.0,1680.0,1508.7671,15400.0,0.2630137,0.0,16745.0,0.0
2021.02.023.0,625.0,684.19824,14800.0,0.56164384,5.0,15773.0,1.0
2021.09.07.0,206.0,202.17908,18400.0,0.2739726,7.0,17354.0,0.0
2021.07.027.0,38.5,43.913025,14200.0,0.13972603,4.0,17123.0,1.0
2021.08.017.0,7.399994,35.37915,18300.0,0.08219178,195.0,16658.0,0.0
2021.06.015.0,4.0,19.86853,19700.0,0.10958904,0.0,17104.0,0.0
2021.07.06.0,28.5,36.69577,13000.0,0.19726028,23.0,17570.0,1.0
2021.012.03.0,174.0,151.52391,15400.0,0.2849315,0.0,17559.0,1.0
2021.05.024.0,6.200012,15.059265,10200.0,0.071232885,31.0,16257.0,1.0
2021.011.012.0,278.0,299.95517,19000.0,0.5917808,1.0,17193.0,0.0
2021.02.023.0,325.0,373.87564,13400.0,0.56164384,0.0,15773.0,1.0
2021.01.022.0,775.0,662.3373,15800.0,0.64931506,1.0,15439.0,0.0
2021.07.06.0,5.0,12.916779,13900.0,0.04383561,21.0,17898.0,1.0
2021.04.09.0,26.0,48.27472,13600.0,0.1890411,42.0,16825.0,1.0
2021.01.022.0,1110.0,951.6892,15000.0,0.15068494,0.0,16048.0,0.0
2021.05.024.0,17.5,34.00525,13000.0,0.071232885,1408.0,16257.0,1.0
2021.04.09.0,51.0,112.867966,11600.0,0.43835616,0.0,16348.0,1.0
2021.07.027.0,1730.0,1835.807,15600.0,0.3890411,0.0,17014.0,0.0
2021.05.03.0,5.0,27.805298,18700.0,0.05479452,637.0,17571.0,0.0
2021.01.022.0,1160.0,968.7936,14900.0,0.07397261,0.0,16129.0,0.0
2021.02.023.0,17.5,58.356384,14300.0,0.0630137,220.0,16385.0,1.0
2021.05.024.0,171.0,180.11963,18400.0,0.569863,1.0,15591.0,0.0
2021.07.027.0,247.0,278.18994,13800.0,0.63835615,0.0,16876.0,1.0
2021.09.07.0,3.5,20.860443,20000.0,0.12054794,3.0,17433.0,0.0
2021.011.012.0,423.0,408.40515,18000.0,0.34246576,1.0,17306.0,0.0
2021.09.07.0,0.2999878,19.57608,13200.0,0.024657533,0.0,17496.0,1.0
2021.07.027.0,19.5,25.760864,12600.0,0.13972603,2.0,17123.0,1.0
2021.02.023.0,750.0,795.3871,15200.0,0.56164384,1.0,15773.0,1.0
2021.02.023.0,530.0,576.8305,14400.0,0.56164384,0.0,15773.0,1.0
2021.09.030.0,128.0,92.616135,18200.0,0.2109589,7.0,16759.0,0.0
2021.02.023.0,110.0,156.51466,19200.0,0.56164384,0.0,15773.0,0.0
2021.02.023.0,12.0,35.704315,13900.0,0.0630137,281.0,16385.0,1.0
2021.09.030.0,7.399994,31.776337,14100.0,0.057534248,56.0,16823.0,1.0
2021.012.024.0,163.0,200.48352,14600.0,0.47671232,296.0,17730.0,1.0
2021.09.030.0,102.0,92.528946,14000.0,0.2109589,14.0,16759.0,1.0
2021.08.017.0,14.5,39.497253,21200.0,0.33150685,0.0,16547.0,0.0
2021.09.07.0,2630.0,2632.6272,14800.0,0.2739726,0.0,17354.0,0.0
2021.011.012.0,254.0,293.789,15800.0,0.34246576,3.0,17306.0,1.0
2021.07.06.0,4.600006,12.898834,13800.0,0.04383561,0.0,17898.0,1.0
2021.03.017.0,104.0,226.5202,15300.0,0.09863014,728.0,16240.0,1.0
2021.05.024.0,98.0,145.9098,14900.0,0.071232885,1404.0,16257.0,1.0
2021.011.012.0,1070.0,1014.9618,16800.0,0.34246576,0.0,17306.0,0.0
2021.02.023.0,190.0,117.08559,17200.0,0.1589041,20.0,16320.0,0.0
2021.010.022.0,1030.0,1054.2068,17200.0,0.4,0.0,16670.0,1.0
2021.011.012.0,92.0,113.41612,15600.0,0.1890411,3.0,17390.0,1.0
2021.09.030.0,95.0,73.96796,18400.0,0.2109589,17.0,16759.0,0.0
2021.07.027.0,217.0,220.08511,16900.0,0.0630137,604.0,17202.0,1.0
2021.08.017.0,18.0,34.90973,13600.0,0.08219178,53.0,16658.0,1.0
2021.05.03.0,31.0,39.54419,14700.0,0.13150683,156.0,17516.0,1.0
2021.07.027.0,140.0,141.33017,17900.0,0.13972603,8.0,17123.0,0.0
2021.01.022.0,150.0,195.88596,13000.0,0.4,135.0,15846.0,1.0
2021.07.06.0,935.0,972.9967,17200.0,0.44657534,0.0,17382.0,0.0
2021.011.012.0,1360.0,1247.8544,16400.0,0.34246576,0.0,17306.0,0.0
2021.07.06.0,1110.0,1013.4768,16700.0,0.19726028,0.0,17570.0,0.0
2021.05.024.0,5.299988,22.732056,20300.0,0.16712329,8.0,16141.0,0.0
2021.09.030.0,545.0,614.2079,16600.0,0.2109589,7.0,16759.0,1.0
2021.011.012.0,270.0,204.60408,17300.0,0.01643835,0.0,17470.0,0.0
2021.03.017.0,42.0,61.360596,12600.0,0.25205478,2.0,16114.0,1.0
2021.012.024.0,256.0,321.84192,17000.0,0.22739726,19.0,17858.0,1.0
2021.09.030.0,27.0,55.344147,17800.0,0.057534248,3930.0,16823.0,0.0
2021.02.023.0,10.5,21.587524,14000.0,0.0630137,209.0,16385.0,1.0
2021.01.022.0,103.0,143.1574,12200.0,0.4,2.0,15846.0,1.0
2021.09.07.0,520.0,609.57556,18000.0,0.52328765,0.0,17236.0,0.0
2021.07.027.0,96.0,126.05345,12800.0,0.3890411,1.0,17014.0,1.0
2021.012.03.0,2510.0,2742.6052,15200.0,0.035616443,0.0,17705.0,0.0
2021.03.017.0,5.0,23.249481,18100.0,0.09863014,43.0,16240.0,0.0
2021.07.027.0,2400.0,2560.6052,14800.0,0.3890411,0.0,17014.0,0.0
2021.08.017.0,28.5,43.41452,14200.0,0.08219178,83.0,16658.0,1.0
2021.08.017.0,560.0,611.8512,16500.0,0.1780822,1.0,16610.0,1.0
2021.01.022.0,750.0,596.18713,15400.0,0.07397261,0.0,16129.0,0.0
2021.09.07.0,0.1000061,23.60147,20600.0,0.024657533,0.0,17496.0,0.0
2021.06.015.0,26.0,37.60141,19800.0,0.2630137,6.0,16745.0,0.0
2021.01.022.0,9.5,18.222717,13400.0,0.07397261,324.0,16129.0,1.0
2021.02.023.0,29.0,95.410706,14700.0,0.0630137,423.0,16385.0,1.0
2021.07.027.0,6.0,25.802612,13800.0,0.0630137,201.0,17202.0,1.0
2021.01.022.0,670.0,712.2295,14600.0,0.64931506,3.0,15439.0,1.0
2021.09.030.0,336.0,484.74835,17000.0,0.057534248,0.0,16823.0,1.0
2021.06.015.0,8.899994,23.192719,19100.0,0.10958904,21.0,17104.0,0.0
2021.012.03.0,121.0,119.61261,14800.0,0.2849315,12.0,17559.0,1.0
2021.05.024.0,76.0,49.35501,17200.0,0.071232885,1531.0,16257.0,0.0
2021.09.07.0,56.0,65.737274,13000.0,0.2739726,0.0,17354.0,1.0
2021.02.023.0,3.7000122,4.4308167,12000.0,0.0630137,1759.0,16385.0,1.0
2021.012.03.0,1.5,16.57483,15000.0,0.035616443,88.0,17705.0,1.0
2021.09.07.0,130.0,123.42319,16300.0,0.12054794,256.0,17433.0,1.0
2021.012.024.0,280.0,343.0398,15800.0,0.47671232,0.0,17730.0,1.0
2021.09.07.0,1.0,15.313629,14600.0,0.024657533,34.0,17496.0,1.0
2021.03.017.0,130.0,174.88748,12000.0,0.50136983,5.0,15680.0,1.0
2021.012.03.0,92.0,63.487976,15200.0,0.20821919,0.0,17618.0,1.0
2021.05.024.0,55.0,107.91348,14400.0,0.071232885,315.0,16257.0,1.0
2021.07.027.0,38.5,39.534332,15500.0,0.0630137,233.0,17202.0,1.0
2021.03.017.0,421.0,427.37192,16400.0,0.25205478,1.0,16114.0,0.0
2021.07.027.0,198.0,182.40288,17700.0,0.13972603,12.999985,17123.0,0.0
2021.07.06.0,47.5,59.458954,14200.0,0.19726028,0.0,17570.0,1.0
2021.03.017.0,17.5,33.3049,10600.0,0.25205478,0.0,16114.0,1.0
2021.011.012.0,10.0,29.42273,14900.0,0.093150675,40.0,17445.0,1.0
2021.010.022.0,96.0,230.72427,16100.0,0.07397261,1700.0,16813.0,1.0
2021.09.07.0,159.0,170.48976,15000.0,0.2739726,0.0,17354.0,1.0
2021.05.03.0,44.5,54.614655,18600.0,0.13150683,646.0,17516.0,0.0
2021.011.012.0,190.0,197.3151,17400.0,0.01643835,0.0,17470.0,0.0
2021.012.024.0,48.0,49.16397,16000.0,0.15068494,17.0,17922.0,1.0
2021.01.022.0,68.0,96.98575,13800.0,0.15068494,230.0,16048.0,1.0
2021.03.017.0,3.399994,21.224213,18500.0,0.09863014,0.0,16240.0,0.0
2021.012.024.0,1900.0,1887.9205,16200.0,0.47671232,0.0,17730.0,0.0
2021.03.017.0,106.0,157.61626,11600.0,0.50136983,0.0,15680.0,1.0
2021.09.030.0,95.0,83.56439,14800.0,0.13424657,15.0,16789.0,1.0
2021.06.015.0,379.0,489.0565,15200.0,0.51232874,1.0,16562.0,1.0
2021.011.012.0,945.0,903.4934,17000.0,0.34246576,0.0,17306.0,0.0
2021.010.022.0,9.0,26.749084,19200.0,0.15068494,14.0,16787.0,0.0
