window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
30,2021727,3.4011974,4.157313,1.645174,0.7227546
30,2021727,4.394449,4.2985263,-2.116612,0.7227546
30,2021727,1.8082888,2.1231482,1.7147734,-0.55402094
30,2021727,3.0204248,4.0410485,1.7147734,0.7227546
30,2021727,4.2195077,4.1814985,-2.234865,0.7227546
30,2021727,1.686399,1.8510659,-1.4448166,-0.9468749
30,2021727,1.974081,2.111568,-1.130846,-0.9468749
30,2021727,3.295837,2.7446496,-0.63592404,-0.9468749
30,2021727,4.4998097,5.261218,0.4714656,-0.9468749
30,2021727,3.583519,4.927364,0.59369975,-0.9468749
30,2021727,1.7917595,1.9657445,1.783707,-0.55402094
30,2021727,2.0668628,2.005415,-1.2340002,-0.9468749
30,2021727,2.4849067,2.25547,-0.97880244,-0.9468749
30,2021727,2.944439,2.5451777,-0.78089327,-0.9468749
30,2021727,3.1780539,2.676076,-0.68392575,-0.9468749
30,2021727,3.3843904,2.8473575,-0.5882344,-0.9468749
30,2021727,4.3694477,3.7876759,-0.21757177,-0.9468749
30,2021727,4.4886365,3.921197,-0.17254543,-0.9468749
30,2021727,4.727388,4.145462,-0.08331119,-0.9468749
30,2021727,4.8520303,4.2736974,-0.039096337,-0.9468749
30,2021727,1.8405497,3.1710944,0.9099452,-0.9468749
30,2021727,6.175867,6.4822373,0.13510673,-0.9468749
30,2021727,2.9704144,4.5623937,0.67405635,-0.9468749
30,2021727,1.2527628,2.0820694,1.1384268,-0.9468749
30,2021727,2.2407095,2.1936967,-1.0291276,-0.9468749
30,2021727,3.0910425,2.5270026,-0.7322465,-0.9468749
30,2021727,4.26268,3.5996246,-0.2628894,-0.9468749
30,2021727,6.3189683,6.513452,0.09194609,-0.9468749
30,2021727,5.8607864,6.388716,0.22066507,-0.9468749
30,2021727,5.68358,6.347777,0.26306972,-0.9468749
30,2021727,5.4764633,6.1682405,0.3052316,-0.9468749
30,2021727,5.2574954,5.999013,0.34715077,-0.9468749
30,2021727,5.0238805,5.7264686,0.38882717,-0.9468749
30,2021727,4.204693,5.1563363,0.5124415,-0.9468749
30,2021727,0.8329091,1.865299,1.2500285,-0.9468749
30,2021727,3.6506581,3.009797,-0.49378458,-0.9468749
30,2021727,6.0282784,6.454668,0.17801073,-0.9468749
30,2021727,1.4350843,2.720885,0.9869033,-0.9468749
30,2021727,5.6629605,5.4340177,0.004848029,-0.55402094
30,2021727,2.6026897,2.295786,-0.9288171,-0.9468749
30,2021727,2.7080503,2.354793,-0.8791716,-0.9468749
30,2021727,2.6741486,2.4493425,-0.829866,-0.9468749
30,2021727,4.962845,4.4002204,0.004848029,-0.9468749
30,2021727,1.9315214,1.9500675,-1.2861356,-0.9468749
30,2021727,3.7376697,3.1457386,-0.44701046,-0.9468749
30,2021727,4.1431346,3.5388699,-0.30848444,-0.9468749
30,2021727,3.912023,5.01013,0.5531816,-0.9468749
30,2021727,3.295837,4.7422366,0.633989,-0.9468749
30,2021727,0.6931472,1.6905055,1.3234841,-0.9468749
30,2021727,1.7917595,1.9223034,-1.3386455,-0.9468749
30,2021727,1.8870697,2.058157,-1.1822393,-0.9468749
30,2021727,2.3978953,2.163457,-1.0798066,-0.9468749
30,2021727,3.881564,3.2906053,-0.4005415,-0.9468749
30,2021727,4.0253515,3.3830535,-0.35436386,-0.9468749
30,2021727,5.1119876,4.510616,0.048521902,-0.9468749
30,2021727,4.7791233,5.4536304,0.4302608,-0.9468749
30,2021727,2.104134,3.6864762,0.8321617,-0.9468749
30,2021727,2.00148,3.36452,0.8711609,-0.9468749
30,2021727,1.609438,1.8938503,-1.3915368,-0.9468749
30,2021727,5.379897,4.7231154,0.13510673,-0.9468749
30,2021727,2.4849067,4.102061,0.753539,-0.9468749
30,2021727,2.2925348,4.0435033,0.79296136,-0.9468749
30,2021727,1.6486588,2.9931002,0.9485283,-0.9468749
30,2021727,1.0986121,1.985358,1.1758169,-0.9468749
30,2021727,0.74193716,1.7445247,1.28685,-0.9468749
30,2021727,5.897154,5.628528,0.09194609,-0.55402094
30,2021727,3.5115454,2.9341054,-0.54085,-0.9468749
30,2021727,4.6151204,4.0177045,-0.1277896,-0.9468749
30,2021727,5.521461,4.8296313,0.17801073,-0.9468749
30,2021727,2.7725887,4.39789,0.7139087,-0.9468749
30,2021727,1.8405495,2.1560142,1.645174,-0.55402094
30,2021727,5.2257466,4.607593,0.09194609,-0.9468749
30,2021727,1.5260563,2.545193,1.0250841,-0.9468749
30,2021727,1.0986121,2.1517518,1.1008424,-0.9468749
30,2021727,5.590987,5.599662,-1.2340002,1.9995301
30,2021727,6.0684257,5.9589615,-0.7322465,1.9995301
30,2021727,6.413459,6.672688,0.5124415,1.9995301
30,2021727,0.6418538,1.6340382,1.3599379,-0.9468749
30,2021727,4.3694477,3.9644895,-0.68392575,-0.55402094
30,2021727,5.288267,6.2236958,0.4714656,-0.55402094
30,2021727,3.068053,4.3804407,0.9485283,-0.55402094
30,2021727,5.5093884,5.5083494,-1.3386455,1.9995301
30,2021727,5.6869755,5.6369767,-1.130846,1.9995301
30,2021727,6.1590953,6.069309,-0.63592404,1.9995301
30,2021727,6.9177055,6.833846,0.09194609,1.9995301
30,2021727,6.565265,6.760327,0.048521902,-0.55402094
30,2021727,4.2195077,5.2287,0.7139087,-0.55402094
30,2021727,5.6489744,4.940849,0.22066507,-0.9468749
30,2021727,1.609438,2.3397713,1.0630568,-0.9468749
30,2021727,4.2341065,3.803843,-0.78089327,-0.55402094
30,2021727,5.598422,5.3382406,-0.039096337,-0.55402094
30,2021727,5.9584246,5.7906427,0.13510673,-0.55402094
30,2021727,6.086775,5.862722,0.17801073,-0.55402094
30,2021727,4.553877,5.5368266,0.633989,-0.55402094
30,2021727,3.8286414,4.9988017,0.79296136,-0.55402094
30,2021727,6.49224,6.708782,0.4302608,1.9995301
30,2021727,5.5333896,6.08354,0.9869033,1.9995301
30,2021727,4.2904596,4.812634,1.645174,1.9995301
30,2021727,0.95551157,1.8243134,1.2130128,-0.9468749
30,2021727,4.9416423,5.8347626,0.5531816,-0.55402094
30,2021727,6.46925,6.2568684,0.004848029,0.7227546
30,2021727,6.5861716,6.7494287,0.34715077,1.9995301
30,2021727,5.9558372,6.571307,0.3052316,-0.55402094
30,2021727,5.880533,5.826251,-0.9288171,1.9995301
30,2021727,6.363028,6.720545,0.13510673,-0.55402094
30,2021727,6.1441855,6.6482453,0.22066507,-0.55402094
30,2021727,6.872128,6.6121345,-0.1277896,-0.9468749
30,2021727,6.461468,6.540964,0.048521902,-0.9468749
30,2021727,6.9660244,6.605772,-0.17254543,-0.9468749
30,2021727,6.785588,6.5974298,-0.08331119,-0.9468749
30,2021727,6.6783423,6.603755,-0.039096337,-0.9468749
30,2021727,6.565265,6.5700173,0.004848029,-0.9468749
30,2021727,6.8134446,6.8187604,0.17801073,1.9995301
30,2021727,4.4426513,4.931317,1.5749089,1.9995301
30,2021727,6.802395,6.378525,0.26306972,0.7227546
30,2021727,6.253829,6.127308,-0.54085,1.9995301
30,2021727,4.744932,5.177473,1.4323046,1.9995301
30,2021727,2.00148,2.6471176,1.3962115,-0.55402094
30,2021727,3.8286414,4.518305,1.8519956,1.9995301
30,2021727,5.7838254,5.766797,-1.0291276,1.9995301
30,2021727,5.9738097,5.8762484,-0.829866,1.9995301
30,2021727,7.1228666,6.864386,-0.08331119,1.9995301
30,2021727,7.979339,6.361729,-1.130846,-0.55402094
30,2021727,7.912057,6.393342,-1.0291276,-0.55402094
30,2021727,7.8399196,6.4285913,-0.9288171,-0.55402094
30,2021727,7.783224,6.783185,-0.829866,0.7227546
30,2021727,7.625595,6.872039,-0.63592404,0.7227546
30,2021727,7.2584124,6.5128264,-0.35436386,-0.9468749
30,2021727,7.1228666,6.5678806,-0.2628894,-0.9468749
30,2021727,7.0475173,6.626645,-0.21757177,-0.9468749
31,202182,2.091864,1.8867548,-2.8576875,-0.53774714
31,202182,2.2925348,2.037478,-2.479827,-0.53774714
31,202182,2.3978953,2.1235383,-2.358127,-0.53774714
31,202182,2.4849067,2.1867106,-2.2384439,-0.53774714
31,202182,3.2386785,2.9960885,-1.2419541,-0.53774714
31,202182,2.091864,1.9378424,-2.7295313,-0.53774714
31,202182,6.46925,6.5732803,0.16388457,-0.53774714
31,202182,4.204693,4.3563037,0.73689705,-0.53774714
31,202182,4.3694477,4.3509693,-1.8908217,0.7283982
31,202182,4.4426513,4.452454,-1.7785547,0.7283982
31,202182,4.4886365,4.551582,-1.6680069,0.7283982
31,202182,4.8202815,4.912043,-1.3461419,0.7283982
31,202182,7.396335,6.978695,-0.27508825,0.7283982
31,202182,6.052089,6.342174,0.57775646,0.7283982
31,202182,4.9972124,5.1006446,0.9692412,0.7283982
31,202182,2.5649493,2.2438838,-2.1207075,-0.53774714
31,202182,2.6390574,2.3893585,-1.8908217,-0.53774714
31,202182,2.7725887,2.4799893,-1.7785547,-0.53774714
31,202182,2.9957323,2.5525072,-1.6680069,-0.53774714
31,202182,3.4339871,3.1274805,-1.1392509,-0.53774714
31,202182,3.637586,3.260611,-1.037977,-0.53774714
31,202182,3.871201,3.754378,-0.74239373,-0.53774714
31,202182,6.6970344,6.6552434,0.07819613,-0.53774714
31,202182,6.2822666,6.484876,0.24857172,-0.53774714
31,202182,4.9904327,5.0262446,0.57775646,-0.53774714
31,202182,2.4849067,2.7817614,1.045062,-0.53774714
31,202182,1.9315214,2.2005675,1.2678767,-0.53774714
31,202182,4.543295,4.702831,-1.5591235,0.7283982
31,202182,4.89784,5.0323296,-1.2419541,0.7283982
31,202182,5.525453,5.83916,-0.64649224,0.7283982
31,202182,4.276666,4.1409354,1.3406452,0.7283982
31,202182,3.1354942,2.7501597,-1.4518489,-0.53774714
31,202182,4.2341065,4.179352,-0.5518338,-0.53774714
31,202182,4.465908,4.4372973,-0.45840445,-0.53774714
31,202182,4.6051702,4.7510896,0.6577618,-0.53774714
31,202182,1.8245492,1.9636269,1.3406452,-0.53774714
31,202182,6.9660244,6.8868895,0.07819613,0.7283982
31,202182,6.522093,6.7115326,0.33228523,0.7283982
31,202182,4.6728287,4.444214,1.1943624,0.7283982
31,202182,2.4849067,2.2909312,-2.0048497,-0.53774714
31,202182,3.6888795,3.581254,-0.83958644,-0.53774714
31,202182,5.7037826,5.8116093,0.415032,-0.53774714
31,202182,1.6486588,1.8441808,1.4126956,-0.53774714
31,202182,5.4161005,5.69093,-0.74239373,0.7283982
31,202182,6.6656837,6.7953987,0.24857172,0.7283982
31,202182,4.0775375,3.9676943,1.4126956,0.7283982
31,202182,4.0430512,3.9996266,-0.64649224,-0.53774714
31,202182,4.6051702,4.6487703,-0.36616287,-0.53774714
31,202182,4.727388,4.8833127,-0.27508825,-0.53774714
31,202182,2.9957323,3.1181393,0.9692412,-0.53774714
31,202182,5.351858,5.571876,-0.83958644,0.7283982
31,202182,5.605802,5.894032,0.73689705,0.7283982
31,202182,2.2082744,1.9957192,-2.6035984,-0.53774714
31,202182,1.4816046,1.7289743,1.4840348,-0.53774714
31,202182,5.857933,6.1415014,-0.36616287,0.7283982
31,202182,7.029973,6.7498345,-0.096295044,-0.53774714
31,202182,5.370638,5.4119773,0.49685344,-0.53774714
31,202182,2.1972246,2.559076,1.1201023,-0.53774714
31,202182,5.749393,6.100701,-0.45840445,0.7283982
31,202182,6.8405466,6.854439,0.16388457,0.7283982
31,202182,6.214608,6.530677,0.49685344,0.7283982
31,202182,3.6888795,3.9849298,0.81517607,-0.53774714
31,202182,6.8669333,6.7273235,-0.008521196,-0.53774714
31,202182,6.016157,6.2208834,0.33228523,-0.53774714
31,202182,3.637586,3.418232,-0.938105,-0.53774714
31,202182,7.4145727,6.801899,-0.36616287,-0.53774714
31,202182,7.17012,6.7689633,-0.18513922,-0.53774714
31,202182,4.9272537,5.105769,-0.18513922,-0.53774714
31,202182,5.934894,6.1484013,-0.27508825,0.7283982
31,202182,3.871201,3.8036892,1.4840348,0.7283982
31,202182,4.8598123,4.638297,1.1201023,0.7283982
31,202182,2.8332133,2.6510856,-1.5591235,-0.53774714
31,202182,7.615791,6.708432,-0.5518338,-0.53774714
31,202182,7.787382,6.581147,-0.74239373,-0.53774714
31,202182,7.517521,6.7583046,-0.45840445,-0.53774714
31,202182,2.9957323,2.8528929,-1.3461419,-0.53774714
31,202182,7.863267,6.527331,-0.83958644,-0.53774714
31,202182,7.7052627,6.637311,-0.64649224,-0.53774714
31,202182,7.2997975,6.7988615,-0.27508825,-0.53774714
31,202182,3.295837,3.5324824,0.8926195,-0.53774714
31,202182,5.159055,5.3983088,-0.096295044,-0.53774714
31,202182,1.3083329,1.616117,1.5546764,-0.53774714
31,202182,4.691348,4.80555,-1.4518489,0.7283982
31,202182,6.253829,6.308774,-0.096295044,0.7283982
31,202182,3.6506581,3.7200704,1.5546764,0.7283982
31,202182,2.0541236,2.3781235,1.1943624,-0.53774714
31,202182,5.638355,5.922157,-0.5518338,0.7283982
31,202182,4.477337,4.283763,1.2678767,0.7283982
31,202182,6.052089,6.253549,-0.18513922,0.7283982
31,202182,6.214608,6.6332207,0.415032,0.7283982
31,202182,5.5373344,5.6153564,0.81517607,0.7283982
31,202182,4.9904327,5.2231717,-1.1392509,0.7283982
31,202182,6.4052286,6.4200797,0.07819613,0.7283982
31,202182,7.0817084,6.9297047,-0.008521196,0.7283982
31,202182,7.495542,6.9807897,-0.36616287,0.7283982
31,202182,5.8141303,6.1300573,0.6577618,0.7283982
31,202182,7.192934,6.951987,-0.096295044,0.7283982
31,202182,4.8675346,4.8632083,1.045062,0.7283982
31,202182,3.0445225,3.3807223,1.7625618,0.7283982
31,202182,5.1416636,5.3197126,-1.037977,0.7283982
31,202182,5.293305,5.4907465,-0.938105,0.7283982
31,202182,7.2997975,6.9562435,-0.18513922,0.7283982
31,202182,7.5857887,6.9786735,-0.45840445,0.7283982
31,202182,5.351858,5.3459454,0.8926195,0.7283982
31,202182,7.6638775,6.9637213,-0.5518338,0.7283982
31,202182,4.2904596,4.2718306,-2.0048497,0.7283982
31,202182,7.8119736,6.909401,-0.74239373,0.7283982
31,202182,3.4339871,3.6061802,1.6246345,0.7283982
31,202182,4.204693,4.217479,-2.1207075,0.7283982
31,202182,1.0296195,1.5387692,1.6939297,-0.53774714
31,202182,3.218876,3.4623475,1.6939297,0.7283982
31,202182,4.1271343,4.1075153,-2.2384439,0.7283982
31,202182,0.7884574,1.4178963,-1.4518489,-0.92733026
31,202182,1.2237754,1.7368886,-1.1392509,-0.92733026
31,202182,2.091864,2.5584426,-0.64649224,-0.92733026
31,202182,4.890349,4.6934075,0.45605665,-0.92733026
31,202182,3.871201,4.1453586,0.57775646,-0.92733026
31,202182,0.91629076,1.453094,1.7625618,-0.53774714
31,202182,1.2237754,1.6423314,-1.2419541,-0.92733026
31,202182,1.4350843,1.9446113,-0.9878718,-0.92733026
31,202182,1.9315214,2.2742028,-0.7908278,-0.92733026
31,202182,1.8870697,2.4780731,-0.69428414,-0.92733026
31,202182,2.2512918,2.6861868,-0.5990111,-0.92733026
31,202182,3.349904,3.7406,-0.22996873,-0.92733026
31,202182,3.4965076,3.8305743,-0.18513922,-0.92733026
31,202182,3.7841897,4.099822,-0.096295044,-0.92733026
31,202182,3.9512436,4.2064853,-0.052273467,-0.92733026
31,202182,1.0986123,1.7230241,0.8926195,-0.92733026
31,202182,6.49224,6.3136663,0.1211681,-0.92733026
31,202182,3.068053,3.5806155,0.6577618,-0.92733026
31,202182,0.5877867,1.2155638,1.1201023,-0.92733026
31,202182,1.3609767,1.8747869,-1.037977,-0.92733026
31,202182,1.9600949,2.2718556,-0.74239373,-0.92733026
31,202182,3.198673,3.5156507,-0.27508825,-0.92733026
31,202182,6.6200733,6.3462143,0.07819613,-0.92733026
31,202182,6.212606,6.004749,0.20635244,-0.92733026
31,202182,6.0497336,5.756528,0.24857172,-0.92733026
31,202182,5.8636312,5.316279,0.2905493,-0.92733026
31,202182,5.6664267,5.1388965,0.33228523,-0.92733026
31,202182,5.4293456,4.949922,0.37377945,-0.92733026
31,202182,4.5849676,4.5330977,0.49685344,-0.92733026
31,202182,0.40546513,1.0245247,1.2312162,-0.92733026
31,202182,2.5257287,2.8902159,-0.5049741,-0.92733026
31,202182,6.363028,6.1357164,0.16388457,-0.92733026
31,202182,0.87546873,1.3839319,0.9692412,-0.92733026
31,202182,5.2832036,5.6370916,-0.008521196,-0.53774714
31,202182,1.609438,2.0095663,-0.938105,-0.92733026
31,202182,1.609438,2.087465,-0.8886765,-0.92733026
31,202182,1.7917595,2.156175,-0.83958644,-0.92733026
31,202182,4.0943446,4.3511233,-0.008521196,-0.92733026
31,202182,1.2527628,1.556591,-1.2938615,-0.92733026
31,202182,2.6390574,3.0278726,-0.45840445,-0.92733026
31,202182,3.0445225,3.4405153,-0.32048398,-0.92733026
31,202182,4.2341065,4.2826385,0.53741544,-0.92733026
31,202182,3.465736,3.780982,0.6178696,-0.92733026
31,202182,0.18232155,0.9300215,1.3043507,-0.92733026
31,202182,1.0986123,1.5355191,-1.3461419,-0.92733026
31,202182,1.2809339,1.662782,-1.1904194,-0.92733026
31,202182,1.3083329,1.8280096,-1.0884343,-0.92733026
31,202182,2.7080503,3.2338662,-0.41213864,-0.92733026
31,202182,2.8903718,3.278553,-0.36616287,-0.92733026
31,202182,4.26268,4.479261,0.034961764,-0.92733026
31,202182,5.1817837,4.807849,0.415032,-0.92733026
31,202182,1.7749524,2.2180784,0.81517607,-0.92733026
31,202182,1.4350843,1.9630616,0.8540048,-0.92733026
31,202182,1.2237754,1.4923496,-1.398802,-0.92733026
31,202182,4.574711,4.7349873,0.1211681,-0.92733026
31,202182,2.3978953,2.9057443,0.73689705,-0.92733026
31,202182,2.1860511,2.7145348,0.776147,-0.92733026
31,202182,0.9932518,1.5914943,0.93103397,-0.92733026
31,202182,0.8329091,1.1763196,1.157329,-0.92733026
31,202182,1.2237754,0.99073935,1.2678767,-0.92733026
31,202182,5.5333896,5.8367805,0.07819613,-0.53774714
31,202182,2.3513753,2.777308,-0.5518338,-0.92733026
31,202182,3.637586,3.9776883,-0.14057903,-0.92733026
31,202182,4.7361984,4.8563414,0.16388457,-0.92733026
31,202182,2.6741486,3.2099686,0.6974399,-0.92733026
31,202182,1.1631508,1.5358913,1.6246345,-0.53774714
31,202182,4.4188404,4.5854006,0.07819613,-0.92733026
31,202182,0.91629076,1.4003978,1.0072552,-0.92733026
31,202182,0.74193764,1.2356708,1.0826823,-0.92733026
31,202182,5.4930615,5.6730623,-1.2419541,1.9945436
31,202182,5.9427996,5.9800205,-0.74239373,1.9945436
31,202182,6.46925,6.574956,0.49685344,1.9945436
31,202182,0.6418538,0.9247856,1.3406452,-0.92733026
31,202182,3.9318256,3.8683376,-0.69428414,-0.53774714
31,202182,5.556828,5.688284,0.45605665,-0.53774714
31,202182,3.1135154,3.3156457,0.93103397,-0.53774714
31,202182,5.4026775,5.5420833,-1.3461419,1.9945436
31,202182,5.587249,5.7045307,-1.1392509,1.9945436
31,202182,6.0330863,6.122301,-0.64649224,1.9945436
31,202182,7.090077,6.780047,0.07819613,1.9945436
31,202182,6.802395,6.6826806,0.034961764,-0.53774714
31,202182,4.406719,4.4830756,0.6974399,-0.53774714
31,202182,4.890349,4.9637723,0.20635244,-0.92733026
31,202182,0.95551133,1.3130012,1.045062,-0.92733026
31,202182,3.9702919,3.6469066,-0.7908278,-0.53774714
31,202182,5.192957,5.5111966,-0.052273467,-0.53774714
31,202182,5.6489744,5.9905186,0.1211681,-0.53774714
31,202182,5.7137327,6.0971203,0.16388457,-0.53774714
31,202182,4.804021,4.8648877,0.6178696,-0.53774714
31,202182,4.0073333,4.173128,0.776147,-0.53774714
31,202182,6.5930448,6.6445384,0.415032,1.9945436
31,202182,5.5947113,5.7330065,0.9692412,1.9945436
31,202182,4.3694477,4.372691,1.6246345,1.9945436
31,202182,5.056246,5.175214,0.24857172,-0.92733026
31,202182,5.2311087,5.368169,0.2905493,-0.92733026
31,202182,5.4026775,5.4873357,0.33228523,-0.92733026
31,202182,5.575949,5.8124237,0.37377945,-0.92733026
31,202182,5.733341,5.931527,0.415032,-0.92733026
31,202182,1.2809339,1.0170238,1.1943624,-0.92733026
31,202182,-0.22314358,0.6699388,1.5897417,-0.92733026
31,202182,4.304065,4.3069263,-0.5049741,-0.53774714
31,202182,4.744932,4.802921,-0.32048398,-0.53774714
31,202182,5.0689044,5.329956,-0.14057903,-0.53774714
31,202182,5.8377304,6.1077714,0.20635244,-0.53774714
31,202182,6.0980744,6.246274,0.33228523,-0.53774714
31,202182,5.1119876,5.240691,0.53741544,-0.53774714
31,202182,3.5553482,3.7875772,0.8540048,-0.53774714
31,202182,6.2822666,6.3551354,-0.008521196,0.7283982
31,202182,6.522093,6.447068,0.16388457,0.7283982
31,202182,5.26269,5.476709,-1.4518489,1.9945436
31,202182,6.8079348,6.383299,0.16388457,1.9945436
31,202182,6.042633,6.276684,0.73689705,1.9945436
31,202182,-0.10536051,0.76166415,1.4840348,-0.92733026
31,202182,-0.10536051,0.8514316,1.5194384,-0.92733026
31,202182,4.454347,4.547707,-0.41213864,-0.53774714
31,202182,4.8520303,5.0351715,-0.22996873,-0.53774714
31,202182,5.4510384,5.835772,0.034961764,-0.53774714
31,202182,5.924256,6.1651134,0.24857172,-0.53774714
31,202182,6.150603,6.2334676,0.2905493,-0.53774714
31,202182,6.2106,6.2852187,0.37377945,-0.53774714
31,202182,2.8033605,3.0151565,1.0072552,-0.53774714
31,202182,2.1282318,2.4633722,1.157329,-0.53774714
31,202182,2.7080503,3.2235136,1.8979067,0.7283982
31,202182,6.3801227,6.2912188,-0.27508825,1.9945436
31,202182,3.9019728,4.1341486,1.7625618,1.9945436
31,202182,3.7841897,3.9561515,1.8979067,1.9945436
31,202182,5.902633,5.970025,0.45605665,-0.92733026
31,202182,6.2822666,6.1860347,-0.45840445,1.9945436
31,202182,5.886104,6.1042085,0.81517607,1.9945436
31,202182,4.787492,4.8815966,1.3406452,1.9945436
31,202182,-0.10536051,0.7935009,1.5546764,-0.92733026
31,202182,3.5263605,3.3375628,-0.9878718,-0.53774714
31,202182,6.690842,6.6887636,0.33228523,1.9945436
31,202182,0.0,0.84313774,1.4126956,-0.92733026
31,202182,4.060443,4.0631332,-0.5990111,-0.53774714
31,202182,6.1420374,6.386141,0.2905493,-0.53774714
31,202182,2.3978953,2.7187862,1.0826823,-0.53774714
31,202182,5.765191,5.870842,-0.938105,1.9945436
31,202182,6.46925,6.3282104,-0.18513922,1.9945436
31,202182,1.8718023,2.0560277,1.3043507,-0.53774714
31,202182,6.727432,6.3764067,0.07819613,1.9945436
31,202182,3.637586,3.8840868,1.9646399,1.9945436
31,202182,1.9878745,2.2713952,1.2312162,-0.53774714
31,202182,4.955827,5.066281,1.2678767,1.9945436
31,202182,6.291569,6.2608976,-0.36616287,1.9945436
31,202182,6.639876,6.357165,-0.008521196,1.9945436
31,202182,6.5998707,6.655492,0.1211681,-0.53774714
31,202182,6.3801227,6.5583973,0.20635244,-0.53774714
31,202182,6.55108,6.3554473,-0.096295044,1.9945436
31,202182,7.090077,6.5179973,-0.14057903,-0.92733026
31,202182,6.733402,6.3979206,0.034961764,-0.92733026
31,202182,7.17012,6.5213013,-0.18513922,-0.92733026
31,202182,7.0121155,6.4871964,-0.096295044,-0.92733026
31,202182,6.927558,6.462532,-0.052273467,-0.92733026
31,202182,6.829794,6.4399586,-0.008521196,-0.92733026
31,202182,2.8903718,3.2975113,1.8305519,0.7283982
31,202182,4.5217886,4.4922767,1.5546764,1.9945436
31,202182,6.6463904,6.4257197,0.24857172,0.7283982
31,202182,6.1202974,6.180629,-0.5518338,1.9945436
31,202182,4.727388,4.745713,1.4126956,1.9945436
31,202182,1.7404661,1.8560319,1.3767602,-0.53774714
31,202182,3.9318256,4.070842,1.8305519,1.9945436
31,202182,5.676754,5.84525,-1.037977,1.9945436
31,202182,6.7153835,6.4719105,0.33228523,0.7283982
31,202182,6.8926415,6.3840714,0.24857172,1.9945436
