window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
7,2021825,61.0,52.050537,-0.45028868,0.47377273
7,2021826,62.0,54.363007,-0.37099093,0.45962885
7,2021824,13.0,11.979095,-1.070934,0.48791665
7,2021825,13.0,19.619232,-1.0073007,0.47377273
7,2021826,12.0,13.903076,-0.9954821,0.45962885
7,2021824,187.0,88.14093,0.087996624,0.48791665
7,2021825,166.0,98.711655,0.013284186,0.47377273
7,2021826,168.0,105.01048,-0.049545053,0.45962885
7,2021824,205.0,117.316376,0.1201558,0.48791665
7,2021825,187.0,124.7888,0.06946075,0.47377273
7,2021826,185.0,121.16641,0.012750897,0.45962885
7,2021824,1000.0,1017.93726,1.0575945,0.48791665
7,2021825,1120.0,1006.67725,1.1042445,0.47377273
7,2021826,1150.0,1014.1271,1.2061645,0.45962885
7,2021824,1440.0,1412.6769,1.3303205,0.48791665
7,2021825,1570.0,1394.4297,1.3618121,0.47377273
7,2021826,1600.0,1401.8129,1.4710855,0.45962885
7,2021824,76.0,73.09013,-0.26562122,0.48791665
7,2021825,91.0,75.01007,-0.27694747,0.47377273
7,2021826,94.0,75.517044,-0.1910566,0.45962885
7,2021824,1600.0,1570.2152,1.4008526,0.48791665
7,2021825,1720.0,1542.3817,1.4392623,0.47377273
7,2021826,1770.0,1550.5148,1.568055,0.45962885
7,2021824,76.0,44.68405,-0.41092888,0.48791665
7,2021825,70.0,53.541656,-0.4406578,0.47377273
7,2021826,61.0,51.39322,-0.48000875,0.45962885
7,2021824,1940.0,1921.204,1.5690411,0.48791665
7,2021825,2070.0,1886.123,1.5766016,0.47377273
7,2021826,2110.0,1887.7449,1.7110395,0.45962885
7,2021824,16.5,10.613556,-0.9686391,0.48791665
7,2021825,17.0,19.41681,-0.9169128,0.47377273
7,2021826,14.0,12.191406,-0.8952364,0.45962885
7,2021824,68.0,122.51332,-0.456534,0.48791665
7,2021825,67.0,163.58647,-0.4883037,0.47377273
7,2021826,66.0,39.574646,-0.50683004,0.45962885
7,2021824,0.6000061,-17.806732,-1.7531658,-0.7991776
7,2021825,0.5,-24.919128,-1.7476977,-0.8133214
7,2021826,0.3999939,-18.122284,-1.7797436,-0.82746536
7,2021824,14.5,9.811005,-1.0231749,0.48791665
7,2021825,15.0,7.372284,-0.9653881,0.47377273
7,2021826,13.0,13.070251,-0.9434312,0.45962885
7,2021824,61.0,53.16864,-0.50915366,0.48791665
7,2021825,55.0,47.634216,-0.53420323,0.47377273
7,2021826,56.0,32.529297,-0.5779741,0.45962885
7,2021824,0.6000061,-6.186798,-1.7633452,-0.7991776
7,2021825,0.5,-3.2520752,-1.7581235,-0.8133214
7,2021826,0.3999939,-1.1354065,-1.7905515,-0.82746536
7,2021824,231.0,426.40247,0.7983953,-0.7991776
7,2021825,163.0,445.48575,0.6840224,-0.8133214
7,2021826,154.0,453.3708,0.4803316,-0.82746536
7,2021824,308.0,506.03247,1.0160933,-0.7991776
7,2021825,221.0,540.73035,0.9071588,-0.8133214
7,2021826,211.0,542.2798,0.69572103,-0.82746536
7,2021824,0.6000061,-17.466309,-1.706671,-0.7991776
7,2021825,1.7000122,-14.909393,-1.736726,-0.8133214
7,2021826,0.5,-12.392517,-1.4776015,-0.82746536
7,2021824,288.0,178.6277,0.1351011,1.7750111
7,2021825,270.0,186.41335,0.10625771,1.7608671
7,2021826,261.0,185.84752,0.06723356,1.7467233
7,2021824,444.0,344.16632,0.41378376,1.7750111
7,2021825,414.0,360.3756,0.36982077,1.7608671
7,2021826,395.0,357.69376,0.32261658,1.7467233
7,2021824,420.0,473.22296,0.35798538,1.7750111
7,2021825,457.0,465.26608,0.39680466,1.7608671
7,2021826,455.0,459.54462,0.45716175,1.7467233
7,2021824,35.0,10.482269,-0.2961008,-0.7991776
7,2021825,27.5,28.25415,-0.4165944,-0.8133214
7,2021826,22.5,31.836975,-0.5191667,-0.82746536
7,2021824,23.0,86.54463,-0.36638728,-0.7991776
7,2021825,33.5,72.1655,-0.37273616,-0.8133214
7,2021826,39.5,64.803375,-0.19110496,-0.82746536
7,2021824,2.7999878,-0.11187744,-1.1288742,-0.7991776
7,2021825,2.5,5.6693726,-1.2041824,-0.8133214
7,2021826,3.600006,-0.4442749,-1.211114,-0.82746536
7,2021824,259.0,152.67232,0.091416046,1.7750111
7,2021825,249.0,156.72531,0.051939815,1.7608671
7,2021826,240.0,152.618,0.021474276,1.7467233
7,2021824,320.0,199.3781,0.18859975,1.7750111
7,2021825,305.0,209.36877,0.16148268,1.7608671
7,2021826,283.0,219.80032,0.12621854,1.7467233
7,2021824,493.0,391.32056,0.47422647,1.7750111
7,2021825,454.0,412.9599,0.43196636,1.7608671
7,2021826,442.0,410.3333,0.38010877,1.7467233
7,2021824,815.0,825.68384,0.761803,1.7750111
7,2021825,915.0,814.2498,0.8003877,1.7608671
7,2021826,955.0,816.06494,0.8698186,1.7467233
7,2021824,348.0,429.18457,0.8706696,-0.7991776
7,2021825,453.0,438.85242,0.98754805,-0.8133214
7,2021826,475.0,445.38098,1.1999278,-0.82746536
7,2021824,5.399994,6.731964,-0.8892043,-0.7991776
7,2021825,6.100006,9.649536,-0.9399556,-0.8133214
7,2021826,7.0,13.818359,-0.87154126,-0.82746536
7,2021824,28.0,15.888458,-0.4014794,-0.7991776
7,2021825,22.5,22.303223,-0.5170312,-0.8133214
7,2021826,16.5,23.064728,-0.60855186,-0.82746536
7,2021824,198.0,393.63257,0.6976842,-0.7991776
7,2021825,143.0,419.6828,0.5781382,-0.8133214
7,2021826,133.0,429.4104,0.3862349,-0.82746536
7,2021824,353.0,554.41504,1.1273553,-0.7991776
7,2021825,259.0,588.6671,1.0270529,-0.8133214
7,2021826,245.0,582.13184,0.8126039,-0.82746536
7,2021824,409.0,611.4728,1.2446021,-0.7991776
7,2021825,297.0,641.8269,1.1486303,-0.8133214
7,2021826,286.0,644.2492,0.93489575,-0.82746536
7,2021824,8.200012,23.501007,-0.76499724,-0.7991776
7,2021825,9.5,16.91269,-0.78347516,-0.8133214
7,2021826,10.5,11.823334,-0.6997067,-0.82746536
7,2021824,4.0,3.3164062,-0.9168824,-0.7991776
7,2021825,4.299988,7.0567627,-1.0551382,-0.8133214
7,2021826,4.399994,-1.4528503,-1.006091,-0.82746536
7,2021824,497.0,530.38794,0.44002855,1.7750111
7,2021825,510.0,520.7131,0.48429778,1.7608671
7,2021826,530.0,512.0999,0.5327294,1.7467233
7,2021824,152.0,201.92006,-0.1671146,1.7750111
7,2021825,156.0,184.27556,-0.104705244,1.7608671
7,2021826,163.0,182.06955,-0.07461698,1.7467233
7,2021824,37.5,51.947144,-0.684201,1.7750111
7,2021825,43.0,49.652405,-0.6965066,1.7608671
7,2021826,44.0,45.785522,-0.64440024,1.7467233
7,2021824,55.0,55.282562,-0.07635745,-0.7991776
7,2021825,41.0,71.32327,-0.19628844,-0.8133214
7,2021826,35.5,76.84024,-0.32606214,-0.82746536
7,2021824,88.0,131.48912,0.18733403,-0.7991776
7,2021825,65.0,152.80489,0.061716307,-0.8133214
7,2021826,58.0,163.82744,-0.0869924,-0.82746536
7,2021824,151.0,294.53595,0.50663364,-0.7991776
7,2021825,110.0,327.70486,0.38882908,-0.8133214
7,2021826,99.0,344.0502,0.21348505,-0.82746536
7,2021824,463.0,651.9521,1.3547136,-0.7991776
7,2021825,341.0,680.216,1.2832766,-0.8133214
7,2021826,335.0,688.1493,1.0668209,-0.82746536
7,2021824,680.0,796.4094,1.7205192,-0.7991776
7,2021825,525.0,820.2892,1.6769584,-0.8133214
7,2021826,510.0,827.004,1.4937959,-0.82746536
7,2021824,12.0,37.84149,-0.5851675,-0.7991776
7,2021825,17.5,27.051575,-0.62624466,-0.8133214
7,2021826,20.0,16.86026,-0.4623505,-0.82746536
7,2021824,3.5,-2.9776306,-1.0319985,-0.7991776
7,2021825,3.2000122,-10.309723,-1.1197492,-0.8133214
7,2021826,5.100006,-14.251007,-1.1179774,-0.82746536
7,2021824,705.0,689.6671,0.9091007,0.48791665
7,2021825,615.0,713.0897,0.8663994,0.47377273
7,2021826,600.0,716.2718,0.7707675,0.45962885
7,2021824,875.0,836.5652,1.1018624,0.48791665
7,2021825,770.0,842.048,1.0643549,0.47377273
7,2021826,745.0,847.2916,0.9621027,0.45962885
7,2021824,250.0,123.20537,0.048704125,1.7750111
7,2021825,229.0,128.86742,0.019913318,1.7608671
7,2021826,216.0,129.98152,-0.023965335,1.7467233
7,2021824,1150.0,952.63574,1.0819135,1.7750111
7,2021825,1060.0,964.5508,1.0423733,1.7608671
7,2021826,1050.0,971.7671,0.9785598,1.7467233
7,2021824,255.0,331.33398,0.10456243,1.7750111
7,2021825,277.0,323.9222,0.141252,1.7608671
7,2021826,281.0,319.35086,0.1952045,1.7467233
7,2021824,71.0,93.209885,0.049033307,-0.7991776
7,2021825,52.0,106.82402,-0.06596261,-0.8133214
7,2021826,45.0,112.346634,-0.20847146,-0.82746536
7,2021824,115.0,210.39268,0.34200734,-0.7991776
7,2021825,84.0,244.36156,0.21733549,-0.8133214
7,2021826,71.0,254.75542,0.05490202,-0.82746536
7,2021824,267.0,454.52258,0.9057894,-0.7991776
7,2021825,189.0,475.9408,0.7930954,-0.8133214
7,2021826,179.0,484.9782,0.5843631,-0.82746536
7,2021824,530.0,700.21,1.4950016,-0.7991776
7,2021825,400.0,728.8787,1.4131578,-0.8133214
7,2021826,382.0,735.7949,1.1985649,-0.82746536
7,2021824,600.0,747.1345,1.6026285,-0.7991776
7,2021825,460.0,773.9757,1.5523319,-0.8133214
7,2021826,443.0,781.2938,1.340612,-0.82746536
7,2021824,770.0,848.3535,1.8308847,-0.7991776
7,2021825,605.0,872.8125,1.7673393,-0.8133214
7,2021826,585.0,877.40576,1.6212488,-0.82746536
7,2021824,2.600006,-3.499298,-1.1445099,-0.7991776
7,2021825,2.2999878,-5.347412,-1.2463657,-0.8133214
7,2021826,1.7999878,-0.78479004,-1.2575895,-0.82746536
7,2021824,2.2000427,-1.9795837,-1.2341753,-0.7991776
7,2021825,2.100006,-4.0456543,-1.3290623,-0.8133214
7,2021826,1.7999878,11.200653,-1.323772,-0.82746536
7,2021824,11.0,2.0119019,-1.1750195,0.48791665
7,2021825,10.5,14.670441,-1.0746202,0.47377273
7,2021826,10.5,16.21283,-1.0765655,0.45962885
7,2021824,735.0,620.162,0.72670174,1.7750111
7,2021825,655.0,630.5382,0.69029725,1.7608671
7,2021826,675.0,637.72,0.6271947,1.7467233
7,2021824,31.0,30.763458,-1.6909326,1.7750111
7,2021825,31.0,38.19336,-0.77682227,1.7608671
7,2021826,39.5,35.18228,-0.7667003,1.7467233
7,2021824,27.0,38.174957,-0.86081314,1.7750111
7,2021825,22.0,35.657684,-0.8388493,1.7608671
7,2021826,27.5,37.7594,-0.88838327,1.7467233
7,2021824,605.0,508.89694,0.597752,1.7750111
7,2021825,545.0,529.65466,0.5592905,1.7608671
7,2021826,550.0,535.53406,0.49978054,1.7467233
7,2021824,210.0,288.2682,0.018416138,1.7750111
7,2021825,231.0,273.62964,0.050555512,1.7608671
7,2021826,237.0,275.46005,0.106446765,1.7467233
7,2021824,69.0,88.30859,-0.43653986,1.7750111
7,2021825,82.0,83.212265,-0.45347935,1.7608671
7,2021826,67.0,77.25313,-0.38515213,1.7467233
7,2021824,17.5,4.1539307,-0.5942898,-0.7991776
7,2021825,16.5,8.945465,-0.71096504,-0.8133214
7,2021826,12.0,5.760315,-0.74977505,-0.82746536
7,2021824,530.0,592.23773,0.5213919,1.7750111
7,2021825,610.0,571.5806,0.5483276,1.7608671
7,2021826,610.0,568.59375,0.6249104,1.7467233
7,2021824,43.5,23.07071,-0.19789343,-0.7991776
7,2021825,32.5,42.05591,-0.31233472,-0.8133214
7,2021826,29.0,49.183716,-0.43516168,-0.82746536
7,2021824,82.0,208.61386,0.12299288,-0.7991776
7,2021825,121.0,183.13557,0.19013278,-0.8133214
7,2021826,136.0,177.19505,0.4163824,-0.82746536
7,2021824,44.5,137.75478,-0.13786463,-0.7991776
7,2021825,67.0,121.75581,-0.094469115,-0.8133214
7,2021826,76.0,97.341156,0.1180955,-0.82746536
7,2021824,3.5,-8.484589,-1.2001032,-0.7991776
7,2021825,2.2999878,-9.897858,-1.189908,-0.8133214
7,2021826,1.8999939,-7.4997864,-1.2800354,-0.82746536
7,2021824,377.0,271.59464,0.29893333,1.7750111
7,2021825,355.0,277.5368,0.262449,1.7608671
7,2021826,334.0,276.72897,0.22101678,1.7467233
7,2021824,800.0,672.81836,0.7936125,1.7750111
7,2021825,725.0,692.09924,0.75657904,1.7608671
7,2021826,745.0,698.96606,0.695274,1.7467233
7,2021824,1.3999939,-9.69339,-1.3597833,-0.7991776
7,2021825,1.3999939,-5.4656067,-1.4755386,-0.8133214
7,2021826,1.2000122,7.8315735,-1.4611402,-0.82746536
7,2021824,9.799988,39.28827,-1.2213849,0.48791665
7,2021825,9.399994,26.954895,-1.1158687,0.47377273
7,2021826,9.299988,19.70288,-1.1169288,0.45962885
7,2021824,1040.0,879.0614,1.0063497,1.7750111
7,2021825,965.0,881.1709,0.969675,1.7608671
7,2021826,970.0,885.312,0.90585905,1.7467233
7,2021824,347.0,424.5207,0.27469522,1.7750111
7,2021825,391.0,407.4306,0.30324125,1.7608671
7,2021826,385.0,406.9864,0.3717134,1.7467233
7,2021824,299.0,379.3475,0.19016488,1.7750111
7,2021825,301.0,374.04968,0.2228735,1.7608671
7,2021826,330.0,366.92218,0.2565149,1.7467233
7,2021824,17.5,36.248016,-0.9693106,1.7750111
7,2021825,25.0,40.58557,-0.9720055,1.7608671
7,2021826,24.5,33.15869,-0.8624111,1.7467233
7,2021824,1.8999939,-5.992218,-1.3031275,-0.7991776
7,2021825,1.7000122,-1.8571472,-1.383603,-0.8133214
7,2021826,1.5,-0.38668823,-1.3957897,-0.82746536
7,2021824,80.0,99.30234,-0.37371403,1.7750111
7,2021825,91.0,96.81859,-0.39039358,1.7608671
7,2021826,83.0,95.94615,-0.33427072,1.7467233
7,2021824,102.0,126.97179,-0.0698565,-0.3041413
7,2021825,82.0,136.06885,-0.12853532,-0.31828523
7,2021826,83.0,136.3568,-0.22184007,-0.33242914
7,2021824,102.0,131.8202,-0.027538123,-0.3041413
7,2021825,89.0,137.86658,-0.111978695,-0.31828523
7,2021826,90.0,138.64172,-0.18179487,-0.33242914
7,2021824,111.0,130.05515,0.02031483,-0.3041413
7,2021825,97.0,141.6489,-0.06881041,-0.31828523
7,2021826,90.0,145.88464,-0.13967183,-0.33242914
7,2021824,243.0,243.70215,0.45288086,-0.3041413
7,2021825,207.0,263.16302,0.37502095,-0.31828523
7,2021826,190.0,265.24152,0.278842,-0.33242914
7,2021824,256.0,266.14944,0.5021493,-0.3041413
7,2021825,215.0,285.0623,0.42213982,-0.31828523
7,2021826,209.0,291.50586,0.31890157,-0.33242914
7,2021824,210.0,249.93225,0.38210386,-0.3041413
7,2021825,277.0,248.99326,0.41937512,-0.31828523
7,2021826,289.0,235.30891,0.56922174,-0.33242914
7,2021824,123.0,157.95906,0.13055876,-0.3041413
7,2021825,166.0,150.35356,0.15096034,-0.31828523
7,2021826,173.0,143.2026,0.3025254,-0.33242914
7,2021824,93.0,131.98497,-0.0039152224,-0.3041413
7,2021825,116.0,115.03989,0.003997161,-0.31828523
7,2021826,124.0,105.23108,0.124656156,-0.33242914
7,2021824,57.0,107.50429,-0.18722004,-0.3041413
7,2021825,77.0,84.469925,-0.20013608,-0.31828523
7,2021826,86.0,81.760345,-0.061911073,-0.33242914
7,2021824,35.5,77.00606,-0.45391154,-0.3041413
7,2021825,34.5,38.95517,-0.427748,-0.31828523
7,2021826,42.0,35.19464,-0.40421274,-0.33242914
7,2021824,30.5,74.35388,-0.5122282,-0.3041413
7,2021825,29.0,51.20514,-0.49087897,-0.31828523
7,2021826,34.0,45.438324,-0.47612467,-0.33242914
7,2021824,8.700012,14.903381,-1.1687067,-0.3041413
7,2021825,4.700012,14.386993,-1.022192,-0.31828523
7,2021826,8.0,5.2821045,-1.1737165,-0.33242914
7,2021824,625.0,651.8458,0.5751926,1.7750111
7,2021825,710.0,634.25684,0.63695186,1.7608671
7,2021826,720.0,632.5986,0.709969,1.7467233
7,2021824,565.0,670.49,1.0806854,-0.3041413
7,2021825,480.0,701.4121,1.0136043,-0.31828523
7,2021826,465.0,714.5313,0.8871276,-0.33242914
7,2021824,52.0,107.94891,-0.26698333,-0.3041413
7,2021825,65.0,83.917496,-0.25138274,-0.31828523
7,2021826,71.0,80.29138,-0.14102477,-0.33242914
7,2021824,38.0,86.960846,-0.42396984,-0.3041413
7,2021825,43.5,55.147186,-0.38879544,-0.31828523
7,2021826,43.5,52.175995,-0.31232142,-0.33242914
7,2021824,26.0,46.98297,-0.5940998,-0.3041413
7,2021825,26.0,24.31958,-0.5548576,-0.31828523
7,2021826,30.0,11.465607,-0.5267247,-0.33242914
7,2021824,10.5,-7.472534,-0.9137214,-0.3041413
7,2021825,9.899994,0.16299438,-0.91658163,-0.31828523
7,2021826,12.0,-4.3028564,-0.91498893,-0.33242914
7,2021824,9.100006,-14.99173,-1.0894307,-0.3041413
7,2021825,6.200012,-13.516205,-0.9933136,-0.31828523
7,2021826,9.100006,-9.912994,-1.0826515,-0.33242914
7,2021824,8.100006,26.224945,-1.2789645,-0.3041413
7,2021825,5.600006,8.009857,-1.0645232,-0.31828523
7,2021826,4.600006,7.0235596,-1.150607,-0.33242914
7,2021824,665.0,558.6581,0.66128945,1.7750111
7,2021825,600.0,576.4348,0.6235505,1.7608671
7,2021826,610.0,583.17084,0.5633829,1.7467233
7,2021824,22.5,11.804474,-0.4791673,-0.7991776
7,2021825,19.0,22.48526,-0.611383,-0.8133214
7,2021826,14.0,22.031036,-0.6847855,-0.82746536
7,2021824,136.0,149.2296,0.10408374,-0.3041413
7,2021825,112.0,160.63684,0.03061775,-0.31828523
7,2021826,111.0,158.46956,-0.06144362,-0.33242914
7,2021824,186.0,219.7083,0.3031712,-0.3041413
7,2021825,228.0,212.2586,0.34469903,-0.31828523
7,2021826,239.0,192.80135,0.47435445,-0.33242914
7,2021824,73.0,126.66055,-0.13211106,-0.3041413
7,2021825,98.0,104.9326,-0.098242,-0.31828523
7,2021826,103.0,103.55516,0.04164735,-0.33242914
7,2021824,42.0,97.35553,-0.3372111,-0.3041413
7,2021825,56.0,79.70557,-0.33856416,-0.31828523
7,2021826,60.0,78.49138,-0.21161239,-0.33242914
7,2021824,12.0,18.127197,-0.7947778,-0.3041413
7,2021825,11.5,22.84488,-0.84688795,-0.31828523
7,2021826,17.0,3.301361,-0.8382612,-0.33242914
7,2021824,8.399994,-11.371002,-1.2083676,-0.3041413
7,2021825,8.600006,-8.532318,-1.0396482,-0.31828523
7,2021826,6.700012,2.3695374,-1.0192919,-0.33242914
7,2021824,955.0,800.41614,0.9352226,1.7750111
7,2021825,880.0,812.92944,0.8964704,1.7608671
7,2021826,865.0,819.9708,0.83438754,1.7467233
7,2021824,235.0,354.52588,0.636352,-0.7991776
7,2021825,321.0,353.3885,0.74515384,-0.8133214
7,2021826,338.0,361.321,0.9668573,-0.82746536
7,2021824,144.0,291.4013,0.38454682,-0.7991776
7,2021825,204.0,288.20352,0.47591,-0.8133214
7,2021826,224.0,283.82748,0.70495504,-0.82746536
7,2021824,88.0,116.88129,-0.11074127,-0.3041413
7,2021825,76.0,129.29701,-0.18918014,-0.31828523
7,2021826,80.0,133.76247,-0.2593324,-0.33242914
7,2021824,158.0,168.95068,0.1960712,-0.3041413
7,2021825,125.0,179.56786,0.11815326,-0.31828523
7,2021826,128.0,186.28114,0.010456186,-0.33242914
7,2021824,285.0,286.56265,0.5590109,-0.3041413
7,2021825,238.0,311.27863,0.4848666,-0.31828523
7,2021826,220.0,322.47864,0.3780642,-0.33242914
7,2021824,369.0,412.30496,0.73631734,-0.3041413
7,2021825,307.0,450.91364,0.6679175,-0.31828523
7,2021826,295.0,464.95526,0.5524822,-0.33242914
7,2021824,111.0,140.97557,0.04383684,-0.3041413
7,2021825,131.0,131.21284,0.087779686,-0.31828523
7,2021826,142.0,132.88545,0.19567654,-0.33242914
7,2021824,15.5,38.918274,-0.621558,-0.3041413
7,2021825,19.5,24.577606,-0.7362884,-0.31828523
7,2021826,21.0,19.272705,-0.644379,-0.33242914
7,2021824,14.0,66.8866,-0.7648511,-0.3041413
7,2021825,14.0,47.17697,-0.79109436,-0.31828523
7,2021826,17.5,45.816986,-0.76911235,-0.33242914
7,2021824,8.899994,-1.1123962,-1.1274612,-0.3041413
7,2021825,6.0,-0.7456665,-1.0078286,-0.31828523
7,2021826,8.5,-8.094666,-1.1002089,-0.33242914
7,2021824,875.0,734.42017,0.86339515,1.7750111
7,2021825,800.0,750.31024,0.825557,1.7608671
7,2021826,785.0,750.80396,0.76427746,1.7467233
7,2021824,179.0,247.42233,-0.036194716,1.7750111
7,2021825,191.0,246.6673,-0.027495781,1.7608671
7,2021826,199.0,241.47409,0.016862677,1.7467233
7,2021824,128.0,183.84982,-0.1752027,1.7750111
7,2021825,124.0,163.69899,-0.18257381,1.7608671
7,2021826,139.0,156.0464,-0.17260979,1.7467233
7,2021824,90.0,129.07259,-0.14988737,-0.3041413
7,2021825,70.0,141.7069,-0.19729674,-0.31828523
7,2021826,70.0,144.8095,-0.29798603,-0.33242914
7,2021824,125.0,140.54129,0.11151198,-0.3041413
7,2021825,99.0,162.40988,-0.014353668,-0.31828523
7,2021826,103.0,170.49467,-0.11666241,-0.33242914
7,2021824,253.0,285.92725,0.45371282,-0.3041413
7,2021825,320.0,275.5008,0.5117968,-0.31828523
7,2021826,345.0,284.7812,0.6520659,-0.33242914
7,2021824,162.0,187.91754,0.21743159,-0.3041413
7,2021825,192.0,179.6776,0.26748613,-0.31828523
7,2021826,209.0,163.43932,0.38428,-0.33242914
7,2021824,22.5,77.95424,-0.6407755,-0.3041413
7,2021825,21.5,70.99039,-0.6128676,-0.31828523
7,2021826,23.0,71.38431,-0.6000753,-0.33242914
7,2021824,11.5,6.4035645,-0.82534975,-0.3041413
7,2021825,11.0,9.090149,-0.87010413,-0.31828523
7,2021826,13.0,6.75589,-0.8629008,-0.33242914
7,2021824,10.0,11.625244,-0.96107006,-0.3041413
7,2021825,9.5,3.9856262,-0.93999445,-0.31828523
7,2021826,11.0,3.4231567,-0.9369711,-0.33242914
7,2021824,8.299988,-0.44143677,-1.245518,-0.3041413
7,2021825,5.700012,-1.2205505,-1.0505226,-0.31828523
7,2021826,5.600006,1.3654785,-1.1383016,-0.33242914
7,2021824,76.0,107.81427,-0.18694276,-0.3041413
7,2021825,65.0,116.22652,-0.26289853,-0.31828523
7,2021826,62.0,116.55246,-0.3335037,-0.33242914
7,2021824,212.0,219.39546,0.38929987,-0.3041413
7,2021825,184.0,241.07204,0.3071727,-0.31828523
7,2021826,171.0,257.76492,0.21806201,-0.33242914
7,2021824,475.0,576.62305,0.938515,-0.3041413
7,2021825,400.0,605.42334,0.8687507,-0.31828523
7,2021826,390.0,624.33813,0.74686706,-0.33242914
7,2021824,515.0,622.97363,1.0090467,-0.3041413
7,2021825,436.0,656.21857,0.9405589,-0.31828523
7,2021826,422.0,671.3959,0.8157762,-0.33242914
7,2021824,51.0,69.50787,-0.56187594,1.7750111
7,2021825,59.0,62.68463,-0.57702917,1.7608671
7,2021826,56.0,60.700165,-0.5198094,1.7467233
7,2021824,146.0,159.40498,0.14710705,-0.3041413
7,2021825,124.0,179.20975,0.07261529,-0.31828523
7,2021826,125.0,187.85895,-0.011865513,-0.33242914
7,2021824,193.0,186.36162,0.292921,-0.3041413
7,2021825,158.0,199.41594,0.2249539,-0.31828523
7,2021826,141.0,209.23337,0.124065585,-0.33242914
7,2021824,615.0,716.6107,1.150479,-0.3041413
7,2021825,515.0,736.7766,1.0890394,-0.31828523
7,2021826,500.0,751.9003,0.96136653,-0.33242914
7,2021824,170.0,172.7436,0.24133562,-0.3041413
7,2021825,142.0,199.78075,0.1631911,-0.31828523
7,2021826,135.0,207.09787,0.06987261,-0.33242914
7,2021824,212.0,189.37769,0.345931,-0.3041413
7,2021825,169.0,205.1928,0.27824792,-0.31828523
7,2021826,180.0,211.22879,0.16780327,-0.33242914
7,2021824,344.0,366.89734,0.67527795,-0.3041413
7,2021825,272.0,406.46152,0.60803777,-0.31828523
7,2021826,273.0,416.92047,0.48401675,-0.33242914
7,2021824,411.0,462.14072,0.80481017,-0.3041413
7,2021825,330.0,501.94333,0.7354898,-0.31828523
7,2021826,321.0,512.08044,0.6122425,-0.33242914
7,2021824,447.0,508.66742,0.8711828,-0.3041413
7,2021825,369.0,545.08716,0.8012966,-0.31828523
7,2021826,380.0,559.98883,0.6811517,-0.33242914
7,2021824,343.0,398.26468,0.6180874,-0.3041413
7,2021825,402.0,389.92133,0.6786929,-0.31828523
7,2021826,410.0,378.1609,0.80985355,-0.33242914
7,2021824,730.0,739.8717,0.67970306,1.7750111
7,2021825,810.0,728.9842,0.72203815,1.7608671
7,2021826,840.0,727.4148,0.7908329,1.7467233
7,2021824,108.0,142.63498,-0.26299715,1.7750111
7,2021825,113.0,130.5149,-0.2578597,1.7608671
7,2021826,117.0,136.76505,-0.2250869,1.7467233
7,2021824,0.8999939,-8.66214,-1.5112872,-0.7991776
7,2021825,1.0,-12.397736,-1.6110033,-0.8133214
7,2021826,0.7999878,-8.1032715,-1.573395,-0.82746536
7,2021825,252.0,329.5915,0.61801404,-0.3041413
7,2021826,243.0,356.22742,0.42746252,-0.33242914
7,2021824,16.5,44.18686,-0.673665,-0.3041413
